fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant
0,11,130300,1,bmi,bmi,0/0/0/0.526833/0,0/0/0/0.287075/0,0/0/0/0.287075/0,0.4220000131479655,0.0,0.0,0.05,0.0,1,0.05,0.0101722/0.0563827/0.110357/0.237075/0.0632267,-0.0101722/-0.0563827/0.110357/0.237075/0.0632267,R_6odNeloeBdVKGdj,counterfactual,base_prototype
1,12,130301,1,bmi,bmi,0/0/0/0.176339/0,0/0/0/0.360832/0,0/0/0/0.360832/0,0.4065555776028721,0.0,0.0,0.05,0.0,1,0.05,0.00604541/0.112765/0.200855/0.310832/0.0230591,-0.00604541/0.112765/0.200855/0.310832/0.0230591,R_6odNeloeBdVKGdj,counterfactual,base_prototype
2,13,130302,1,bmi,blood_pressure,0/0/0/0.190388/0,0/0.551062/0/0/0,0/0/0/0.424881/0,0.29839311461043355,0.0,0.0,0.05,0.0,1,0.1,0.000615401/0.451062/0.178231/0.324881/0.00371922,-0.000615401/0.451062/0.178231/0.324881/-0.00371922,R_6odNeloeBdVKGdj,counterfactual,base_prototype
3,14,130303,1,bmi,bmi,0/0/0/0.351222/0,0/0/0/0.497808/0,0/0/0/0.497808/0,0.4599054893483172,0.0,0.0,0.05,0.0,1,0.05,0.0011222/0.112765/0.185772/0.447808/0.066202,0.0011222/0.112765/0.185772/0.447808/-0.066202,R_6odNeloeBdVKGdj,counterfactual,base_prototype
4,15,130304,1,age,bmi,0/0/0/0/0.405405,0/0/0/0.185221/0,0/0/0/0/0.0775222,0.01792895394809239,0.0,0.0,0.1,0.0,0,0.05,0.001267/0.112765/0.0525392/0.135221/0,-0.001267/0.112765/-0.0525392/0.135221/0.0275222,R_6odNeloeBdVKGdj,counterfactual,base_prototype
0,16,130305,1,blood_pressure,bmi,0/-0.586957/0/0/0,0/0/0/-0.405507/0,0/-0.360105/0/0/0,0.35308536646319333,0.0,0.0,0.05,0.0,1,0.05,0.00394581/0.310105/0.0274008/0.355507/0.0632267,0.00394581/-0.310105/0.0274008/-0.355507/0.0632267,R_6odNeloeBdVKGdj,counterfactual,base_prototype
1,17,130306,1,blood_pressure,insulin,0/-0.717391/0/0/0,0/0/0.281021/0/0,0/-0.190957/0/0/0,0.29661767303230624,0.0,0.0,0.05,0.0,1,0.05,0.00524901/0.140957/0.231021/0.0122928/0.0260345,0.00524901/-0.140957/0.231021/-0.0122928/-0.0260345,R_6odNeloeBdVKGdj,counterfactual,base_prototype
2,18,130307,1,blood_pressure,insulin,0/-0.26087/0/0/0,0/0/0.211866/0/0,0/0.128191/0/0/0,0.11395495674873901,0.0,0.0,0.05,0.0,1,0.1,0.00894141/0.0281914/0.111866/0.0755128/0.0438868,0.00894141/0.0281914/0.111866/0.0755128/-0.0438868,R_6odNeloeBdVKGdj,counterfactual,base_prototype
3,19,130308,1,blood_pressure,blood_pressure,0/-0.586957/0/0/0,0/-0.360105/0/0/0,0/-0.360105/0/0/0,0.3646647665939875,0.0,0.0,0.05,0.0,1,0.05,0.0017738/0.310105/0.178231/0.208977/0.0394237,0.0017738/-0.310105/0.178231/0.208977/-0.0394237,R_6odNeloeBdVKGdj,counterfactual,base_prototype
4,20,130309,1,age,bmi,0/0/0/0/0.675676,0/0/0/-0.178196/0,0/0/0/0/0.113227,0.016771204527576893,0.0,0.0,0.1,0.0,0,0.05,0.000398201/0.0986698/0.0781803/0.128196/0,-0.000398201/-0.0986698/-0.0781803/-0.128196/0.0632267,R_6odNeloeBdVKGdj,counterfactual,base_prototype
0,1,130200,-1,insulin,glucose,0/0/0.428937/0/0,-0.281011/0/0/0/0,0/0/0.0668112/0/0,0.09615152361569246,0.0,24.0,0.025,0.0,0,0.0,0.239764/0.0156547/0.00980663/0.0812214/0,-0.281011/-0.106653/0.0668112/0.0951941/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_exemplar
1,2,130201,-1,insulin,glucose,0/0/0.131981/0/0,-0.281519/0/0/0/0,0/0/0.0358798/0/0,0.07838339343843759,0.0,24.0,0.025,0.0,0,0.025,0.246004/0.00453795/0.000445983/0.121077/0,-0.256519/0.110704/0.0108798/0.126252/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_exemplar
2,3,130202,-1,insulin,glucose,0/0/0.214468/0/0,-0.289207/0/0/0/0,0/0/0.19944/0/0,0.32637850559578013,1.0,2.0,0.025,0.0,0,0.05,0.093989/0.0388842/0.0907223/0.00810806/0,-0.239207/0.0640513/0.14944/0.0206354/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_exemplar
3,4,130203,-1,blood_pressure,insulin,0/-0.26087/0/0/0,0/0/0.252428/0/0,0/-0.188406/0/0/0,0.2680913119048924,2.0,0.0,0.025,0.0,0,0.0,0.0879165/0.142771/0.191286/0.0408992/0,-0.362968/-0.188406/0.252428/-0.168854/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_exemplar
4,5,130204,-1,insulin,glucose,0/0/0.195909/0/0,-0.314141/0/0/0/0,0/0/-0.147614/0/0,0.154999937736746,0.0,24.0,0.025,0.0,0,0.025,0.183415/0.00708675/0.0448348/0.0922971/0,-0.289141/-0.0193809/-0.122614/0.1455/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_exemplar
0,6,130205,-1,bmi,glucose,0/0/0/-0.175611/0,-0.555447/0/0/0/0,0/0/0/-0.169655/0,0.15305157752639037,0.0,24.0,0.025,0.0,0,0.0,0.165599/0.061768/0.0855046/0.0505805/0,-0.555447/-0.0880058/-0.121825/-0.169655/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_exemplar
1,7,130206,-1,bmi,glucose,0/0/0/-0.281079/0,-0.378731/0/0/0/0,0/0/0/-0.206866/0,0.19230930325107382,0.0,24.0,0.025,0.0,0,0.025,0.135372/0.107806/0.0367541/0.0695994/0,-0.353731/-0.17464/-0.0595398/-0.181866/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_exemplar
2,8,130207,-1,insulin,insulin,0/0/-0.123732/0/0,0/0/-0.275401/0/0,0/0/-0.275401/0/0,0.3530704353428268,1.0,2.0,0.025,0.0,0,0.05,0.119611/0.0174531/0.148764/0.0572749/0,-0.351798/0.0264441/-0.225401/-0.168455/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_exemplar
3,9,130208,-1,bmi,insulin,0/0/0/-0.146541/0,0/0/0.242369/0/0,0/0/0/-0.0875782/0,0.14192155660877367,2.0,0.0,0.025,0.0,0,0.0,0.0118465/0.0475547/0.165418/0.0278056/0,0.0373125/0.0696766/0.242369/-0.0875782/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_exemplar
4,10,130209,-1,bmi,bmi,0/0/0/-0.57/0,0/0/0/-0.446829/0,0/0/0/-0.446829/0,0.3659729907358934,0.0,24.0,0.025,0.0,0,0.025,0.0678839/0.160196/0.0529007/0.235319/0,-0.121688/-0.362314/-0.119645/-0.421829/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_exemplar
0,11,130300,1,bmi,bmi,0/0/0/0.526833/0,0/0/0/0.143983/0,0/0/0/0.143983/0,0.27362394993597017,0.0,24.0,0.025,0.0,0,0.0,0.0644777/0.0305856/0.0590175/0.06942/0,-0.133733/0.0590613/0.113964/0.143983/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_exemplar
1,12,130301,1,bmi,bmi,0/0/0/0.176339/0,0/0/0/0.238937/0,0/0/0/0.238937/0,0.4463018728842928,0.0,24.0,0.025,0.0,0,0.025,0.00959388/0.0496543/0.0456769/0.164904/0,-0.0124465/0.216649/0.199295/0.213937/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_exemplar
2,13,130302,1,bmi,blood_pressure,0/0/0/0.190388/0,0/0.622516/0/0/0,0/0/0/0.29339/0,0.18244871642340887,1.0,2.0,0.025,0.0,0,0.05,0.0689989/0.315652/0.107622/0.109199/0,0.15379/0.572516/0.195199/0.24339/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_exemplar
3,14,130303,1,bmi,blood_pressure,0/0/0/0.351222/0,0/0.226506/0/0/0,0/0/0/0.367413/0,0.2311997417627313,2.0,0.0,0.025,0.0,0,0.0,0.0744243/0.150205/0.139964/0.123767/0,0.220935/0.226506/0.211062/0.367413/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_exemplar
4,15,130304,1,age,glucose,0/0/0/0/0.405405,0.239422/0/0/0/0,0/0/0/0/0,0.05608316539450658,0.0,24.0,0.025,0.0,0,0.025,0.122309/0.096593/0.0545217/0.0252989/0,0.214422/0.224852/-0.126917/0.0443518/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_exemplar
0,16,130305,1,blood_pressure,blood_pressure,0/-0.586957/0/0/0,0/-0.196801/0/0/0,0/-0.196801/0/0/0,0.4851146348769919,0.0,24.0,0.025,0.0,0,0.0,0.0208556/0.187293/0.038271/0.0216027/0,0.431688/-0.196801/0.0402138/-0.447152/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_exemplar
1,17,130306,1,blood_pressure,insulin,0/-0.717391/0/0/0,0/0/0.265782/0/0,0/-0.0718167/0/0/0,0.15284475180265641,0.0,24.0,0.025,0.0,0,0.025,0.0517376/0.0394591/0.202941/0.0133184/0,0.329209/-0.0468167/0.240782/-0.0847456/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_exemplar
2,18,130307,1,blood_pressure,glucose,0/-0.26087/0/0/0,0.584299/0/0/0/0,0/0.188435/0/0/0,0.21444273142502981,1.0,2.0,0.025,0.0,0,0.05,0.210271/0.0839543/0.0650123/0.00251498/0,0.534299/0.138435/0.107201/-0.00639057/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_exemplar
3,19,130308,1,blood_pressure,blood_pressure,0/-0.586957/0/0/0,0/-0.208732/0/0/0,0/-0.208732/0/0/0,0.287787321024309,2.0,0.0,0.025,0.0,0,0.0,0.0921258/0.131236/0.125594/0.0475843/0,0.248137/-0.208732/0.199758/0.128167/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_exemplar
4,20,130309,1,age,insulin,0/0/0/0/0.675676,0/0/-0.132383/0/0,0/0/0/0/0,0.07455316646840732,0.0,24.0,0.025,0.0,0,0.025,0.0229881/0.0181699/0.0980529/0.0191279/0,0.264584/0.0198987/-0.107383/-0.220154/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_exemplar
0,1,130200,-1,insulin,insulin,0/0/0.428937/0/0,0/0/0.363369/0/0,0/0/0.363369/0/0,0.4858277548930557,2.0,0.0,0.025,0.25,0,0.025,0.0462797/0.0655764/0.28351/0.00936148/0,-0.28545/-0.0782655/0.338369/0.0577409/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_prototype
1,2,130201,-1,insulin,insulin,0/0/0.131981/0/0,0/0/0.338945/0/0,0/0/0.338945/0/0,0.45606853919679924,2.0,0.0,0.025,0.25,0,0.05,0.0489716/0.0672265/0.233102/0.0193378/0,-0.253392/0.0833315/0.288945/0.100059/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_prototype
2,3,130202,-1,insulin,glucose,0/0/0.214468/0/0,-0.270228/0/0/0/0,0/0/0.158929/0/0,0.34985431940972284,1.0,0.0,0.025,0.25,0,0.05,0.0765877/0.00912894/0.0710473/0.00707755/0,-0.220228/0.0139964/0.108929/-0.0203515/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_prototype
3,4,130203,-1,blood_pressure,insulin,0/-0.26087/0/0/0,0/0/0.252428/0/0,0/-0.188406/0/0/0,0.2680913119048924,2.0,0.0,0.025,0.0,0,0.0,0.0879165/0.142771/0.191286/0.0408992/0,-0.362968/-0.188406/0.252428/-0.168854/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_prototype
4,5,130204,-1,insulin,insulin,0/0/0.195909/0/0,0/0/0.223375/0/0,0/0/0.223375/0/0,0.40668243221773037,2.0,0.0,0.025,0.25,0,0.05,0.0745198/0.0124851/0.128019/0.0262656/0,-0.284854/-0.0169085/0.173375/0.100401/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_prototype
0,6,130205,-1,bmi,glucose,0/0/0/-0.175611/0,-0.481906/0/0/0/0,0/0/0/-0.206377/0,0.19606976747702626,2.0,0.0,0.025,0.25,0,0.025,0.127212/0.0596088/0.0114757/0.0504993/0,-0.456906/-0.0826088/0.0159036/-0.181377/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_prototype
1,7,130206,-1,bmi,blood_pressure,0/0/0/-0.281079/0,0/-0.198221/0/0/0,0/0/0/-0.270824/0,0.2137621463651931,2.0,0.0,0.025,0.25,0,0.05,0.079693/0.104776/0.0325593/0.0647261/0,-0.271886/-0.148221/0.04606/-0.220824/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_prototype
2,8,130207,-1,insulin,insulin,0/0/-0.123732/0/0,0/0/-0.276845/0/0,0/0/-0.276845/0/0,0.336849307788196,1.0,0.0,0.025,0.25,0,0.05,0.120929/0.0119664/0.136248/0.0659254/0,-0.302794/-0.0199233/-0.226845/-0.16507/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_prototype
3,9,130208,-1,bmi,insulin,0/0/0/-0.146541/0,0/0/0.242369/0/0,0/0/0/-0.0875782/0,0.14192155660877367,2.0,0.0,0.025,0.0,0,0.0,0.0118465/0.0475547/0.165418/0.0278056/0,0.0373125/0.0696766/0.242369/-0.0875782/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_prototype
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.57/0,0/-0.329503/0/0/0,0/0/0/-0.464866/0,0.2715994863464564,2.0,0.0,0.025,0.25,0,0.05,0.0263273/0.187908/0.0816335/0.135954/0,-0.0803383/-0.279503/0.121425/-0.414866/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_prototype
0,11,130300,1,bmi,insulin,0/0/0/0.526833/0,0/0/0.146344/0/0,0/0/0/0.181446/0,0.2014540654456109,2.0,0.0,0.025,0.25,0,0.025,0.0393964/0.0540062/0.0842081/0.0478786/0,-0.12873/0.0778232/0.121344/0.156446/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_prototype
1,12,130301,1,bmi,insulin,0/0/0/0.176339/0,0/0/0.263872/0/0,0/0/0/0.261662/0,0.18489026443572762,2.0,0.0,0.025,0.25,0,0.05,0.00227491/0.14205/0.145969/0.0672014/0,-0.0071652/0.20813/0.213872/0.211662/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_prototype
2,13,130302,1,bmi,blood_pressure,0/0/0/0.190388/0,0/0.518151/0/0/0,0/0/0/0.271247/0,0.1734119065236211,1.0,0.0,0.025,0.25,0,0.05,0.064188/0.27558/0.111156/0.0910084/0,0.156045/0.468151/0.18883/0.221247/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_prototype
3,14,130303,1,bmi,blood_pressure,0/0/0/0.351222/0,0/0.226506/0/0/0,0/0/0/0.367413/0,0.2311997417627313,2.0,0.0,0.025,0.0,0,0.0,0.0744243/0.150205/0.139964/0.123767/0,0.220935/0.226506/0.211062/0.367413/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_prototype
4,15,130304,1,age,blood_pressure,0/0/0/0/0.405405,0/0.257838/0/0/0,0/0/0/0/0,0.07034772049636825,2.0,0.0,0.025,0.25,0,0.05,0.0462866/0.136111/0.0305099/0.0275069/0,0.134121/0.207838/-0.0465878/0.0797047/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_prototype
0,16,130305,1,blood_pressure,bmi,0/-0.586957/0/0/0,0/0/0/-0.313409/0,0/-0.143324/0/0/0,0.2308581491397936,2.0,0.0,0.025,0.25,0,0.025,0.101343/0.0766052/0.0228039/0.101688/0,0.287431/-0.118324/0.0352228/-0.288409/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_prototype
1,17,130306,1,blood_pressure,insulin,0/-0.717391/0/0/0,0/0/0.293875/0/0,0/0.0620438/0/0/0,0.08435623491447057,2.0,0.0,0.025,0.25,0,0.05,0.117136/0.00771553/0.156232/0.0111627/0,0.325942/0.0120438/0.243875/-0.0310612/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_prototype
2,18,130307,1,blood_pressure,glucose,0/-0.26087/0/0/0,0.487295/0/0/0/0,0/0.191867/0/0/0,0.21261551672248746,1.0,0.0,0.025,0.25,0,0.05,0.188748/0.0806334/0.068402/0.0146966/0,0.437295/0.141867/0.120347/0.0340493/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_prototype
3,19,130308,1,blood_pressure,blood_pressure,0/-0.586957/0/0/0,0/-0.208732/0/0/0,0/-0.208732/0/0/0,0.287787321024309,2.0,0.0,0.025,0.0,0,0.0,0.0921258/0.131236/0.125594/0.0475843/0,0.248137/-0.208732/0.199758/0.128167/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_prototype
4,20,130309,1,age,glucose,0/0/0/0/0.675676,0.210794/0/0/0/0,0/0/0/0/0,0.04857192431039182,2.0,0.0,0.025,0.25,0,0.05,0.0605391/0.0277387/0.0458535/0.0444831/0,0.160794/0.0444888/-0.0735422/-0.118148/0,R_6odNeloeBdVKGdj,counterfactual,counterfactual_prototype
0,1,130200,-1,blood_pressure,blood_pressure,0/-0.347826/0/0/0,0/-0.217763/0/0/0,0/-0.217763/0/0/0,0.5924694022790992,1.0,24.0,0.025,0.0,0,0.2,0/0.0355267/0/0/0,-0/-0.0177634/0.106558/0.126994/-0.268044,R_6wXGfWyjo5t4lnH,attribution,additive_exemplar
1,2,130201,-1,insulin,blood_pressure,0/0/0.511425/0/0,0/0.360889/0/0/0,0/0/0.30007/0/0,0.12108385825421947,1.0,24.0,0.025,0.0,0,0.3,0/0.121778/0.00654807/0/0,-0/0.0608891/7.01721e-05/0.139176/-0.136025,R_6wXGfWyjo5t4lnH,attribution,additive_exemplar
2,3,130202,-1,insulin,blood_pressure,0/0/0.294894/0/0,0/0.345512/0/0/0,0/0/-0.3/0/0,0.09814066441933503,1.0,24.0,0.025,0.0,0,0.3,0/0.0910239/0/0/0,0/0.045512/-0/0.00672505/-0.178376,R_6wXGfWyjo5t4lnH,attribution,additive_exemplar
3,4,130203,-1,blood_pressure,blood_pressure,0/-0.26087/0/0/0,0/-0.370131/0/0/0,0/-0.370131/0/0/0,0.5924694022790992,1.0,24.0,0.025,0.0,0,0.3,0/0.140262/0/0/0,-0/-0.0701308/-0/-0.0665659/0.0910953,R_6wXGfWyjo5t4lnH,attribution,additive_exemplar
4,5,130204,-1,blood_pressure,blood_pressure,0/-0.130435/0/0/0,0/0.319937/0/0/0,0/0.319937/0/0/0,0.5924694022790992,1.0,24.0,0.025,0.0,0,0.3,0/0.0398738/0/0/0,-0/0.0199369/-0/0.150324/-0.148769,R_6wXGfWyjo5t4lnH,attribution,additive_exemplar
0,6,130205,-1,blood_pressure,blood_pressure,0/-0.326087/0/0/0,0/-0.207584/0/0/0,0/-0.207584/0/0/0,0.5924694022790992,1.0,24.0,0.025,0.0,0,0.2,0/0.0151679/0/0/0,-0/-0.00758395/-0/-0.098864/0.260391,R_6wXGfWyjo5t4lnH,attribution,additive_exemplar
1,7,130206,-1,blood_pressure,blood_pressure,0/-0.456522/0/0/0,0/-0.348723/0/0/0,0/-0.348723/0/0/0,0.5924694022790992,1.0,24.0,0.025,0.0,0,0.3,0/0.0974451/0/0/0,-0/-0.0487226/-0/-0.0866992/0.123659,R_6wXGfWyjo5t4lnH,attribution,additive_exemplar
2,8,130207,-1,insulin,blood_pressure,0/0/0.166873/0/0,0/0.328781/0/0/0,0/0/-0.3/0/0,0.09814066441933503,1.0,24.0,0.025,0.0,0,0.3,0/0.0575627/0/0/0,-0.103688/0.0287814/-0/-0.134224/0,R_6wXGfWyjo5t4lnH,attribution,additive_exemplar
3,9,130208,-1,bmi,blood_pressure,0/0/0/-0.246541/0,0/0.341727/0/0/0,0/0/0/-0.354173/0,0.09814066441933503,1.0,24.0,0.025,0.0,0,0.3,0/0.0834535/0/0/0,0/0.0417268/-0/-0.0541725/-0.570607,R_6wXGfWyjo5t4lnH,attribution,additive_exemplar
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.49/0,0/-0.43222/0/0/0,0/0/0/-0.539701/0,0.09814066441933503,1.0,24.0,0.025,0.0,0,0.3,0/0.264439/0/0/0,0/-0.13222/-0/-0.239701/0.011504,R_6wXGfWyjo5t4lnH,attribution,additive_exemplar
0,11,130300,1,insulin,blood_pressure,0/0/0.692733/0/0,0/-0.225033/0/0/0,0/0/-0.210914/0/0,0.09814066441933503,1.0,24.0,0.025,0.0,0,0.2,0/0.050066/0/0/0,-0.487213/-0.025033/-0.0109136/0/0,R_6wXGfWyjo5t4lnH,attribution,additive_exemplar
1,12,130301,1,insulin,bmi,0/0/-0.0144354/0/0,0/0/0/0.301356/0,0/0/0.308877/0/0,0.09420555831949567,1.0,24.0,0.025,0.0,0,0.3,0/0.0229219/0/0.280511/0,-0.275516/0.0114609/0.00887711/0.00135551/0.298628,R_6wXGfWyjo5t4lnH,attribution,additive_exemplar
2,13,130302,1,bmi,blood_pressure,0/0/0/0.420388/0,0/0.456056/0/0/0,0/0/0/0.300107/0,0.35369950674166695,1.0,24.0,0.025,0.0,0,0.3,0/0.312113/0.0417806/0.281267/0,-0.0694206/0.156056/-0.0322247/0.000106567/0.152113,R_6wXGfWyjo5t4lnH,attribution,additive_exemplar
3,14,130303,1,bmi,bmi,0/0/0/0.421467/0,0/0/0/0.301621/0,0/0/0/0.301621/0,0.5742246548085008,1.0,24.0,0.025,0.0,0,0.3,0/0.0262956/0/0.422963/0,-0.00504181/0.0131478/-0.00722993/0.00162083/-0.236215,R_6wXGfWyjo5t4lnH,attribution,additive_exemplar
4,15,130304,1,age,blood_pressure,0/0/0/0/0.540541,0/0.348912/0/0/0,0/0/0/0/0.3,0.09814066441933503,1.0,24.0,0.025,0.0,0,0.3,0/0.0978246/0/0/0,-0.0920982/0.0489123/-0.157727/0/0,R_6wXGfWyjo5t4lnH,attribution,additive_exemplar
0,16,130305,1,blood_pressure,blood_pressure,0/-0.5/0/0/0,0/-0.351221/0/0/0,0/-0.351221/0/0/0,0.5924694022790992,1.0,24.0,0.025,0.0,0,0.2,0/0.302443/0/0/0,0.0169942/-0.151221/-0.0947703/-0/0,R_6wXGfWyjo5t4lnH,attribution,additive_exemplar
1,17,130306,1,insulin,blood_pressure,0/0/-0.142292/0/0,0/-0.374309/0/0/0,0/0/0.33962/0/0,0.3245838602394953,1.0,24.0,0.025,0.0,0,0.3,0/0.148618/0.103461/0/0,0/-0.0743088/0.0396201/-0/0,R_6wXGfWyjo5t4lnH,attribution,additive_exemplar
2,18,130307,1,bmi,blood_pressure,0/0/0/0.35102/0,0/0.311993/0/0/0,0/0/0/0.3/0,0.09814066441933503,1.0,24.0,0.025,0.0,0,0.3,0/0.0239852/0/0/0,0.236422/0.0119926/-0.0304154/0/-0,R_6wXGfWyjo5t4lnH,attribution,additive_exemplar
3,19,130308,1,blood_pressure,blood_pressure,0/-0.304348/0/0/0,0/-0.46139/0/0/0,0/-0.46139/0/0/0,0.5924694022790992,1.0,24.0,0.025,0.0,0,0.3,0/0.32278/0/0/0,0.0132692/-0.16139/0.0278063/0/-0,R_6wXGfWyjo5t4lnH,attribution,additive_exemplar
4,20,130309,1,bmi,blood_pressure,0/0/0/-0.442689/0,0/-0.331108/0/0/0,0/0/0/-0.3/0,0.09814066441933503,1.0,24.0,0.025,0.0,0,0.3,0/0.0622165/0/0/0,-0/-0.0311083/0/-0/0,R_6wXGfWyjo5t4lnH,attribution,additive_exemplar
0,1,130200,-1,blood_pressure,blood_pressure,0/-0.347826/0/0/0,0/-0.232609/0/0/0,0/-0.232609/0/0/0,0.5924694022790992,0.0,0.0,0.025,0.0,0,0.2,0/0.0652174/0/0/0,-0/-0.0326087/0.116858/0.140489/-0.279279,R_6wXGfWyjo5t4lnH,attribution,additive_prototype
1,2,130201,-1,insulin,blood_pressure,0/0/0.511425/0/0,0/0.376087/0/0/0,0/0/0.361178/0/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.152174/0/0/0,-0/0.076087/0.0611785/0.196684/-0.198198,R_6wXGfWyjo5t4lnH,attribution,additive_prototype
2,3,130202,-1,insulin,blood_pressure,0/0/0.294894/0/0,0/0.332609/0/0/0,0/0/-0.395942/0/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.0652174/0/0/0,-0/0.0326087/-0.147103/0.0351222/-0.144144,R_6wXGfWyjo5t4lnH,attribution,additive_prototype
3,4,130203,-1,blood_pressure,blood_pressure,0/-0.26087/0/0/0,0/-0.397826/0/0/0,0/-0.397826/0/0/0,0.5924694022790992,0.0,0.0,0.025,0.0,0,0.3,0/0.195652/0/0/0,-0/-0.0978261/-0.109984/-0.15805/0.153153,R_6wXGfWyjo5t4lnH,attribution,additive_prototype
4,5,130204,-1,blood_pressure,blood_pressure,0/-0.130435/0/0/0,0/0.31087/0/0/0,0/0.31087/0/0/0,0.5924694022790992,0.0,0.0,0.025,0.0,0,0.3,0/0.0217391/0/0/0,-0/0.0108696/-0.0749264/0.196684/-0.117117,R_6wXGfWyjo5t4lnH,attribution,additive_prototype
0,6,130205,-1,blood_pressure,blood_pressure,0/-0.326087/0/0/0,0/-0.232609/0/0/0,0/-0.232609/0/0/0,0.5924694022790992,0.0,0.0,0.025,0.0,0,0.2,0/0.0652174/0/0/0,-0/-0.0326087/-0.281146/-0.179123/0.342342,R_6wXGfWyjo5t4lnH,attribution,additive_prototype
1,7,130206,-1,blood_pressure,blood_pressure,0/-0.456522/0/0/0,0/-0.376087/0/0/0,0/-0.376087/0/0/0,0.5924694022790992,0.0,0.0,0.025,0.0,0,0.3,0/0.152174/0/0/0,-0/-0.076087/-0.23784/-0.231807/0.207207,R_6wXGfWyjo5t4lnH,attribution,additive_prototype
2,8,130207,-1,insulin,blood_pressure,0/0/0.166873/0/0,0/0.31087/0/0/0,0/0/-0.833127/0/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.0217391/0/0/0,-0/0.0108696/-0.584289/-0.15805/0.126126,R_6wXGfWyjo5t4lnH,attribution,additive_prototype
3,9,130208,-1,bmi,blood_pressure,0/0/0/-0.246541/0,0/0.332609/0/0/0,0/0/0/-0.377269/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.0652174/0/0/0,0/0.0326087/-0.103797/-0.0772689/-0.576577,R_6wXGfWyjo5t4lnH,attribution,additive_prototype
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.49/0,0/-0.463043/0/0/0,0/0/0/-0.790728/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.326087/0/0/0,0/-0.163043/-0.130606/-0.490728/0.0990991,R_6wXGfWyjo5t4lnH,attribution,additive_prototype
0,11,130300,1,insulin,blood_pressure,0/0/0.692733/0/0,0/-0.228986/0/0/0,0/0/0.2/0/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.2,0/0.057971/0/0/0,-0.398175/-0.0289855/0/0/0,R_6wXGfWyjo5t4lnH,attribution,additive_prototype
1,12,130301,1,insulin,blood_pressure,0/0/-0.0144354/0/0,0/0.357971/0/0/0,0/0/0.3/0/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.115942/0/0/0,-0.236638/0.057971/0/0/0,R_6wXGfWyjo5t4lnH,attribution,additive_prototype
