fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant,locked_feature,fixed_cardinality
4,20,130309,1,bmi,blood_pressure,0/0/0/-0.452689/0,0/-0.130133/0/0/0,0/0/0/-0.1/0,0.24588498533805545,0.5,24.0,0.025,0.0,1,0.1,0/0.0602669/0/0/0,-0/-0.0301335/0/-0/0,R_5ESvZIgNxcvxeND,attribution,additive_exemplar,glucose,1
0,1,130200,-1,insulin,blood_pressure,0/0/0.18766/0/0,0/-0.132609/0/0/0,0/0/0.216858/0/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.0652174/0/0/0,-0/-0.0326087/0.116858/0.140489/-0.279279,R_5ESvZIgNxcvxeND,attribution,additive_prototype,glucose,1
1,2,130201,-1,bmi,blood_pressure,0/0/0/0.157412/0,0/0.176087/0/0/0,0/0/0/0.296684/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.152174/0/0/0,-0/0.076087/0.0611785/0.196684/-0.198198,R_5ESvZIgNxcvxeND,attribution,additive_prototype,glucose,1
2,3,130202,-1,bmi,blood_pressure,0/0/0/-0.18415/0,0/0.132609/0/0/0,0/0/0/0.135122/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.0652174/0/0/0,-0/0.0326087/-0.147103/0.0351222/-0.144144,R_5ESvZIgNxcvxeND,attribution,additive_prototype,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.287322/0,0/-0.197826/0/0/0,0/0/0/-0.25805/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.195652/0/0/0,-0/-0.0978261/-0.109984/-0.15805/0.153153,R_5ESvZIgNxcvxeND,attribution,additive_prototype,glucose,1
4,5,130204,-1,bmi,blood_pressure,0/0/0/0.0274122/0,0/0.11087/0/0/0,0/0/0/0.296684/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.0217391/0/0/0,-0/0.0108696/-0.0749264/0.196684/-0.117117,R_5ESvZIgNxcvxeND,attribution,additive_prototype,glucose,1
0,6,130205,-1,bmi,blood_pressure,0/0/0/-0.386344/0,0/-0.132609/0/0/0,0/0/0/-0.279123/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.0652174/0/0/0,-0/-0.0326087/-0.281146/-0.179123/0.342342,R_5ESvZIgNxcvxeND,attribution,additive_prototype,glucose,1
1,7,130206,-1,bmi,blood_pressure,0/0/0/-0.281079/0,0/-0.176087/0/0/0,0/0/0/-0.331807/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.152174/0/0/0,-0/-0.076087/-0.23784/-0.231807/0.207207,R_5ESvZIgNxcvxeND,attribution,additive_prototype,glucose,1
2,8,130207,-1,bmi,blood_pressure,0/0/0/-0.257322/0,0/0.11087/0/0/0,0/0/0/-0.25805/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.0217391/0/0/0,-0/0.0108696/-0.584289/-0.15805/0.126126,R_5ESvZIgNxcvxeND,attribution,additive_prototype,glucose,1
3,9,130208,-1,bmi,blood_pressure,0/0/0/-0.206541/0,0/0.132609/0/0/0,0/0/0/-0.177269/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.0652174/0/0/0,0/0.0326087/-0.103797/-0.0772689/-0.576577,R_5ESvZIgNxcvxeND,attribution,additive_prototype,glucose,1
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.67/0,0/-0.263043/0/0/0,0/0/0/-0.590728/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.326087/0/0/0,0/-0.163043/-0.130606/-0.490728/0.0990991,R_5ESvZIgNxcvxeND,attribution,additive_prototype,glucose,1
0,11,130300,1,insulin,blood_pressure,0/0/0.10311/0/0,0/-0.128986/0/0/0,0/0/0.1/0/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.057971/0/0/0,-0.398175/-0.0289855/0/0/0,R_5ESvZIgNxcvxeND,attribution,additive_prototype,glucose,1
1,12,130301,1,insulin,blood_pressure,0/0/0.167038/0/0,0/0.157971/0/0/0,0/0/0.1/0/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.115942/0/0/0,-0.236638/0.057971/0/0/0,R_5ESvZIgNxcvxeND,attribution,additive_prototype,glucose,1
2,13,130302,1,insulin,blood_pressure,0/0/0.164976/0/0,0/0.331884/0/0/0,0/0/0.1/0/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.463768/0/0/0,-0.0240889/0.231884/0/0/-0,R_5ESvZIgNxcvxeND,attribution,additive_prototype,glucose,1
3,14,130303,1,bmi,blood_pressure,0/0/0/0.280978/0,0/0.157971/0/0/0,0/0/0/0.1/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.115942/0/0/0,0.0439268/0.057971/0/0/-0,R_5ESvZIgNxcvxeND,attribution,additive_prototype,glucose,1
4,15,130304,1,insulin,blood_pressure,0/0/-0.119607/0/0,0/0.157971/0/0/0,0/0/-0.1/0/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.115942/0/0/0,-0.0495947/0.057971/-0/0/0,R_5ESvZIgNxcvxeND,attribution,additive_prototype,glucose,1
0,16,130305,1,bmi,blood_pressure,0/0/0/-0.4/0,0/-0.25942/0/0/0,0/0/0/-0.1/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.318841/0/0/0,0.154452/-0.15942/0/-0/0,R_5ESvZIgNxcvxeND,attribution,additive_prototype,glucose,1
1,17,130306,1,bmi,blood_pressure,0/0/0/-0.0967856/0,0/-0.172464/0/0/0,0/0/0/-0.1/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.144928/0/0/0,0.205464/-0.0724638/0/-0/-0,R_5ESvZIgNxcvxeND,attribution,additive_prototype,glucose,1
2,18,130307,1,bmi,blood_pressure,0/0/0/-0.12898/0,0/0.114493/0/0/0,0/0/0/0.1/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.0289855/0/0/0,0.349997/0.0144928/0/0/-0,R_5ESvZIgNxcvxeND,attribution,additive_prototype,glucose,1
3,19,130308,1,blood_pressure,blood_pressure,0/-0.0652174/0/0/0,0/-0.25942/0/0/0,0/-0.25942/0/0/0,0.2623450439858337,0.0,0.0,0.025,0.0,1,0.1,0/0.318841/0/0/0,0.0694326/-0.15942/0/0/-0,R_5ESvZIgNxcvxeND,attribution,additive_prototype,glucose,1
4,20,130309,1,bmi,blood_pressure,0/0/0/-0.452689/0,0/-0.150725/0/0/0,0/0/0/-0.1/0,0.24588498533805545,0.0,0.0,0.025,0.0,1,0.1,0/0.101449/0/0/0,-0.0155869/-0.0507246/-0/-0/0,R_5ESvZIgNxcvxeND,attribution,additive_prototype,glucose,1
0,1,130200,-1,insulin,bmi,0/0/0.18766/0/0,0/0/0/0.140489/0,0/0/0.0854704/0/0,0.2592360077341312,0.0,0.0,2.0,0.0,1,0.0,0.002896/0.0634306/0.0854704/0.140489/0.0461183,-0.002896/-0.0634306/0.0854704/0.140489/-0.0461183,R_5ESvZIgNxcvxeND,attribution,base_exemplar,glucose,1
1,2,130201,-1,bmi,bmi,0/0/0/0.157412/0,0/0/0/0.213176/0,0/0/0/0.213176/0,0.3686409804163026,0.5,2.0,4.0,0.0,1,0.05,0.0118101/0.161373/0.0547104/0.163176/0.00379159,-0.0118101/0.161373/0.0547104/0.163176/-0.00379159,R_5ESvZIgNxcvxeND,attribution,base_exemplar,glucose,1
2,3,130202,-1,bmi,insulin,0/0/0/-0.18415/0,0/0/-0.180732/0/0,0/0/0/0.0887766/0,0.18281000220197333,0.5,2.0,2.0,0.0,1,0.05,0.0040676/0.0769493/0.130732/0.0387766/0.00492217,-0.0040676/0.0769493/-0.130732/0.0387766/-0.00492217,R_5ESvZIgNxcvxeND,attribution,base_exemplar,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.287322/0,0/-0.235039/0/0/0,0/0/0/-0.166829/0,0.3071384058754289,0.5,0.0,4.0,0.0,1,0.05,0.0213153/0.185039/0.0962018/0.116829/0.00664714,-0.0213153/-0.185039/-0.0962018/-0.116829/0.00664714,R_5ESvZIgNxcvxeND,attribution,base_exemplar,glucose,1
4,5,130204,-1,bmi,bmi,0/0/0/0.0274122/0,0/0/0/0.182939/0,0/0/0/0.182939/0,0.47736857507627817,0.5,0.0,4.0,0.0,1,0.0,0.0153461/0.0309835/0.0641296/0.182939/0.00660398,-0.0153461/0.0309835/-0.0641296/0.182939/-0.00660398,R_5ESvZIgNxcvxeND,attribution,base_exemplar,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.386344/0,0/0/-0.205632/0/0,0/0/0/-0.179123/0,0.33310723104388223,0.0,0.0,2.0,0.0,1,0.0,0.00876041/0.0634306/0.205632/0.179123/0.0565321,-0.00876041/-0.0634306/-0.205632/-0.179123/0.0565321,R_5ESvZIgNxcvxeND,attribution,base_exemplar,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.281079/0,0/0/-0.244375/0/0,0/0/0/-0.231343/0,0.3184465360142603,0.5,2.0,4.0,0.0,1,0.05,0.0113823/0.137337/0.194375/0.181343/0.0136989,-0.0113823/-0.137337/-0.194375/-0.181343/0.0136989,R_5ESvZIgNxcvxeND,attribution,base_exemplar,glucose,1
2,8,130207,-1,bmi,insulin,0/0/0/-0.257322/0,0/0/-0.538311/0/0,0/0/0/-0.177177/0,0.21819470922468256,0.5,2.0,2.0,0.0,1,0.05,0.0151314/0.0321455/0.488311/0.127177/0.00908024,-0.0151314/0.0321455/-0.488311/-0.127177/0.00908024,R_5ESvZIgNxcvxeND,attribution,base_exemplar,glucose,1
3,9,130208,-1,bmi,insulin,0/0/0/-0.206541/0,0/0/-0.136252/0/0,0/0/0/-0.109431/0,0.2444460211194321,0.5,0.0,4.0,0.0,1,0.05,0.0255053/0.0713693/0.0862515/0.059431/0.0480986,0.0255053/0.0713693/-0.0862515/-0.059431/-0.0480986,R_5ESvZIgNxcvxeND,attribution,base_exemplar,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.67/0,0/0/0/-0.438159/0,0/0/0/-0.438159/0,0.39892263685027873,0.5,0.0,4.0,0.0,1,0.0,0.0151883/0.320404/0.108057/0.438159/0.00856958,0.0151883/-0.320404/-0.108057/-0.438159/0.00856958,R_5ESvZIgNxcvxeND,attribution,base_exemplar,glucose,1
0,11,130300,1,insulin,bmi,0/0/0.10311/0/0,0/0/0/0.237075/0,0/0/0.110357/0/0,0.24692041962811362,0.0,0.0,2.0,0.0,1,0.0,0.0101722/0.0563827/0.110357/0.237075/0.0632267,-0.0101722/-0.0563827/0.110357/0.237075/0.0632267,R_5ESvZIgNxcvxeND,attribution,base_exemplar,glucose,1
1,12,130301,1,insulin,bmi,0/0/0.167038/0/0,0/0/0/0.334841/0,0/0/0.246338/0/0,0.3303646495164568,0.5,2.0,4.0,0.0,1,0.05,0.0222589/0.107148/0.196338/0.284841/0.0159445,-0.0222589/0.107148/0.196338/0.284841/0.0159445,R_5ESvZIgNxcvxeND,attribution,base_exemplar,glucose,1
2,13,130302,1,insulin,blood_pressure,0/0/0.164976/0/0,0/0.50039/0/0/0,0/0/0.212025/0/0,0.20017941417727633,0.5,2.0,2.0,0.0,1,0.05,0.00332044/0.45039/0.162025/0.299339/0.00101157,-0.00332044/0.45039/0.162025/0.299339/0.00101157,R_5ESvZIgNxcvxeND,attribution,base_exemplar,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.280978/0,0/0/0/0.467996/0,0/0/0/0.467996/0,0.3930532722581804,0.5,0.0,4.0,0.0,1,0.05,0.00422058/0.119838/0.224881/0.417996/0.0432835,0.00422058/0.119838/0.224881/0.417996/-0.0432835,R_5ESvZIgNxcvxeND,attribution,base_exemplar,glucose,1
4,15,130304,1,insulin,bmi,0/0/-0.119607/0/0,0/0/0/0.12587/0,0/0/-0.0416151/0/0,0.1983272103617146,0.5,0.0,4.0,0.0,1,0.0,0.00350297/0.119648/0.0416151/0.12587/0.0160548,-0.00350297/0.119648/-0.0416151/0.12587/0.0160548,R_5ESvZIgNxcvxeND,attribution,base_exemplar,glucose,1
0,16,130305,1,bmi,bmi,0/0/0/-0.4/0,0/0/0/-0.355507/0,0/0/0/-0.355507/0,0.4090119574220752,0.0,0.0,2.0,0.0,1,0.0,0.00394581/0.310105/0.0274008/0.355507/0.0632267,0.00394581/-0.310105/0.0274008/-0.355507/0.0632267,R_5ESvZIgNxcvxeND,attribution,base_exemplar,glucose,1
1,17,130306,1,bmi,insulin,0/0/0/-0.0967856/0,0/0/0.27777/0/0,0/0/0/-0.0600556/0,0.07722182260838863,0.5,2.0,4.0,0.0,1,0.05,0.0144076/0.148094/0.22777/0.0100556/0.0145401,0.0144076/-0.148094/0.22777/-0.0100556/-0.0145401,R_5ESvZIgNxcvxeND,attribution,base_exemplar,glucose,1
2,18,130307,1,bmi,insulin,0/0/0/-0.12898/0,0/0/0.146157/0/0,0/0/0/0.122406/0,0.31491922373948295,0.5,2.0,2.0,0.0,1,0.05,0.0246823/0.0252026/0.0961566/0.0724062/0.0272108,0.0246823/0.0252026/0.0961566/0.0724062/-0.0272108,R_5ESvZIgNxcvxeND,attribution,base_exemplar,glucose,1
3,19,130308,1,blood_pressure,blood_pressure,0/-0.0652174/0/0/0,0/-0.36574/0/0/0,0/-0.36574/0/0/0,0.3367357567542084,0.5,0.0,4.0,0.0,1,0.05,0.00538336/0.31574/0.209523/0.198478/0.0293248,0.00538336/-0.31574/0.209523/0.198478/-0.0293248,R_5ESvZIgNxcvxeND,attribution,base_exemplar,glucose,1
4,20,130309,1,bmi,bmi,0/0/0/-0.452689/0,0/0/0/-0.123986/0,0/0/0/-0.123986/0,0.2981624550246425,0.5,0.0,4.0,0.0,1,0.0,0.000743801/0.0984703/0.0722221/0.123986/0.0437357,-0.000743801/-0.0984703/-0.0722221/-0.123986/0.0437357,R_5ESvZIgNxcvxeND,attribution,base_exemplar,glucose,1
0,1,130200,-1,insulin,bmi,0/0/0.18766/0/0,0/0/0/0.140489/0,0/0/0.0854704/0/0,0.2592360077341312,0.0,0.0,2.0,0.0,1,0.0,0.002896/0.0634306/0.0854704/0.140489/0.0461183,-0.002896/-0.0634306/0.0854704/0.140489/-0.0461183,R_5ESvZIgNxcvxeND,attribution,base_prototype,glucose,1
1,2,130201,-1,bmi,bmi,0/0/0/0.157412/0,0/0/0/0.225199/0,0/0/0/0.225199/0,0.3671717328979711,0.5,0.0,4.0,0.0,1,0.05,0.0123281/0.167539/0.0613302/0.175199/0.00397306,-0.0123281/0.167539/0.0613302/0.175199/-0.00397306,R_5ESvZIgNxcvxeND,attribution,base_prototype,glucose,1
2,3,130202,-1,bmi,insulin,0/0/0/-0.18415/0,0/0/-0.181869/0/0,0/0/0/0.0962393/0,0.20031855638955465,0.5,0.0,2.0,0.0,1,0.05,0.00502676/0.0777244/0.131869/0.0462393/0.00490624,-0.00502676/0.0777244/-0.131869/0.0462393/-0.00490624,R_5ESvZIgNxcvxeND,attribution,base_prototype,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.287322/0,0/-0.235039/0/0/0,0/0/0/-0.166829/0,0.3071384058754289,0.5,0.0,4.0,0.0,1,0.05,0.0213153/0.185039/0.0962018/0.116829/0.00664714,-0.0213153/-0.185039/-0.0962018/-0.116829/0.00664714,R_5ESvZIgNxcvxeND,attribution,base_prototype,glucose,1
4,5,130204,-1,bmi,bmi,0/0/0/0.0274122/0,0/0/0/0.182939/0,0/0/0/0.182939/0,0.47736857507627817,0.5,0.0,4.0,0.0,1,0.0,0.0153461/0.0309835/0.0641296/0.182939/0.00660398,-0.0153461/0.0309835/-0.0641296/0.182939/-0.00660398,R_5ESvZIgNxcvxeND,attribution,base_prototype,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.386344/0,0/0/-0.205632/0/0,0/0/0/-0.179123/0,0.33310723104388223,0.0,0.0,2.0,0.0,1,0.0,0.00876041/0.0634306/0.205632/0.179123/0.0565321,-0.00876041/-0.0634306/-0.205632/-0.179123/0.0565321,R_5ESvZIgNxcvxeND,attribution,base_prototype,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.281079/0,0/0/-0.252015/0/0,0/0/0/-0.243015/0,0.31887695280645995,0.5,0.0,4.0,0.0,1,0.05,0.0114882/0.144797/0.202015/0.193015/0.0145024,-0.0114882/-0.144797/-0.202015/-0.193015/0.0145024,R_5ESvZIgNxcvxeND,attribution,base_prototype,glucose,1
2,8,130207,-1,bmi,insulin,0/0/0/-0.257322/0,0/0/-0.543203/0/0,0/0/0/-0.180315/0,0.22052366041688792,0.5,0.0,2.0,0.0,1,0.05,0.0154284/0.0284468/0.493203/0.130315/0.00958176,-0.0154284/0.0284468/-0.493203/-0.130315/0.00958176,R_5ESvZIgNxcvxeND,attribution,base_prototype,glucose,1
3,9,130208,-1,bmi,insulin,0/0/0/-0.206541/0,0/0/-0.136252/0/0,0/0/0/-0.109431/0,0.2444460211194321,0.5,0.0,4.0,0.0,1,0.05,0.0255053/0.0713693/0.0862515/0.059431/0.0480986,0.0255053/0.0713693/-0.0862515/-0.059431/-0.0480986,R_5ESvZIgNxcvxeND,attribution,base_prototype,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.67/0,0/0/0/-0.438159/0,0/0/0/-0.438159/0,0.39892263685027873,0.5,0.0,4.0,0.0,1,0.0,0.0151883/0.320404/0.108057/0.438159/0.00856958,0.0151883/-0.320404/-0.108057/-0.438159/0.00856958,R_5ESvZIgNxcvxeND,attribution,base_prototype,glucose,1
0,11,130300,1,insulin,bmi,0/0/0.10311/0/0,0/0/0/0.237075/0,0/0/0.110357/0/0,0.24692041962811362,0.0,0.0,2.0,0.0,1,0.0,0.0101722/0.0563827/0.110357/0.237075/0.0632267,-0.0101722/-0.0563827/0.110357/0.237075/0.0632267,R_5ESvZIgNxcvxeND,attribution,base_prototype,glucose,1
1,12,130301,1,insulin,bmi,0/0/0.167038/0/0,0/0/0/0.336269/0,0/0/0.295892/0/0,0.34417558741850196,0.5,0.0,4.0,0.0,1,0.05,0.020616/0.120284/0.245892/0.286269/0.0116911,-0.020616/0.120284/0.245892/0.286269/0.0116911,R_5ESvZIgNxcvxeND,attribution,base_prototype,glucose,1
2,13,130302,1,insulin,blood_pressure,0/0/0.164976/0/0,0/0.517875/0/0/0,0/0/0.268333/0/0,0.23320201930232407,0.5,0.0,2.0,0.0,1,0.05,0.0014838/0.467875/0.218333/0.301163/0.00403982,-0.0014838/0.467875/0.218333/0.301163/-0.00403982,R_5ESvZIgNxcvxeND,attribution,base_prototype,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.280978/0,0/0/0/0.467996/0,0/0/0/0.467996/0,0.3930532722581804,0.5,0.0,4.0,0.0,1,0.05,0.00422058/0.119838/0.224881/0.417996/0.0432835,0.00422058/0.119838/0.224881/0.417996/-0.0432835,R_5ESvZIgNxcvxeND,attribution,base_prototype,glucose,1
4,15,130304,1,insulin,bmi,0/0/-0.119607/0/0,0/0/0/0.12587/0,0/0/-0.0416151/0/0,0.1983272103617146,0.5,0.0,4.0,0.0,1,0.0,0.00350297/0.119648/0.0416151/0.12587/0.0160548,-0.00350297/0.119648/-0.0416151/0.12587/0.0160548,R_5ESvZIgNxcvxeND,attribution,base_prototype,glucose,1
0,16,130305,1,bmi,bmi,0/0/0/-0.4/0,0/0/0/-0.355507/0,0/0/0/-0.355507/0,0.4090119574220752,0.0,0.0,2.0,0.0,1,0.0,0.00394581/0.310105/0.0274008/0.355507/0.0632267,0.00394581/-0.310105/0.0274008/-0.355507/0.0632267,R_5ESvZIgNxcvxeND,attribution,base_prototype,glucose,1
1,17,130306,1,bmi,insulin,0/0/0/-0.0967856/0,0/0/0.320177/0/0,0/0/0/-0.0629453/0,0.08238412595261087,0.5,0.0,4.0,0.0,1,0.05,0.0160672/0.141551/0.270177/0.0129453/0.0192705,0.0160672/-0.141551/0.270177/-0.0129453/-0.0192705,R_5ESvZIgNxcvxeND,attribution,base_prototype,glucose,1
2,18,130307,1,bmi,insulin,0/0/0/-0.12898/0,0/0/0.187638/0/0,0/0/0/0.120683/0,0.2647600602078316,0.5,0.0,2.0,0.0,1,0.05,0.0263093/0.0322179/0.137638/0.0706826/0.0319368,0.0263093/0.0322179/0.137638/0.0706826/-0.0319368,R_5ESvZIgNxcvxeND,attribution,base_prototype,glucose,1
3,19,130308,1,blood_pressure,blood_pressure,0/-0.0652174/0/0/0,0/-0.36574/0/0/0,0/-0.36574/0/0/0,0.3367357567542084,0.5,0.0,4.0,0.0,1,0.05,0.00538336/0.31574/0.209523/0.198478/0.0293248,0.00538336/-0.31574/0.209523/0.198478/-0.0293248,R_5ESvZIgNxcvxeND,attribution,base_prototype,glucose,1
4,20,130309,1,bmi,bmi,0/0/0/-0.452689/0,0/0/0/-0.123986/0,0/0/0/-0.123986/0,0.2981624550246425,0.5,0.0,4.0,0.0,1,0.0,0.000743801/0.0984703/0.0722221/0.123986/0.0437357,-0.000743801/-0.0984703/-0.0722221/-0.123986/0.0437357,R_5ESvZIgNxcvxeND,attribution,base_prototype,glucose,1
0,1,130200,-1,insulin,bmi,0/0/0.0989854/0/0,0/0/0/0.164726/0,0/0/0.129419/0/0,0.28691305098856057,0.25,0.0,8.0,0.0,1,0.025,0.012027/0.0549553/0.104419/0.139726/0.0253818,-0.012027/-0.0549553/0.104419/0.139726/-0.0253818,R_5q8160XAWyn72dP,none,base_exemplar,glucose,1
1,2,130201,-1,insulin,bmi,0/0/0.0433061/0/0,0/0/0/0.246684/0,0/0/0.0947463/0/0,0.21016880437388957,0.0,0.0,8.0,0.0,1,0.05,0.00181/0.148005/0.0447463/0.196684/0.0327291,-0.00181/0.148005/0.0447463/0.196684/-0.0327291,R_5q8160XAWyn72dP,none,base_exemplar,glucose,1
2,3,130202,-1,bmi,insulin,0/0/0/-0.28415/0,0/0/-0.222407/0/0,0/0/0/0.11325/0,0.08770686466123134,4.0,0.0,2.0,0.0,1,0.1,0.0013716/0.102348/0.122407/0.0132495/0.0723636,0.0013716/0.102348/-0.122407/0.0132495/-0.0723636,R_5q8160XAWyn72dP,none,base_exemplar,glucose,1
3,4,130203,-1,blood_pressure,blood_pressure,0/-0.217391/0/0/0,0/-0.190359/0/0/0,0/-0.190359/0/0/0,0.30636608008028554,0.25,0.0,8.0,0.0,1,0.0,0.0126961/0.190359/0.0896053/0.138452/0.0161787,-0.0126961/-0.190359/-0.0896053/-0.138452/0.0161787,R_5q8160XAWyn72dP,none,base_exemplar,glucose,1
4,5,130204,-1,age,bmi,0/0/0/0/-0.216216,0/0/0/0.182939/0,0/0/0/0/-0.00660398,0.07701069885933609,0.5,0.0,8.0,0.0,1,0.0,0.0153461/0.0309835/0.0641296/0.182939/0.00660398,-0.0153461/0.0309835/-0.0641296/0.182939/-0.00660398,R_5q8160XAWyn72dP,none,base_exemplar,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.526833/0,0/0/-0.251646/0/0,0/0/0/-0.187858/0,0.30047280186245656,0.25,0.0,8.0,0.0,1,0.025,0.0258259/0.0611279/0.226646/0.162858/0.039671,-0.0258259/-0.0611279/-0.226646/-0.162858/0.039671,R_5q8160XAWyn72dP,none,base_exemplar,glucose,1
1,7,130206,-1,bmi,bmi,0/0/0/-0.471079/0,0/0/0/-0.281807/0,0/0/0/-0.281807/0,0.28797870433018125,0.0,0.0,8.0,0.0,1,0.05,0.0024616/0.148005/0.173957/0.231807/0.0342168,-0.0024616/-0.148005/-0.173957/-0.231807/0.0342168,R_5q8160XAWyn72dP,none,base_exemplar,glucose,1
2,8,130207,-1,bmi,insulin,0/0/0/-0.377322/0,0/0/-0.671198/0/0,0/0/0/-0.119418/0,0.11326482597594831,4.0,0.0,2.0,0.0,1,0.1,0.046331/0.0533236/0.571198/0.019418/0.0323815,-0.046331/0.0533236/-0.571198/-0.019418/0.0323815,R_5q8160XAWyn72dP,none,base_exemplar,glucose,1
3,9,130208,-1,age,insulin,0/0/0/0/-0.540541,0/0/-0.0822212/0/0,0/0/0/0/-0.0729233,0.25006039258736096,0.25,0.0,8.0,0.0,1,0.0,0.0162569/0.0682851/0.0822212/0.0690059/0.0729233,0.0162569/0.0682851/-0.0822212/-0.0690059/-0.0729233,R_5q8160XAWyn72dP,none,base_exemplar,glucose,1
4,10,130209,-1,blood_pressure,bmi,0/-0.369565/0/0/0,0/0/0/-0.438159/0,0/-0.320404/0/0/0,0.34698473965388094,0.5,0.0,8.0,0.0,1,0.0,0.0151883/0.320404/0.108057/0.438159/0.00856958,0.0151883/-0.320404/-0.108057/-0.438159/0.00856958,R_5q8160XAWyn72dP,none,base_exemplar,glucose,1
0,11,130300,1,insulin,bmi,0/0/-0.117545/0/0,0/0/0/0.254975/0,0/0/0.154229/0/0,0.29286975785095937,0.25,0.0,8.0,0.0,1,0.025,0.023795/0.0556931/0.129229/0.229975/0.0488871,-0.023795/-0.0556931/0.129229/0.229975/0.0488871,R_5q8160XAWyn72dP,none,base_exemplar,glucose,1
1,12,130301,1,insulin,bmi,0/0/-0.074239/0/0,0/0/0/0.360832/0,0/0/0.250855/0/0,0.31246766380456364,0.0,0.0,8.0,0.0,1,0.05,0.00604541/0.112765/0.200855/0.310832/0.0230591,-0.00604541/0.112765/0.200855/0.310832/0.0230591,R_5q8160XAWyn72dP,none,base_exemplar,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.180388/0,0/0.525017/0/0/0,0/0/0/0.202605/0,0.14171214869762008,4.0,0.0,2.0,0.0,1,0.1,0.01167/0.425017/0.419082/0.102605/0.0411003,0.01167/0.425017/0.419082/0.102605/-0.0411003,R_5q8160XAWyn72dP,none,base_exemplar,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.526833/0,0/0/0/0.439102/0,0/0/0/0.439102/0,0.3192657305599306,0.25,0.0,8.0,0.0,1,0.0,0.00260327/0.117871/0.207613/0.439102/0.0558949,0.00260327/0.117871/0.207613/0.439102/-0.0558949,R_5q8160XAWyn72dP,none,base_exemplar,glucose,1
4,15,130304,1,insulin,bmi,0/0/-0.189722/0/0,0/0/0/0.12587/0,0/0/-0.0416151/0/0,0.2548376824749716,0.5,0.0,8.0,0.0,1,0.0,0.00350297/0.119648/0.0416151/0.12587/0.0160548,-0.00350297/0.119648/-0.0416151/0.12587/0.0160548,R_5q8160XAWyn72dP,none,base_exemplar,glucose,1
0,16,130305,1,age,bmi,0/0/0/0/0.378378,0/0/0/-0.376416/0,0/0/0/0/0.0773264,0.17248903215789052,0.25,0.0,8.0,0.0,1,0.025,0.00826776/0.31709/0.0369282/0.351416/0.0523264,0.00826776/-0.31709/0.0369282/-0.351416/0.0523264,R_5q8160XAWyn72dP,none,base_exemplar,glucose,1
1,17,130306,1,insulin,insulin,0/0/-0.131981/0/0,0/0/0.281021/0/0,0/0/0.281021/0/0,0.38040473366645233,0.0,0.0,8.0,0.0,1,0.05,0.00524901/0.140957/0.231021/0.0122928/0.0260345,0.00524901/-0.140957/0.231021/-0.0122928/-0.0260345,R_5q8160XAWyn72dP,none,base_exemplar,glucose,1
2,18,130307,1,insulin,insulin,0/0/-0.305205/0/0,0/0/0.395088/0/0,0/0/0.395088/0/0,0.5191836153022464,4.0,0.0,2.0,0.0,1,0.1,0.118993/0.0505247/0.295088/0.0284736/0.0765857,0.118993/0.0505247/0.295088/0.0284736/-0.0765857,R_5q8160XAWyn72dP,none,base_exemplar,glucose,1
