participant,domain,xai,phase,original label,target label,trial number,instance id,training response,training correct (0/1),participant training accuracy,response time (seconds),log(time),participant median time,attribute values before and after,explanation,sparsity,dist user CF from orig,user CF label,successful CF,distance to closest minimal counterfactual,confidence for target label original,confidence for target label user CF,delta confidence of target label,user CF increase target label confidence?,x_1_change,x_2_change,x_3_change,x_4_change,x_5_change,x_1_changed,x_2_changed,x_3_changed,x_4_changed,x_5_changed,delta confidence/change amount,confidence of counterfactual - 50%,close to boundary old,distance to boundary,CRT-2 score (0-4),successful counterfactual (continuous),actionability (0/1),plausibility,abs dist original to boundary,abs dist user CF to boundary,sign dist user CF to boundary,boundary dist change (user - original),plausibility (subset),participant level correct direction change,% x4_changed > 50,cognitive model v0.1 family,explanation reliance (η),global relevance reliance (α),additive change margin (ρ),exemplar locality (λ),remembered-change reliance (β),age treated as actionable (0/1),mean participant CF dist to orig,Norm(proximity),x_1_changed_in_training_cf_direction,x_2_changed_in_training_cf_direction,x_3_changed_in_training_cf_direction,x_4_changed_in_training_cf_direction,x_5_changed_in_training_cf_direction,dist to nearest training instance (L1 normalized),nearest training instance id,opposite-class centroid distance original (L1 normalized),opposite-class centroid distance new (L1 normalized),opposite-class centroid distance change (new - original),same-class centroid distance original (L1 normalized),participant mean boundary distance new,participant median boundary distance new,participant SD boundary distance new,participant IQR boundary distance new,instance mean boundary distance new,instance median boundary distance new,instance SD boundary distance new,instance testing row count,x_1_absolute_change,x_1_signed_change_toward_training_cf_direction,x_2_absolute_change,x_2_signed_change_toward_training_cf_direction,x_3_absolute_change,x_3_signed_change_toward_training_cf_direction,x_4_absolute_change,x_4_signed_change_toward_training_cf_direction,x_5_absolute_change,x_5_signed_change_toward_training_cf_direction,median response time < 10,x_1 Glucose SHAP change Δφ,x_2 Blood Pressure SHAP change Δφ,x_3 Insulin SHAP change Δφ,x_4 BMI SHAP change Δφ,x_5 Age SHAP change Δφ,x_1 Glucose target-helpful SHAP change,x_2 Blood Pressure target-helpful SHAP change,x_3 Insulin target-helpful SHAP change,x_4 BMI target-helpful SHAP change,x_5 Age target-helpful SHAP change,x_1_train_change,x_2_train_change,x_3_train_change,x_4_train_change,x_5_train_change,mean(proximity),sign dist user CF + original dist,wave,orig_1,new_1,delta_1,orig_2,new_2,delta_2,orig_3,new_3,delta_3,orig_4,new_4,delta_4,orig_5,new_5,delta_5,cf_demo_cosine,cf_demo_feature_jaccard,cf_demo_sign_agreement,cf_demo_delta_l1_error,target_demo_endpoint_distance,attribution_feature_overlap,attribution_global_relevance,target_centroid_progress,nearest_target_train_progress,boundary_original,boundary_new,boundary_improvement,relative_boundary_improvement,success,confidence_gain,move_target,edit_l1,n_changed,distance_to_minimal_cf,subset_plausibility,actionability,response_time,target_centroid_efficiency,target_helpful_shap,helpful_shap_efficiency,training_direction_agreement,training_direction_magnitude_index,nearest_same_training_id,nearest_same_training_distance,nearest_target_training_distance_original,original_to_target_centroid,original_to_source_centroid,demo_delta_l1,original_Glucose,original_Blood Pressure,original_Insulin,original_BMI,original_Age,feature_pair,pair_seen_in_training,nearest_demo_pair,oracle_pair_matches_nearest_demo,design_cluster,bundle_nearest_training_distance,prediction_confidence,attribution_local_fidelity,oracle_pair_Glucose,oracle_pair_Blood Pressure,oracle_pair_Insulin,oracle_pair_BMI,oracle_pair_Age,target_label_group,original_boundary_distance_bucket,nearest_same_training_distance_bucket,pair_seen_in_training_group,nearest_demo_pair_match_group,design_cluster_group,prediction_confidence_bucket,control_empirical_difficulty_group,oracle_pair_uses_age_group,exogenous_geometry_best_cluster,exogenous_geometry_k2
R_6upJU84Jtf3Faf5,diabetes,none,testing,No Diabetes,Diabetes,11,160218,,,0.9166666667,20.449,3.0179339815,6.6945,"""Glucose"" - 154(0.676245536473)
""Blood Pressure"" - 74(0.565217391304)
""Insulin"" - 193(0.3237647447)
""BMI"" - 29.3(0.312587805563) -> 36.34432(0.56)
""Age"" - 39(0.486486486486)",,0.8,0.2474121944,Diabetes,1.0,0.2472968483,0.0239115963,0.9644313061,0.9405197098,1.0,,,,0.2474121944,,0.0,0.0,0.0,1.0,0.0,3.8014282682,0.4644313061,0.0,far from boundary,3,1.0,1.0,0.9505175611,0.0818222237,0.0549419134,0.0549419134,-0.02688031,0.8844496277,0.9,0,weighted examples,0.0,,0.0,0.0,0.0,1,0.406395875,0.0881473828,,,,1.0,,0.3901305655,160101.0,0.5082740208,0.3318780294,-0.176395991,0.7356625016,0.0714439526,0.0711106972,0.042240565,0.0447864706,0.0881326827,0.0710283616,0.0742651953,62.0,,,,,,,0.2474121944,0.2474121944,,,0,,,,-0.445821073,,,,,0.4458210728,,,,,,,0.406395875,0.1367641371,original_36,0.676245536473,0.676245536473,0.0,0.565217391304,0.565217391304,0.0,0.3237647447,0.3237647447,0.0,0.312587805563,0.56,0.24741219443700008,0.486486486486,0.486486486486,0.0,0.0,0.0,0.0,0.4474080700450001,0.6665972512819167,0.0,0.245,0.17639599138366663,-0.187621296145,0.0818222237,0.0549419134,0.0268803103,0.3285208967010756,1.0,0.9405197098,1.0,0.24741219443700008,1,0.2472968483,0.8844496277,1.0,20.449,0.7129640145065013,0.4458210728,1.8019365367761688,1.0,1.0,160109,0.7662561669800001,0.3901305654609999,0.5082740208023333,0.73566250159755,0.19999587560800003,0.676245536473,0.565217391304,0.3237647447,0.312587805563,0.486486486486,bmi|glucose,1.0,blood_pressure|insulin,0.0,2.0,0.1533,0.976088403683872,0.3214,1.0,0.0,0.0,1.0,0.0,Diabetes,farther_original_boundary,far_training,seen_pair,pair_differs_from_nearest_demo,cluster_2,lower_confidence,control_easy,no_age_pair,geometry_4,geometry_1
R_6upJU84Jtf3Faf5,diabetes,none,testing,No Diabetes,Diabetes,12,160207,,,0.9166666667,5.089,1.6270813476,6.6945,"""Glucose"" - 89(0.123618432239) -> 104(0.251147763986)
""Blood Pressure"" - 74(0.565217391304)
""Insulin"" - 85(0.10104759548) -> 172(0.280458632352)
""BMI"" - 30.4(0.351222253442)
""Age"" - 38(0.459459459459)",,0.6,0.3069403686,Diabetes,1.0,0.0461060981,3.0657169e-06,0.9990586828,0.9990556171,1.0,0.1275293317,,0.1794110369,,,1.0,0.0,1.0,0.0,0.0,3.25488505,0.4990586828,0.0,far from boundary,3,1.0,1.0,0.9736725346,0.2041352752,0.0942862579,0.0942862579,-0.109849017,0.9014441892,0.9,0,weighted examples,0.0,,0.0,0.0,0.0,1,0.406395875,0.1113989515,1.0,,1.0,,,0.2878621507,160104.0,1.0254541454,0.7185137767,-0.306940369,0.6710560297,0.0714439526,0.0711106972,0.042240565,0.0447864706,0.1643015192,0.1573915557,0.1165105383,62.0,0.1275293317,0.1275293317,,,0.1794110369,0.1794110369,,,,,0,-0.185103514,,-0.390302757,,,0.1851035136,,0.3903027569,,,,,,,,0.406395875,0.2984215332,original_36,0.123618432239,0.251147763986,0.12752933174700004,0.565217391304,0.565217391304,0.0,0.10104759548,0.280458632352,0.17941103687200002,0.351222253442,0.351222253442,0.0,0.459459459459,0.459459459459,0.0,0.5456780907965771,0.3333333333333333,1.0,0.432544577198,0.6981635799825836,0.3333333333333333,0.28,0.3069403686190002,0.1539051705229999,0.2041352752,0.0942862579,0.10984901729999999,0.5381187410768484,1.0,0.9990556171,1.0,0.3069403686190001,2,0.0461060981,0.9014441892,1.0,5.089,1.0000000000000004,0.5754062705,1.874651656570603,1.0,1.0,160104,0.28786215071570004,0.717530751378,1.0254541453623336,0.6710560297168499,0.38066287207300004,0.123618432239,0.565217391304,0.10104759548,0.351222253442,0.459459459459,glucose|insulin,0.0,bmi|glucose,0.0,1.0,0.0576,0.9999969342831196,0.2283,1.0,0.0,1.0,0.0,0.0,Diabetes,farther_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,higher_confidence,control_hard,no_age_pair,geometry_2,geometry_2
R_6upJU84Jtf3Faf5,diabetes,none,testing,No Diabetes,Diabetes,13,160208,,,0.9166666667,2.792,1.0267581849,6.6945,"""Glucose"" - 126(0.43819078388)
""Blood Pressure"" - 74(0.565217391304)
""Insulin"" - 75(0.0804256372185) -> 186(0.309329373917)
""BMI"" - 25.9(0.193172239393)
""Age"" - 39(0.486486486486)",,0.8,0.2289037367,No Diabetes,0.0,0.428985075,0.0118459204,0.0176651311,0.0058192107,1.0,,,0.2289037367,,,0.0,0.0,1.0,0.0,0.0,0.025422087,0.4823348689,0.0,far from boundary,3,0.0,1.0,0.9542192527,0.0900870805,0.0772097416,-0.077209742,-0.012877339,0.8959652575,0.9,0,weighted examples,0.0,,0.0,0.0,0.0,1,0.406395875,0.0809180215,,,1.0,,,0.3407626756,160105.0,0.862526739,0.6336230023,-0.228903737,0.4922175126,0.0714439526,0.0711106972,0.042240565,0.0447864706,0.1397863527,0.1026645563,0.1172302105,62.0,,,,,0.2289037367,0.2289037367,,,,,0,,,0.0,,,,,0.0,,,,,,,,0.406395875,0.0128773389,original_36,0.43819078388,0.43819078388,0.0,0.565217391304,0.565217391304,0.0,0.0804256372185,0.309329373917,0.2289037366985,0.193172239393,0.193172239393,0.0,0.486486486486,0.486486486486,0.0,0.0,0.0,0.0,0.5405461506154,0.7250683427295834,0.0,0.305,0.22890373669849995,-0.014435370781500034,0.0900870805,0.0772097416,0.012877338899999993,0.14294323701610015,0.0,0.0058192107,1.0,0.2289037366985,1,0.428985075,0.8959652575,1.0,2.792,0.9999999999999998,0.0,0.0,1.0,1.0,160105,0.34076267564139995,0.6337105881634999,0.8625267390048333,0.49221751258764995,0.3116424139169,0.43819078388,0.565217391304,0.0804256372185,0.193172239393,0.486486486486,bmi|glucose,1.0,bmi|glucose,1.0,1.0,0.0682,0.9881540796273474,0.2092,1.0,0.0,0.0,1.0,0.0,Diabetes,farther_original_boundary,near_training,seen_pair,pair_matches_nearest_demo,cluster_1,higher_confidence,control_easy,no_age_pair,geometry_4,geometry_2
R_6upJU84Jtf3Faf5,diabetes,none,testing,No Diabetes,Diabetes,14,160219,,,0.9166666667,2.559,0.9396165572,6.6945,"""Glucose"" - 139(0.548716204727)
""Blood Pressure"" - 64(0.347826086957)
""Insulin"" - 140(0.214468365916)
""BMI"" - 28.6(0.288002247822)
""Age"" - 26(0.135135135135) -> 34(0.351351351351)",,0.8,0.2162162162,No Diabetes,0.0,0.2082064503,0.0513636971,0.2134994567,0.1621357596,1.0,,,,,0.2162162162,0.0,0.0,0.0,0.0,1.0,0.7498778883,0.2865005433,1.0,near boundary,3,0.0,0.0,0.9567567568,0.0388635659,0.0548470453,-0.054847045,0.0159834793,0.9120827208,0.9,0,weighted examples,0.0,,0.0,0.0,0.0,1,0.406395875,0.075962305,,,,,1.0,0.6558026122,160101.0,1.0918712367,0.8756550205,-0.216216216,0.4744603433,0.0714439526,0.0711106972,0.042240565,0.0447864706,0.09468298,0.0858376106,0.0646514092,62.0,,,,,,,,,0.2162162162,0.2162162162,0,,,,,-0.034044315,,,,,0.0340443153,,,,,,0.406395875,-0.015983479,original_36,0.548716204727,0.548716204727,0.0,0.347826086957,0.347826086957,0.0,0.214468365916,0.214468365916,0.0,0.288002247822,0.288002247822,0.0,0.135135135135,0.351351351351,0.21621621621599998,0.0,0.0,0.0,0.4683860048670999,0.5071080746645834,0.0,0.0,0.21621621621599996,0.21621621621600007,0.0388635659,0.0548470453,-0.0159834794,-0.41127156064698633,0.0,0.1621357596,1.0,0.21621621621599998,1,0.2082064503,0.9120827208,0.0,2.559,0.9999999999999999,0.0340443153,0.15745495826265749,1.0,1.0,160110,0.6825938981271,0.65580261215,1.0918712367293333,0.4744603433248833,0.25216978865109996,0.548716204727,0.347826086957,0.214468365916,0.288002247822,0.135135135135,age|bmi,0.0,blood_pressure|insulin,0.0,2.0,0.1365,0.9486363028990001,0.1763,0.0,0.0,0.0,1.0,1.0,Diabetes,closer_original_boundary,far_training,novel_pair,pair_differs_from_nearest_demo,cluster_2,lower_confidence,control_easy,age_pair,geometry_3,geometry_1
R_6upJU84Jtf3Faf5,diabetes,none,testing,No Diabetes,Diabetes,15,160209,,,0.9166666667,3.633,1.2900587532,6.6945,"""Glucose"" - 83(0.0726066995409) -> 116(0.353171229383)
""Blood Pressure"" - 78(0.652173913043)
""Insulin"" - 71(0.072176853914) -> 148(0.230965932525)
""BMI"" - 29.3(0.312587805563)
""Age"" - 36(0.405405405405)",,0.6,0.4393536085,Diabetes,1.0,0.2341986252,4.0476834e-06,0.8739618608,0.8739578131,1.0,0.2805645298,,0.1587890786,,,1.0,0.0,1.0,0.0,0.0,1.9891900198,0.3739618608,0.0,far from boundary,3,1.0,1.0,0.9380765011,0.2152198711,0.0764837036,0.0764837036,-0.138736168,0.8927728445,0.9,0,weighted examples,0.0,,0.0,0.0,0.0,1,0.406395875,0.1631192602,1.0,,1.0,,,0.312519945,160104.0,1.1255613534,0.686207745,-0.439353608,0.7525102547,0.0714439526,0.0711106972,0.042240565,0.0447864706,0.1703310018,0.1564387104,0.1245386675,62.0,0.2805645298,0.2805645298,,,0.1587890786,0.1587890786,,,,,0,-0.242709848,,-0.036778267,,,0.242709848,,0.0367782669,,,,,,,,0.406395875,0.2917035748,original_36,0.0726066995409,0.353171229383,0.2805645298421,0.652173913043,0.652173913043,0.0,0.072176853914,0.230965932525,0.158789078611,0.312587805563,0.312587805563,0.0,0.405405405405,0.405405405405,0.0,0.8196792164074674,0.3333333333333333,1.0,0.2588874208421,0.49064809843791685,0.3333333333333333,0.28,0.4393536084531,0.1461164417680998,0.2152198711,0.0764837036,0.1387361675,0.6446252699200693,1.0,0.8739578131,1.0,0.4393536084531,2,0.2341986252,0.8927728445,1.0,3.633,1.0,0.27948811490000003,0.6361347887503119,1.0,1.0,160104,0.3125199449584,0.8031452058360999,1.1255613534424331,0.7525102547192499,0.38066287207300004,0.0726066995409,0.652173913043,0.072176853914,0.312587805563,0.405405405405,glucose|insulin,0.0,bmi|glucose,0.0,1.0,0.0625,0.9999959523166115,0.1642,1.0,0.0,1.0,0.0,0.0,Diabetes,farther_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,higher_confidence,control_hard,no_age_pair,geometry_2,geometry_2
R_6upJU84Jtf3Faf5,diabetes,none,testing,No Diabetes,Diabetes,16,160215,,,0.9166666667,4.973,1.6040232797,6.6945,"""Glucose"" - 117(0.361673184833)
""Blood Pressure"" - 60(0.260869565217)
""Insulin"" - 106(0.144353707828) -> 172(0.280458632352)
""BMI"" - 33.8(0.470637819612)
""Age"" - 27(0.162162162162) -> 29(0.216216216216)",,0.6,0.1901589786,Diabetes,1.0,0.1901460991,0.0776241236,0.936557487,0.8589333633,1.0,,,0.1361049245,,0.0540540541,0.0,0.0,1.0,0.0,1.0,4.5169224706,0.436557487,1.0,near boundary,3,1.0,0.0,0.9623880072,0.0606767912,0.0636563531,0.0636563531,0.0029795619,0.8157941569,0.9,0,weighted examples,0.0,,0.0,0.0,0.0,1,0.406395875,0.0657844076,,,1.0,,1.0,0.7308702369,160110.0,1.2263228376,1.0361638591,-0.190158979,0.6337174719,0.0714439526,0.0711106972,0.042240565,0.0447864706,0.1012295016,0.0830815403,0.0652364124,62.0,,,,,0.1361049245,0.1361049245,,,0.0540540541,0.0540540541,0,,,-0.490127837,,0.0,,,0.4901278366,,0.0,,,,,,0.406395875,0.1243331442,original_36,0.361673184833,0.361673184833,0.0,0.260869565217,0.260869565217,0.0,0.144353707828,0.280458632352,0.13610492452400003,0.470637819612,0.470637819612,0.0,0.162162162162,0.216216216216,0.05405405405400002,0.5103842431170087,0.3333333333333333,1.0,0.24233701601290006,0.85689223735825,0.3333333333333333,0.1525,0.19015897857800002,0.03125951791799997,0.0606767912,0.0636563531,-0.00297956189999999,-0.04910546258418474,1.0,0.8589333633,1.0,0.19015897857800004,2,0.1901460991,0.8157941569,0.0,4.973,0.9999999999999999,0.4901278366,2.5774635532077057,1.0,1.0,160110,0.7308702369101,1.052737149675,1.2263228376343334,0.6337174718971834,0.25216978865109996,0.361673184833,0.260869565217,0.144353707828,0.470637819612,0.162162162162,glucose|insulin,0.0,blood_pressure|insulin,0.0,2.0,0.1462,0.9223758763629593,0.2255,1.0,0.0,1.0,0.0,0.0,Diabetes,closer_original_boundary,far_training,novel_pair,pair_differs_from_nearest_demo,cluster_2,lower_confidence,control_easy,no_age_pair,geometry_3,geometry_1
R_6upJU84Jtf3Faf5,diabetes,none,testing,No Diabetes,Diabetes,17,160216,,,0.9166666667,8.945,2.191094717,6.6945,"""Glucose"" - 151(0.650739670124)
""Blood Pressure"" - 62(0.304347826087) -> 65(0.369565217391)
""Insulin"" - 120(0.173224449394)
""BMI"" - 35.5(0.530345602697)
""Age"" - 28(0.189189189189)",,0.8,0.0652173913,No Diabetes,0.0,0.2653116091,0.0575860455,0.2875865899,0.2300005444,1.0,,0.0652173913,,,,0.0,1.0,0.0,0.0,0.0,3.5266750142,0.2124134101,1.0,near boundary,3,0.0,1.0,0.9869565217,0.0348212788,0.0128396469,-0.012839647,-0.021981632,0.9043713956,0.9,0,weighted examples,0.0,,0.0,0.0,0.0,1,0.406395875,0.0169825093,,1.0,,,,0.4998821523,160110.0,0.9854249236,0.9202075323,-0.065217391,0.7084704117,0.0714439526,0.0711106972,0.042240565,0.0447864706,0.1006419752,0.0680979092,0.0946611829,62.0,,,0.0652173913,0.0652173913,,,,,,,0,,-0.159491688,,,,,0.1594916882,,,,,,,,,0.406395875,0.0219816319,original_36,0.650739670124,0.650739670124,0.0,0.304347826087,0.369565217391,0.065217391304,0.173224449394,0.173224449394,0.0,0.530345602697,0.530345602697,0.0,0.189189189189,0.189189189189,0.0,0.8357158750334657,0.5,1.0,0.18695239734709995,0.6115038211919165,0.5,0.19499999999999998,0.06521739130400006,0.06521739130399995,0.0348212788,0.0128396469,0.0219816319,0.6312700928146269,0.0,0.2300005444,1.0,0.065217391304,1,0.2653116091,0.9043713956,1.0,8.945,1.0000000000000009,0.1594916882,2.4455392190797096,1.0,1.0,160110,0.49988215228910005,0.7580102398040001,0.9854249235866667,0.7084704116498501,0.25216978865109996,0.650739670124,0.304347826087,0.173224449394,0.530345602697,0.189189189189,bmi|insulin,0.0,blood_pressure|insulin,0.0,2.0,0.1,0.9424139545166655,0.2677,0.0,0.0,1.0,1.0,0.0,Diabetes,closer_original_boundary,far_training,novel_pair,pair_differs_from_nearest_demo,cluster_2,lower_confidence,control_easy,no_age_pair,geometry_3,geometry_1
R_6upJU84Jtf3Faf5,diabetes,none,testing,No Diabetes,Diabetes,18,160217,,,0.9166666667,3.237,1.1746469749,6.6945,"""Glucose"" - 112(0.319163407584)
""Blood Pressure"" - 68(0.434782608696)
""Insulin"" - 94(0.119607357915) -> 186(0.309329373917)
""BMI"" - 34.1(0.481174487216)
""Age"" - 26(0.135135135135) -> 41(0.540540540541)",,0.6,0.5951274214,No Diabetes,0.0,0.5870023094,0.155856768,0.3211402192,0.1652834512,1.0,,,0.189722016,,0.4054054054,0.0,0.0,1.0,0.0,1.0,0.2777278366,0.1788597808,1.0,near boundary,3,0.0,0.0,0.946618523,0.0307606911,0.0093596319,-0.009359632,-0.021401059,0.8947314736,0.9,0,weighted examples,0.0,,0.0,0.0,0.0,1,0.406395875,0.2239641554,,,1.0,,1.0,0.7180944147,160110.0,1.1361562807,0.5410288593,-0.595127421,0.529624304,0.0714439526,0.0711106972,0.042240565,0.0447864706,0.0922639202,0.0740965138,0.0736682451,62.0,,,,,0.189722016,0.189722016,,,0.4054054054,0.4054054054,0,,,-0.273894448,,-0.349055863,,,0.2738944476,,0.3490558629,,,,,,0.406395875,0.0214010591,original_36,0.319163407584,0.319163407584,0.0,0.434782608696,0.434782608696,0.0,0.119607357915,0.309329373917,0.189722016002,0.481174487216,0.481174487216,0.0,0.135135135135,0.540540540541,0.405405405406,0.23276933803657673,0.3333333333333333,1.0,0.6473054588429,0.8910225064242501,0.3333333333333333,0.1525,0.595127421408,0.457301295956,0.0307606911,0.0093596319,0.021401059200000003,0.6957275156929098,0.0,0.1652834512,1.0,0.595127421408,2,0.5870023094,0.8947314736,0.0,3.237,1.0,0.6229503105,1.046751146210293,1.0,1.0,160110,0.7180944146841002,0.983643927989,1.1361562807403334,0.52962430400885,0.25216978865109996,0.319163407584,0.434782608696,0.119607357915,0.481174487216,0.135135135135,age|glucose,0.0,blood_pressure|insulin,0.0,2.0,0.1436,0.8441432320094804,0.125,1.0,0.0,0.0,0.0,1.0,Diabetes,closer_original_boundary,far_training,novel_pair,pair_differs_from_nearest_demo,cluster_2,lower_confidence,control_easy,age_pair,geometry_3,geometry_1
R_6upJU84Jtf3Faf5,diabetes,none,testing,No Diabetes,Diabetes,19,160206,,,0.9166666667,9.413,2.2420917126,6.6945,"""Glucose"" - 103(0.242645808536) -> 118(0.370175140282)
""Blood Pressure"" - 80(0.695652173913)
""Insulin"" - 82(0.0948610080013) -> 157(0.24952569496)
""BMI"" - 19.4(0) -> 23.81664(0.12)
""Age"" - 22(0.027027027027) -> 35(0.378378378378)",,0.2,0.7535453701,No Diabetes,0.0,0.9600096136,2.604494e-11,0.000195917,0.0001959169,1.0,0.1275293317,,0.154664687,0.12,0.3513513514,1.0,0.0,1.0,1.0,1.0,0.0002599936,0.499804083,0.0,far from boundary,3,0.0,0.0,0.9346839821,0.5589463979,0.1633766044,-0.163376604,-0.395569794,0.9100766134,0.9,0,weighted examples,0.0,,0.0,0.0,0.0,1,0.406395875,0.2858418439,1.0,,1.0,1.0,1.0,0.2873435629,160103.0,1.6672825352,0.9137371651,-0.75354537,1.1140512563,0.0714439526,0.0711106972,0.042240565,0.0447864706,0.2256563117,0.1917100738,0.1691444649,62.0,0.1275293317,0.1275293317,,,0.154664687,0.154664687,0.12,0.12,0.3513513514,0.3513513514,0,-0.100509047,,0.0,0.1832650734,-0.082767286,0.1005090465,,0.0,-0.183265073,0.0827672857,,,,,,0.406395875,0.3955697935,original_36,0.242645808536,0.370175140282,0.12752933174599998,0.695652173913,0.695652173913,0.0,0.0948610080013,0.24952569496,0.1546646869587,0.0,0.12,0.12,0.027027027027,0.378378378378,0.351351351351,0.37599641720167126,0.5,1.0,0.6679141496717,0.7012429893799169,0.5,0.20125,0.7535453700557,0.5963394905666999,0.5589463979,0.1633766044,0.3955697935,0.7077061324416489,0.0,0.0001959169,1.0,0.7535453700557,4,0.9600096136,0.9100766134,0.0,9.413,1.0,1.1259200000002245e-05,1.4941635165471186e-05,1.0,1.0,160103,0.28734356288510005,1.3939411530207,1.6672825351710334,1.11405125626785,0.35841571041,0.242645808536,0.695652173913,0.0948610080013,0.0,0.027027027027,age|glucose,0.0,bmi|glucose,0.0,1.0,0.0582,0.9999999999739551,0.1113,1.0,0.0,0.0,0.0,1.0,Diabetes,farther_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,higher_confidence,control_hard,age_pair,geometry_2,geometry_2
R_6upJU84Jtf3Faf5,diabetes,none,testing,No Diabetes,Diabetes,20,160205,,,0.9166666667,6.422,1.8597295957,6.6945,"""Glucose"" - 100(0.217139942187) -> 113(0.327665363033)
""Blood Pressure"" - 74(0.565217391304)
""Insulin"" - 46(0.0206219582612) -> 162(0.259836674091)
""BMI"" - 19.5(0) -> 33.2124(0.45)
""Age"" - 28(0.189189189189) -> 39(0.486486486486)",,0.2,1.097037434,Diabetes,1.0,1.1220706045,4.5595059e-06,0.99386011,0.9938555505,1.0,0.1105254208,,0.2392147158,0.45,0.2972972973,1.0,0.0,1.0,1.0,1.0,0.9059449748,0.49386011,0.0,far from boundary,3,1.0,0.0,0.9481432625,0.2844351188,0.0761415839,0.0761415839,-0.208293535,0.895574573,0.9,0,weighted examples,0.0,,0.0,0.0,0.0,1,0.406395875,0.4200090587,1.0,,1.0,1.0,1.0,0.230110317,160103.0,1.6338507964,0.5368133624,-1.097037434,0.9211992276,0.0714439526,0.0711106972,0.042240565,0.0447864706,0.1860650222,0.1443865076,0.1492789479,62.0,0.1105254208,0.1105254208,,,0.2392147158,0.2392147158,0.45,0.45,0.2972972973,0.2972972973,0,-0.117272335,,-0.305226234,-0.162215901,-0.415163081,0.1172723354,,0.3052262343,0.1622159015,0.415163081,,,,,,0.406395875,0.3605767027,original_36,0.217139942187,0.327665363033,0.11052542084599998,0.565217391304,0.565217391304,0.0,0.0206219582612,0.259836674091,0.23921471582979997,0.0,0.45,0.45,0.189189189189,0.486486486486,0.29729729729700005,0.7646174588862262,0.5,1.0,0.7386217235628,0.6173645272702502,0.5,0.20125,1.0970374339727997,0.8829075104308,0.2844351188,0.0761415839,0.2082935349,0.7323059676272295,1.0,0.9938555505,1.0,1.0970374339728,4,1.1220706045,0.895574573,0.0,6.422,0.9999999999999998,0.9998775522,0.9114343059188543,1.0,1.0,160103,0.23011031698300013,1.4050346455038,1.6338507963451332,0.92119922758595,0.35841571041,0.217139942187,0.565217391304,0.0206219582612,0.0,0.189189189189,bmi|glucose,1.0,bmi|glucose,1.0,1.0,0.0474,0.9999954404941211,0.1538,1.0,0.0,0.0,1.0,0.0,Diabetes,farther_original_boundary,near_training,seen_pair,pair_matches_nearest_demo,cluster_1,higher_confidence,control_hard,no_age_pair,geometry_2,geometry_2
R_5L0xQQar3o8Bvr3,diabetes,counterfactual,testing,Diabetes,No Diabetes,1,160214,,,0.4166666667,39.177,3.6680898399,5.4845,"""Glucose"" - 104(0.251147763986) -> 113(0.327665363033)
""Blood Pressure"" - 74(0.565217391304)
""Insulin"" - 156(0.247463499134)
""BMI"" - 29.9(0.33366114077)
""Age"" - 41(0.540540540541)",,0.8,0.076517599,Diabetes,0.0,0.2766118169,0.0040397564,0.0008916165,-0.00314814,0.0,0.076517599,,,,,1.0,0.0,0.0,0.0,0.0,-0.04114269,0.4991083835,0.0,near boundary,3,0.0,1.0,0.9846964802,0.0501717968,0.1103080615,-0.110308061,0.0601362646,0.891118156,0.55,0,feature contribution,0.5,1.0,0.0,,,1,0.2813128152,0.0245266595,0.0,,,,,0.5233038891,160104.0,0.75346257,0.676944971,-0.076517599,0.6879889416,0.1305629882,0.1104424077,0.0732692209,0.0876970202,0.1124680075,0.0909241077,0.0865221178,62.0,0.076517599,-0.076517599,,,,,,,,,1,0.0,,,,,0.0,,,,,,,,,,0.2813128152,-0.060136265,original_36,0.251147763986,0.327665363033,0.07651759904699995,0.565217391304,0.565217391304,0.0,0.247463499134,0.247463499134,0.0,0.33366114077,0.33366114077,0.0,0.540540540541,0.540540540541,0.0,0.0,0.0,0.0,0.27651347465599996,0.3451994528078336,0.0,0.2966666666666667,0.07651759904699995,-0.07003321588619982,0.0501717968,0.1103080615,-0.0601362647,-1.1986069572058857,0.0,-0.00314814,0.0,0.07651759904699995,1,0.2766118169,0.891118156,1.0,39.177,1.0,0.0,0.0,0.0,-1.0,160108,0.5331007456630001,0.5233038891287001,0.7534625700338499,0.6879889415513334,0.19999587560899998,0.251147763986,0.565217391304,0.247463499134,0.33366114077,0.540540540541,bmi|insulin,0.0,blood_pressure|insulin,0.0,2.0,0.1066,0.9959602436408119,0.2125,0.0,0.0,1.0,1.0,0.0,No Diabetes,closer_original_boundary,far_training,novel_pair,pair_differs_from_nearest_demo,cluster_2,higher_confidence,control_hard,no_age_pair,geometry_4,geometry_1
