trial_order,instance_id,target_label,strategy,implied_mental_model,cv_selected_k,cv_selected_fixed_amount,normalized_l1_edit_loss,feature_selection_f1,direction_accuracy,sparsity_difference,observed_delta,predicted_delta,observed_changed_features,predicted_changed_features,participant,domain,xai
9,130208,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5249999999999999,0.09766207705238862,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":-0.130434782609,""bmi"":0.0,""glucose"":-0.110525420847,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.3446692739330045,""insulin"":-0.12373174956693862}",glucose / blood_pressure,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
9,130208,No Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.052777339479549865,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":-0.130434782609,""bmi"":0.0,""glucose"":-0.110525420847,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.05268333801629693,""glucose"":-0.1912939976194524,""insulin"":0.0}",glucose / blood_pressure,glucose / bmi,R_115RFOkGSKqBHcK,diabetes,attribution
9,130208,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.04045795467235069,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":-0.130434782609,""bmi"":0.0,""glucose"":-0.110525420847,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.027219724641753207,""glucose"":-0.15516068695800028,""insulin"":0.0}",glucose / blood_pressure,glucose / bmi,R_115RFOkGSKqBHcK,diabetes,attribution
9,130208,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.04045795467235069,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":-0.130434782609,""bmi"":0.0,""glucose"":-0.110525420847,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.027219724641753207,""glucose"":-0.15516068695800028,""insulin"":0.0}",glucose / blood_pressure,glucose / bmi,R_115RFOkGSKqBHcK,diabetes,attribution
9,130208,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.04989243178106857,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":-0.130434782609,""bmi"":0.0,""glucose"":-0.110525420847,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.22955279714334287,""insulin"":0.0}",glucose / blood_pressure,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
10,130209,No Diabetes,change_most_contributing_attributes,attribution,2,,0.06212710208043919,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.119027376297,""insulin"":-0.202095190959}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":-0.393703325064196}",glucose / insulin,insulin,R_115RFOkGSKqBHcK,diabetes,attribution
10,130209,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.05623392788175263,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.119027376297,""insulin"":-0.202095190959}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.1981018247467632,""insulin"":0.0}",glucose / insulin,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
10,130209,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5499999999999999,0.15577548654879997,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.119027376297,""insulin"":-0.202095190959}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.5499999999999999,""insulin"":-0.5499999999999999}",glucose / insulin,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
10,130209,No Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.11964649089448214,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.119027376297,""insulin"":-0.202095190959}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.47185852746131596,""insulin"":-0.4474964942670947}",glucose / insulin,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
10,130209,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.10282056126439729,0.6666666666666666,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.119027376297,""insulin"":-0.202095190959}","{""age"":0.040540540540540515,""blood_pressure"":0.0,""bmi"":0.04653694858106211,""glucose"":-0.4357252167998638,""insulin"":-0.31242266765652005}",glucose / insulin,glucose / insulin / bmi / age,R_115RFOkGSKqBHcK,diabetes,attribution
10,130209,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.08540506344007677,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.119027376297,""insulin"":-0.202095190959}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.4357252167998638,""insulin"":-0.31242266765652005}",glucose / insulin,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
10,130209,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.10163311742993439,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.119027376297,""insulin"":-0.202095190959}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.425097772487672,""insulin"":0.0}",glucose / insulin,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
11,130300,Diabetes,change_most_contributing_attributes,attribution,2,,0.1314747884324,0.0,,3.0,"{""age"":-0.027027027027,""blood_pressure"":0.347826086957,""bmi"":0.0,""glucose"":0.0,""insulin"":0.282520828178}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",blood_pressure / insulin / age,,R_115RFOkGSKqBHcK,diabetes,attribution
11,130300,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.1314747884324,0.0,,3.0,"{""age"":-0.027027027027,""blood_pressure"":0.347826086957,""bmi"":0.0,""glucose"":0.0,""insulin"":0.282520828178}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",blood_pressure / insulin / age,,R_115RFOkGSKqBHcK,diabetes,attribution
11,130300,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5249999999999999,0.20862204294593054,0.4,1.0,1.0,"{""age"":-0.027027027027,""blood_pressure"":0.347826086957,""bmi"":0.0,""glucose"":0.0,""insulin"":0.282520828178}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.4257779289236526,""insulin"":0.5249999999999999}",blood_pressure / insulin / age,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
11,130300,Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.33423171982392813,0.4,1.0,1.0,"{""age"":-0.027027027027,""blood_pressure"":0.347826086957,""bmi"":0.0,""glucose"":0.0,""insulin"":0.282520828178}","{""age"":-0.7702702702702703,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.29756844074137045,""insulin"":0.0}",blood_pressure / insulin / age,glucose / age,R_115RFOkGSKqBHcK,diabetes,attribution
11,130300,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.28491170628446494,0.5714285714285714,1.0,1.0,"{""age"":-0.027027027027,""blood_pressure"":0.347826086957,""bmi"":0.0,""glucose"":0.0,""insulin"":0.282520828178}","{""age"":-0.5878378378378378,""blood_pressure"":0.19565217391304346,""bmi"":0.17824529362180364,""glucose"":0.2508076857677265,""insulin"":0.0}",blood_pressure / insulin / age,glucose / blood_pressure / bmi / age,R_115RFOkGSKqBHcK,diabetes,attribution
11,130300,Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.2883930823427129,0.4,1.0,1.0,"{""age"":-0.027027027027,""blood_pressure"":0.347826086957,""bmi"":0.0,""glucose"":0.0,""insulin"":0.282520828178}","{""age"":-0.5878378378378378,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.2508076857677265,""insulin"":0.0}",blood_pressure / insulin / age,glucose / age,R_115RFOkGSKqBHcK,diabetes,attribution
11,130300,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.22877208572970814,0.5,1.0,2.0,"{""age"":-0.027027027027,""blood_pressure"":0.347826086957,""bmi"":0.0,""glucose"":0.0,""insulin"":0.282520828178}","{""age"":-0.5405405405405406,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",blood_pressure / insulin / age,age,R_115RFOkGSKqBHcK,diabetes,attribution
12,130301,Diabetes,change_most_contributing_attributes,attribution,2,,0.15186343659657156,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.314572351641,""insulin"":0.521735544007}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.07699071266514215}",glucose / insulin,insulin,R_115RFOkGSKqBHcK,diabetes,attribution
12,130301,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.15951361273128142,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.314572351641,""insulin"":0.521735544007}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.03873983199159281,""insulin"":0.0}",glucose / insulin,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
12,130301,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5499999999999999,0.049999090824489466,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.314572351641,""insulin"":0.521735544007}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5363033497704474,""insulin"":0.5499999999999999}",glucose / insulin,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
12,130301,Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.08572566633813988,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.314572351641,""insulin"":0.521735544007}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.4080938615881652,""insulin"":0.18662872226346575}",glucose / insulin,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
12,130301,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.1041271041214987,0.8,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.314572351641,""insulin"":0.521735544007}","{""age"":-0.07432432432432434,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.3613331066145212,""insulin"":0.12218510269735192}",glucose / insulin,glucose / insulin / age,R_115RFOkGSKqBHcK,diabetes,attribution
12,130301,Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.08926223925663385,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.314572351641,""insulin"":0.521735544007}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.3613331066145212,""insulin"":0.12218510269735192}",glucose / insulin,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
12,130301,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.24293725480527567,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.314572351641,""insulin"":0.521735544007}","{""age"":-0.3783783783783784,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,age,R_115RFOkGSKqBHcK,diabetes,attribution
13,130302,Diabetes,change_most_contributing_attributes,attribution,2,,0.1828689304532855,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.824689678626,""insulin"":0.519673348181}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.43001837454057246,""insulin"":0.0}",glucose / insulin,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
13,130302,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.1828689304532855,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.824689678626,""insulin"":0.519673348181}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.43001837454057246,""insulin"":0.0}",glucose / insulin,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
13,130302,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5249999999999999,0.061003266088999995,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.824689678626,""insulin"":0.519673348181}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5249999999999999,""insulin"":0.5249999999999999}",glucose / insulin,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
13,130302,Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.06665219587979052,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.824689678626,""insulin"":0.519673348181}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.7481720795783028,""insulin"":0.26292996782974454}",glucose / insulin,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
13,130302,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.12276247686141901,0.6666666666666666,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.824689678626,""insulin"":0.519673348181}","{""age"":-0.047297297297297314,""blood_pressure"":0.0,""bmi"":0.1220497330710873,""glucose"":0.7014113246046588,""insulin"":0.19848634826363074}",glucose / insulin,glucose / insulin / bmi / age,R_115RFOkGSKqBHcK,diabetes,attribution
13,130302,Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.08889307078774207,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.824689678626,""insulin"":0.519673348181}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.7014113246046588,""insulin"":0.19848634826363074}",glucose / insulin,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
13,130302,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.18385305086386558,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.824689678626,""insulin"":0.519673348181}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.425097772487672,""insulin"":0.0}",glucose / insulin,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
14,130303,Diabetes,change_most_contributing_attributes,attribution,2,,0.18437732363283096,0.4,1.0,3.0,"{""age"":0.189189189189,""blood_pressure"":0.108695652174,""bmi"":0.0,""glucose"":0.612140792382,""insulin"":0.451620885919}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.43975990149984523,""insulin"":0.0}",glucose / blood_pressure / insulin / age,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
14,130303,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.18437732363283096,0.4,1.0,3.0,"{""age"":0.189189189189,""blood_pressure"":0.108695652174,""bmi"":0.0,""glucose"":0.612140792382,""insulin"":0.451620885919}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.43975990149984523,""insulin"":0.0}",glucose / blood_pressure / insulin / age,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
14,130303,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5249999999999999,0.09168094956520001,0.6666666666666666,1.0,2.0,"{""age"":0.189189189189,""blood_pressure"":0.108695652174,""bmi"":0.0,""glucose"":0.612140792382,""insulin"":0.451620885919}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5249999999999999,""insulin"":0.5249999999999999}",glucose / blood_pressure / insulin / age,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
14,130303,Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.16729244980424085,0.6666666666666666,1.0,2.0,"{""age"":0.189189189189,""blood_pressure"":0.108695652174,""bmi"":0.0,""glucose"":0.612140792382,""insulin"":0.451620885919}","{""age"":0.0,""blood_pressure"":0.30434782608695654,""bmi"":0.0,""glucose"":0.6121407923822477,""insulin"":0.0}",glucose / blood_pressure / insulin / age,glucose / blood_pressure,R_115RFOkGSKqBHcK,diabetes,attribution
14,130303,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.10474349217215936,0.8888888888888888,1.0,1.0,"{""age"":0.189189189189,""blood_pressure"":0.108695652174,""bmi"":0.0,""glucose"":0.612140792382,""insulin"":0.451620885919}","{""age"":0.10135135135135134,""blood_pressure"":0.10869565217391303,""bmi"":-0.018439168305704023,""glucose"":0.5653800374086038,""insulin"":0.08094118617503904}",glucose / blood_pressure / insulin / age,glucose / blood_pressure / insulin / bmi / age,R_115RFOkGSKqBHcK,diabetes,attribution
14,130303,Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.13751416601629665,0.6666666666666666,1.0,2.0,"{""age"":0.189189189189,""blood_pressure"":0.108695652174,""bmi"":0.0,""glucose"":0.612140792382,""insulin"":0.451620885919}","{""age"":0.0,""blood_pressure"":0.10869565217391303,""bmi"":0.0,""glucose"":0.5653800374086038,""insulin"":0.0}",glucose / blood_pressure / insulin / age,glucose / blood_pressure,R_115RFOkGSKqBHcK,diabetes,attribution
14,130303,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.29841626045450437,0.4,1.0,3.0,"{""age"":0.189189189189,""blood_pressure"":0.108695652174,""bmi"":0.0,""glucose"":0.612140792382,""insulin"":0.451620885919}","{""age"":0.0,""blood_pressure"":0.34782608695652173,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / blood_pressure / insulin / age,blood_pressure,R_115RFOkGSKqBHcK,diabetes,attribution
15,130304,Diabetes,change_most_contributing_attributes,attribution,2,,0.1623302041587385,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.714164257779,""insulin"":0.618658747835}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5211719848203075,""insulin"":0.0}",glucose / insulin,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
15,130304,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.1623302041587385,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.714164257779,""insulin"":0.618658747835}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5211719848203075,""insulin"":0.0}",glucose / insulin,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
15,130304,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5249999999999999,0.05656460112280008,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.714164257779,""insulin"":0.618658747835}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5249999999999997,""insulin"":0.5249999999999998}",glucose / insulin,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
15,130304,Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.08237551858749198,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.714164257779,""insulin"":0.618658747835}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.7991838122768234,""insulin"":0.29180070939536357}",glucose / insulin,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
15,130304,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.1180489276959269,0.8,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.714164257779,""insulin"":0.618658747835}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.1606841809497047,""glucose"":0.7524230573031795,""insulin"":0.22735708982924974}",glucose / insulin,glucose / insulin / bmi,R_115RFOkGSKqBHcK,diabetes,attribution
15,130304,Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.08591209150598596,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.714164257779,""insulin"":0.618658747835}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.7524230573031795,""insulin"":0.22735708982924974}",glucose / insulin,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
15,130304,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.17134270008556146,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.714164257779,""insulin"":0.618658747835}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.4761095051861926,""insulin"":0.0}",glucose / insulin,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
16,130305,Diabetes,change_most_contributing_attributes,attribution,2,,0.1951031571058381,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.603638836932,""insulin"":0.697022189227}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.32514524062980965,""insulin"":0.0}",glucose / insulin,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
16,130305,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.1951031571058381,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.603638836932,""insulin"":0.697022189227}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.32514524062980965,""insulin"":0.0}",glucose / insulin,glucose,R_115RFOkGSKqBHcK,diabetes,attribution
16,130305,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5249999999999999,0.050132205231800044,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.603638836932,""insulin"":0.697022189227}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5249999999999999,""insulin"":0.5249999999999999}",glucose / insulin,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
16,130305,Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.0963984502050405,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.603638836932,""insulin"":0.697022189227}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.6886583914300287,""insulin"":0.30004949269982617}",glucose / insulin,glucose / insulin,R_115RFOkGSKqBHcK,diabetes,attribution
16,130305,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.13835323200395183,0.6666666666666666,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.603638836932,""insulin"":0.697022189227}","{""age"":-0.18243243243243246,""blood_pressure"":0.0,""bmi"":0.00965861196965434,""glucose"":0.6418976364563848,""insulin"":0.23560587313371234}",glucose / insulin,glucose / insulin / bmi / age,R_115RFOkGSKqBHcK,diabetes,attribution
