row_id,sqft_living,bedrooms,bathrooms,floors,grade,target
17187,1370,4,1.0,1.5,6,0
17188,1420,5,1.0,1.5,8,1
17189,1030,2,2.0,1.0,6,0
17190,1820,3,2.25,1.0,7,1
17191,2650,4,1.5,2.0,9,1
17192,910,3,1.0,1.0,7,0
17193,1680,3,2.5,2.0,9,1
17194,1550,2,1.75,1.0,6,0
17195,2780,4,2.5,2.0,8,1
17196,4070,5,4.0,2.0,10,1
17197,3240,3,2.5,2.0,11,1
17198,3650,4,3.5,2.0,9,1
17199,2180,3,2.25,2.0,8,1
17200,2480,3,3.5,2.0,8,1
17201,3180,5,2.5,1.0,9,1
17202,3630,4,2.5,2.0,10,1
17203,3160,5,2.5,2.0,9,1
17204,1370,4,1.0,2.0,6,0
17205,1070,2,1.5,2.0,8,0
17206,2180,4,2.0,1.0,7,0
17207,2420,4,2.25,2.0,8,1
17208,3290,4,2.5,2.0,10,1
17209,1430,3,1.0,1.0,6,1
17210,1890,4,2.5,1.0,7,1
17211,1760,3,2.25,2.0,8,1
17212,2230,4,2.75,1.0,7,0
17213,1630,3,1.75,1.0,7,0
17214,2350,3,2.5,2.0,8,1
17215,1550,3,1.75,1.0,7,0
17216,3550,3,2.5,2.0,10,1
17217,2720,4,2.5,1.0,7,1
17218,1740,3,1.75,1.5,7,0
17219,1840,4,1.75,1.0,7,0
17220,2010,3,2.5,2.0,9,1
17221,1670,3,1.75,1.0,7,0
17222,1820,3,1.75,1.0,7,0
17223,720,2,1.0,1.0,6,0
17224,2370,4,1.75,1.0,7,0
17225,2120,3,1.75,1.0,7,0
17226,1290,3,1.75,1.0,7,0
17227,1800,4,3.0,2.0,7,0
17228,1230,3,1.75,1.0,7,0
17229,1380,3,2.0,1.0,7,0
17230,740,2,1.0,1.0,6,0
17231,1720,5,2.5,1.5,7,0
17232,1720,5,2.5,1.5,7,0
17233,2100,4,2.5,1.0,7,0
17234,1210,2,1.0,1.0,6,1
17235,2210,4,2.5,2.0,9,1
17236,2470,4,2.5,3.0,8,1
17237,2760,5,2.5,1.0,8,0
17238,2540,3,2.0,1.5,8,1
17239,5150,3,4.25,2.5,11,1
17240,3420,4,4.5,3.0,9,1
17241,2270,4,2.5,1.0,8,0
17242,2270,4,2.5,1.0,8,1
17243,1470,3,2.5,2.0,8,0
17244,1280,3,1.75,1.0,8,0
17245,2830,4,2.75,2.0,8,1
17246,1970,4,2.25,1.5,7,1
17247,1390,1,1.0,1.0,6,0
17248,1020,4,1.0,1.5,6,0
17249,2250,4,2.5,2.0,8,0
17250,800,2,1.0,1.0,6,0
17251,1560,3,1.0,1.5,7,1
17252,2100,4,2.0,1.0,7,1
17253,990,2,1.0,1.0,7,1
17254,1060,3,1.5,1.0,7,0
17255,1270,2,1.0,1.0,6,0
17256,2740,4,2.5,2.0,9,1
17257,2470,4,2.75,1.0,9,1
17258,1970,3,1.75,1.0,7,1
17259,2070,4,2.5,1.0,8,1
17260,1010,3,1.75,1.0,7,0
17261,2220,4,2.25,1.0,8,1
17262,1090,2,2.0,3.0,8,0
17263,4310,3,2.5,1.5,10,1
17264,1490,3,2.5,2.0,7,0
17265,700,2,1.0,1.0,6,0
17266,1450,4,1.0,1.0,6,0
17267,2120,3,2.5,2.0,8,1
17268,1670,4,2.5,2.0,7,1
17269,1810,2,1.75,2.0,8,1
17270,710,2,1.0,1.0,5,0
17271,2540,3,3.0,1.0,7,1
17272,1420,3,2.0,1.5,7,1
17273,2440,3,2.75,2.0,8,1
17274,2570,4,2.5,2.0,9,0
17275,3090,5,2.5,2.0,9,1
17276,2050,3,1.75,1.5,8,1
17277,920,3,1.0,1.0,6,0
17278,2320,4,3.0,2.0,8,1
17279,3450,3,3.0,1.0,9,1
17280,1660,3,1.0,1.0,7,0
17281,1130,3,1.0,1.0,6,1
17282,2550,4,2.5,2.0,8,1
17283,2420,4,2.75,2.0,8,0
17284,1470,3,2.25,2.0,8,0
17285,2030,4,2.5,1.0,7,1
17286,2310,7,2.75,1.5,6,1
17287,3370,5,3.5,2.0,9,1
17288,1900,3,1.75,1.5,6,1
17289,1940,3,1.5,2.0,8,1
17290,2420,3,2.5,2.0,7,1
17291,1010,3,1.0,1.0,7,0
17292,2710,5,4.0,3.0,10,1
17293,1340,2,1.5,1.5,7,1
17294,1310,3,1.75,1.0,7,0
17295,2650,4,2.5,1.0,8,1
17296,1890,3,2.75,2.0,8,1
17297,2580,4,3.0,2.0,8,0
17298,3500,4,2.75,2.0,9,1
17299,1040,2,1.0,1.0,6,0
17300,1930,5,1.75,2.0,7,1
17301,2190,4,3.0,2.0,8,1
17302,1530,3,1.75,2.0,8,1
17303,1480,4,1.0,1.5,7,0
17304,3620,4,2.5,1.0,10,1
17305,3370,3,2.75,2.0,9,0
17306,2100,5,2.5,1.0,7,0
17307,3370,4,3.0,2.0,10,1
17308,2240,2,1.0,1.0,7,0
17309,1650,3,2.5,2.0,7,0
17310,2630,4,2.75,2.0,8,1
17311,2330,4,1.75,2.0,8,1
17312,1970,3,2.5,2.0,8,0
17313,2820,3,2.5,1.0,9,1
17314,590,2,1.0,1.5,5,0
17315,2060,3,2.5,2.0,7,0
17316,1890,3,1.5,1.5,9,1
17317,2810,4,2.5,2.0,10,1
17318,1470,4,1.0,1.5,6,0
17319,2190,4,1.75,2.0,8,0
17320,1440,3,2.5,2.0,7,0
17321,2480,3,3.0,1.0,8,0
17322,2780,4,2.5,2.0,9,1
17323,2180,4,3.0,2.0,7,1
17324,3340,3,2.25,1.0,8,1
17325,2560,3,2.25,1.5,8,1
17326,1600,2,2.25,2.0,7,1
17327,2230,3,2.5,3.0,9,1
17328,900,2,1.0,2.0,7,0
17329,1010,3,1.0,1.0,6,0
17330,1580,3,2.0,1.0,7,1
17331,1890,3,2.5,2.0,7,0
17332,2160,4,2.25,1.0,7,0
17333,2160,4,2.25,1.0,7,1
17334,1410,2,1.0,1.5,8,1
17335,1430,2,1.5,3.0,7,0
17336,2380,6,1.75,2.0,8,1
17337,2206,3,2.25,1.0,6,1
17338,1030,3,1.0,1.0,7,0
17339,1070,3,2.5,2.0,7,0
17340,2320,3,2.5,1.0,9,1
17341,1270,2,1.75,1.0,7,0
17342,2570,4,3.0,2.0,7,1
17343,920,3,1.0,1.0,6,0
17344,1790,3,2.0,1.0,7,0
17345,2483,4,3.0,2.0,8,0
17346,2140,3,2.25,2.0,9,1
17347,1900,3,1.75,1.0,7,1
17348,1650,3,2.25,1.0,8,0
17349,1510,3,1.0,1.0,7,0
17350,2910,3,1.75,1.5,8,1
17351,4960,4,4.25,2.5,11,1
17352,2710,3,2.0,1.5,8,1
17353,1810,3,1.5,1.0,7,0
17354,940,3,1.0,1.0,7,0
17355,1600,3,2.25,1.0,7,0
17356,2640,4,2.5,2.0,7,0
17357,3890,5,3.25,1.0,10,1
17358,1630,3,2.5,3.0,8,1
17359,830,3,1.0,1.0,7,0
17360,1800,3,2.5,2.0,8,0
17361,2060,3,2.25,1.0,8,1
17362,4040,4,3.0,1.0,9,1
17363,1910,4,2.75,1.0,7,1
17364,2800,4,2.5,2.0,9,1
17365,1320,3,1.5,2.0,7,0
17366,1220,3,1.0,1.0,6,0
17367,3100,5,2.75,2.0,7,1
17368,550,1,1.0,1.0,6,0
17369,1080,3,1.0,1.5,7,0
17370,880,2,1.0,1.0,6,0
17371,720,2,1.0,1.0,6,0
17372,2030,4,2.75,1.0,7,0
17373,2040,4,2.0,2.0,7,1
17374,1570,3,1.0,1.0,7,0
17375,1500,2,1.0,1.0,7,1
17376,3180,4,2.5,2.0,9,1
17377,1260,3,1.75,1.0,7,0
17378,1390,3,1.5,2.0,7,0
17379,2850,3,3.0,1.0,8,0
17380,2070,4,2.5,2.0,8,0
17381,2650,3,3.25,1.0,8,0
17382,1220,3,1.75,1.0,7,0
17383,1630,3,2.0,1.0,9,0
17384,1785,2,2.5,2.0,7,1
17385,1260,3,2.5,2.0,8,0
17386,1380,3,1.5,1.0,7,0
17387,2330,3,1.75,1.0,8,1
17388,840,2,1.0,1.0,7,0
17389,1730,3,2.25,1.0,8,0
17390,2230,4,2.5,2.0,7,0
17391,1790,3,2.5,2.0,8,1
17392,2280,3,2.5,2.0,9,1
17393,2430,3,2.5,1.0,8,1
17394,3730,5,3.0,1.5,7,1
17395,2230,5,3.0,1.0,8,1
17396,770,2,1.0,1.0,7,0
17397,1814,4,1.75,1.0,7,1
17398,1920,4,1.75,1.0,7,0
17399,1860,4,2.5,1.5,7,1
17400,2750,5,3.0,1.0,7,1
17401,1930,4,2.5,1.0,9,1
17402,1950,3,2.5,2.0,7,0
17403,2470,6,3.0,2.0,8,1
17404,1630,3,2.25,1.0,7,0
17405,2110,4,2.25,1.0,8,1
17406,1490,3,1.75,1.0,8,1
17407,1740,3,2.5,2.0,8,0
17408,1900,4,2.75,1.0,7,1
17409,4510,5,4.0,2.0,10,1
17410,1090,3,1.0,1.5,5,0
17411,1720,3,1.75,1.0,7,1
17412,1400,2,3.25,3.0,8,1
17413,2090,4,2.5,1.0,7,1
17414,1580,3,1.75,1.0,8,0
17415,2620,4,2.5,2.0,8,1
17416,1500,3,2.0,1.0,7,0
17417,2030,4,2.5,2.0,8,0
17418,1020,3,1.0,1.0,6,0
17419,1540,3,2.5,1.0,7,1
17420,3910,5,3.0,1.0,9,1
17421,3920,5,4.25,2.0,7,1
17422,3180,4,2.5,2.0,9,1
17423,2330,3,2.5,2.0,9,1
17424,2600,3,2.5,1.5,8,1
17425,1950,4,1.75,1.0,7,1
17426,3250,5,1.75,1.0,8,1
17427,1130,4,1.0,1.5,6,0
17428,2620,3,2.5,2.0,7,1
17429,1120,2,1.0,1.0,5,0
17430,1800,3,1.75,1.0,7,0
17431,2180,4,1.75,1.0,8,0
17432,1960,3,1.75,1.0,7,0
17433,1960,3,1.75,1.0,7,0
17434,1150,2,1.0,1.0,6,0
17435,2800,4,2.5,2.0,7,0
17436,1310,3,2.0,1.0,7,0
17437,2340,3,1.75,1.0,8,1
17438,1430,3,2.5,1.0,7,0
17439,2340,4,2.5,1.0,8,0
17440,1290,3,1.0,1.0,7,0
17441,760,2,1.0,1.0,6,0
17442,2780,6,2.0,2.5,7,0
17443,2090,3,2.0,1.5,8,1
17444,3060,4,3.0,1.0,8,1
17445,1110,3,1.0,1.0,7,0
17446,1790,3,2.0,1.5,7,0
17447,1830,3,1.5,1.0,7,1
17448,2850,4,3.5,2.0,8,1
17449,1420,3,1.0,1.0,6,0
17450,790,2,1.0,1.0,5,0
17451,2300,3,2.5,2.0,8,1
17452,2440,3,2.5,1.0,9,0
17453,1310,3,2.0,1.0,7,0
17454,1380,3,1.0,1.0,7,0
17455,2790,4,2.5,2.0,9,1
17456,1360,3,2.5,2.0,8,0
17457,2510,4,2.5,2.0,9,1
17458,4560,3,3.0,2.0,10,1
17459,780,2,1.0,1.0,6,0
17460,1410,3,2.0,1.0,7,0
17461,2530,4,2.0,1.5,8,1
17462,1270,3,2.0,1.0,7,0
17463,3180,4,4.5,2.0,9,1
17464,1450,2,1.75,1.5,7,1
17465,2040,4,1.75,1.0,7,1
17466,2650,4,2.5,2.0,9,1
17467,1240,3,1.75,1.0,7,0
17468,820,2,1.0,1.0,6,0
17469,1890,2,1.0,1.5,7,1
17470,1270,3,2.0,2.0,7,1
17471,3350,4,2.5,1.0,10,1
17472,1550,2,1.0,1.5,8,1
17473,920,3,1.0,1.0,7,0
17474,950,2,1.0,1.0,6,0
17475,2040,4,1.75,1.0,7,1
17476,1870,4,1.75,2.0,7,1
17477,1720,3,1.75,1.0,8,1
17478,1020,2,1.0,1.0,6,0
17479,2690,4,2.5,2.0,9,0
17480,3090,4,2.0,1.0,7,1
17481,1070,3,1.5,1.0,6,0
17482,2050,4,2.25,2.0,8,1
17483,1660,3,1.5,2.0,7,0
17484,2810,5,1.75,1.0,7,0
17485,2460,4,2.25,1.0,8,0
17486,1230,3,1.75,1.0,6,0
17487,2360,4,2.5,2.0,8,1
17488,1730,4,1.75,1.0,7,0
17489,2770,4,2.5,2.0,9,1
17490,1770,4,2.0,2.0,7,0
17491,3030,5,2.75,2.0,8,1
17492,2380,3,1.75,1.5,7,0
17493,1780,3,1.75,1.0,6,0
17494,1540,4,1.5,2.0,7,0
17495,1580,3,2.25,2.0,8,1
17496,3200,4,2.5,2.0,8,0
17497,2220,4,2.5,2.0,7,0
17498,2240,4,2.75,2.0,7,0
17499,1640,2,1.75,1.0,7,0
17500,1170,3,1.5,1.0,7,0
17501,3160,4,2.25,1.0,10,1
17502,2100,3,2.5,2.0,8,1
17503,2600,4,2.5,2.0,9,1
17504,1630,3,1.75,1.5,7,0
17505,2850,3,2.0,1.0,8,1
17506,2560,4,3.0,2.0,9,0
17507,980,2,1.5,2.0,7,0
17508,5480,3,3.25,2.0,11,1
17509,2160,3,2.0,1.5,8,0
17510,3030,3,3.0,1.5,9,1
17511,3560,4,3.5,2.0,10,1
17512,760,2,1.0,1.0,6,0
17513,2260,3,3.0,2.0,7,1
17514,1560,2,1.75,1.0,7,1
17515,2270,5,3.0,1.0,7,0
17516,3480,5,3.0,2.0,8,1
17517,1900,3,2.25,2.0,7,0
17518,2350,4,3.0,1.0,9,0
17519,2390,3,2.5,1.0,9,1
17520,3730,4,2.5,2.0,10,1
17521,1780,2,1.0,1.0,9,0
17522,1630,4,2.5,2.0,7,0
17523,1130,2,1.0,1.5,6,0
17524,2140,3,1.75,1.0,7,1
17525,3220,4,2.5,2.0,10,1
17526,800,1,1.0,1.5,5,0
17527,1800,3,2.5,2.0,7,1
17528,809,2,2.5,2.0,7,0
17529,1820,3,2.25,1.0,7,0
17530,580,2,1.0,1.0,5,0
17531,580,2,1.0,1.0,5,0
17532,2900,3,2.0,1.0,8,1
17533,1140,2,1.0,1.0,6,0
17534,1060,2,1.0,1.0,6,0
17535,2320,4,3.0,1.0,7,1
17536,3450,4,2.5,2.0,9,1
17537,1760,2,1.0,1.0,8,0
17538,3370,4,3.75,2.0,9,1
17539,1940,4,1.0,1.5,7,0
17540,2520,4,2.0,1.0,7,0
17541,1360,3,1.0,1.0,7,0
17542,800,2,1.0,1.0,6,0
17543,3010,4,2.5,2.0,10,1
17544,2340,3,1.75,2.0,9,1
17545,1780,3,2.0,1.0,8,0
17546,4200,4,3.25,2.0,10,1
17547,1720,2,1.75,1.0,7,1
17548,830,2,1.0,1.0,6,0
17549,1090,3,1.0,1.0,6,0
17550,5040,5,4.25,2.0,11,1
17551,3500,5,2.75,2.0,9,1
17552,1080,3,1.0,1.0,5,0
17553,1080,3,1.0,1.0,5,0
17554,1080,3,1.0,1.0,5,0
17555,870,3,1.0,1.0,6,0
17556,2830,4,2.5,2.0,9,1
17557,1880,4,2.0,2.0,8,0
17558,3600,4,2.75,2.0,9,1
17559,2340,4,2.5,2.0,7,1
17560,2040,3,2.0,1.0,6,0
17561,1310,3,1.75,1.0,7,0
17562,1470,3,2.0,1.0,8,1
17563,1370,3,1.75,1.0,7,0
17564,1080,3,1.0,1.5,6,0
17565,1990,3,2.5,2.0,7,0
17566,1310,3,1.0,1.0,7,0
17567,1640,3,1.75,1.0,7,0
17568,1770,3,2.25,1.0,7,0
17569,2050,3,2.5,2.0,8,1
17570,1170,3,1.0,2.0,5,0
17571,1340,2,1.0,1.0,7,0
17572,2240,3,1.5,1.0,7,1
17573,880,2,1.0,1.0,5,0
17574,2170,3,2.5,2.0,8,0
17575,1260,2,1.5,1.5,7,1
17576,1880,3,1.75,1.0,7,1
17577,1620,3,2.5,1.0,7,0
17578,1610,3,2.5,2.0,7,0
17579,3330,4,2.75,2.0,10,1
17580,1370,4,2.0,2.0,9,1
17581,690,2,1.0,1.0,6,0
17582,3170,4,2.5,2.0,7,1
17583,1990,2,2.0,1.0,7,1
17584,1080,4,1.0,1.5,6,0
17585,1870,4,1.0,1.5,6,0
17586,1670,3,1.75,1.0,7,0
17587,2800,4,2.5,2.0,9,0
17588,3460,5,2.75,2.0,9,1
17589,1930,3,2.0,1.0,7,0
17590,2370,4,3.0,2.0,9,1
17591,1180,3,1.0,1.0,7,1
17592,1320,2,1.0,1.5,7,1
17593,1350,3,1.75,1.5,7,1
17594,1068,2,1.5,2.0,7,0
17595,1580,3,1.0,1.0,7,0
17596,1690,4,1.0,1.5,7,1
17597,5120,3,4.0,3.0,11,1
17598,3960,4,2.5,2.0,10,1
17599,2420,4,3.25,1.5,9,1
17600,1910,3,2.5,2.0,8,1
17601,1440,3,2.25,1.0,8,0
17602,2320,5,3.0,1.0,7,0
17603,1670,3,2.0,1.5,8,1
17604,1390,3,1.75,1.0,7,0
17605,2620,3,2.5,2.0,9,1
17606,3040,3,2.5,2.0,9,1
17607,2990,3,2.5,1.0,9,1
17608,1740,3,2.25,1.0,7,0
17609,2360,2,1.0,1.0,6,0
17610,2240,3,2.75,2.5,7,1
17611,1610,4,2.0,1.0,7,0
17612,700,2,1.0,1.0,6,0
17613,2730,5,3.0,1.0,8,1
17614,1780,3,2.75,1.0,7,0
17615,3070,3,2.5,2.0,9,1
17616,2060,3,3.0,2.0,8,1
17617,1360,3,2.25,1.5,7,1
17618,1430,3,2.0,1.0,7,1
17619,1840,3,2.25,2.0,7,1
17620,2000,4,2.25,2.0,8,1
17621,1820,3,2.5,2.0,8,1
17622,2330,3,1.75,2.0,9,1
17623,1070,2,2.0,1.0,7,0
17624,930,2,1.0,1.0,7,1
17625,1040,2,2.0,1.0,6,0
17626,1960,4,2.25,2.0,8,1
17627,2970,3,3.25,2.0,9,1
17628,2200,3,1.5,1.5,9,1
17629,3810,6,4.5,1.0,10,1
17630,830,2,1.5,2.0,8,0
17631,3920,4,3.5,2.0,10,1
17632,2870,3,2.0,1.0,9,1
17633,2560,3,2.0,1.0,8,1
17634,1350,3,1.5,1.0,6,0
17635,1240,4,2.25,1.0,8,0
17636,3210,4,2.75,1.0,7,1
17637,1690,3,2.5,2.0,7,1
17638,2550,4,2.5,2.0,9,1
17639,3240,5,1.75,2.0,7,1
17640,3560,4,2.5,2.0,10,1
17641,2160,3,2.5,1.0,7,0
17642,3060,4,2.5,2.0,9,1
17643,1690,3,2.5,2.0,7,0
17644,1520,3,2.25,2.0,7,0
17645,2040,4,2.5,2.0,7,0
17646,2360,3,2.0,1.0,8,1
17647,1360,4,1.75,1.5,7,0
17648,2000,3,2.5,2.0,7,0
17649,1650,3,2.5,2.0,8,1
17650,2500,3,3.0,2.0,8,0
17651,1140,3,1.5,1.0,7,0
17652,2140,3,1.5,1.5,9,1
17653,2870,3,2.75,2.0,8,1
17654,830,2,1.0,1.0,6,0
17655,1960,3,2.25,2.0,8,1
17656,1130,4,1.5,1.0,6,0
17657,3630,5,2.75,2.0,11,1
17658,1764,4,2.0,1.0,7,0
17659,2770,3,2.75,1.0,8,1
17660,2650,3,2.5,2.0,9,0
17661,2500,3,2.75,2.0,9,1
17662,2710,3,1.0,2.0,7,0
17663,2490,3,2.25,2.0,8,1
17664,1500,3,1.75,1.0,7,0
17665,1160,3,2.0,1.0,5,1
17666,1880,4,1.5,1.0,8,1
17667,1340,3,2.5,2.0,7,0
17668,1960,3,2.5,2.0,8,0
17669,2030,3,2.25,1.0,8,1
17670,2200,5,3.0,1.0,7,1
17671,2540,3,2.0,1.5,9,1
17672,1520,3,2.0,1.0,8,0
17673,2360,3,2.25,2.0,8,1
17674,1340,3,1.75,1.5,7,1
17675,1400,2,1.5,2.0,7,1
17676,3030,4,2.75,1.0,8,1
17677,3200,3,2.5,1.0,10,1
17678,1580,4,1.5,1.0,7,1
17679,2120,2,1.0,1.0,7,1
17680,1640,2,1.0,1.0,7,1
17681,1890,3,2.25,1.0,8,0
17682,1710,4,2.0,1.5,7,1
17683,1140,2,2.0,1.0,6,1
17684,2720,4,3.0,2.0,8,1
17685,1650,2,1.75,1.0,7,0
17686,1790,3,1.75,1.0,8,0
17687,1680,4,1.75,1.5,7,0
17688,2200,3,1.75,1.0,7,0
17689,830,2,1.0,1.0,6,0
17690,770,2,1.0,1.0,7,0
17691,3280,4,2.5,2.0,10,1
17692,2080,3,3.25,2.0,8,1
17693,2790,4,2.5,2.0,9,1
17694,4150,5,3.5,2.0,11,1
17695,1780,3,2.25,2.0,7,0
17696,1460,4,1.75,1.0,7,0
17697,1410,3,1.0,1.0,8,0
17698,2170,4,2.25,1.0,8,1
17699,690,2,1.0,1.0,6,0
17700,3000,4,3.0,2.0,8,0
17701,870,3,1.0,1.0,6,0
17702,3170,4,2.5,1.0,9,1
17703,1540,4,1.0,1.0,6,0
17704,1270,3,1.0,1.0,7,0
17705,2190,3,1.75,1.0,8,1
17706,4410,4,3.5,2.0,11,1
17707,2790,4,2.5,2.0,9,0
17708,1510,3,1.0,1.0,8,0
17709,1800,2,1.75,1.0,7,0
17710,2410,4,1.0,1.0,7,0
17711,2250,4,2.75,1.0,8,0
17712,950,3,1.0,1.5,6,0
17713,2860,4,1.75,1.0,8,1
17714,2860,4,1.75,1.0,8,1
17715,1560,2,1.0,1.0,7,0
17716,1940,2,1.5,1.0,7,1
17717,3580,4,3.25,1.5,7,1
17718,2040,4,2.5,2.0,7,0
17719,1700,5,1.0,1.5,7,1
17720,3700,4,2.5,1.0,8,1
17721,1050,2,1.75,1.0,8,0
17722,1690,3,2.0,1.0,7,0
17723,1120,2,1.0,1.0,7,1
17724,1490,3,1.75,2.0,10,1
17725,2220,5,2.0,1.5,7,1
17726,2160,3,2.5,1.5,8,1
17727,870,2,1.0,1.0,7,0
17728,1900,3,1.75,1.0,8,1
17729,3370,4,3.5,2.0,8,1
17730,3370,3,2.75,1.5,7,1
17731,880,2,1.0,1.0,7,1
17732,940,2,1.0,1.0,5,0
17733,1340,3,1.0,1.0,7,0
17734,1440,3,1.5,1.0,7,0
17735,1750,3,1.5,1.0,7,1
17736,3990,5,3.5,2.0,8,1
17737,2860,3,2.5,2.0,8,1
17738,1940,4,2.5,2.0,8,0
17739,1400,2,1.5,1.0,7,0
17740,1770,3,2.5,2.0,7,0
17741,1710,4,2.0,1.5,8,1
17742,2810,4,2.5,2.0,8,0
17743,1580,3,1.0,1.0,8,0
17744,1580,3,1.0,1.5,7,1
17745,1440,3,1.0,1.5,7,1
17746,2420,4,2.5,2.0,10,0
17747,1930,4,1.5,1.0,7,0
17748,1190,3,1.0,1.0,7,0
17749,2240,4,2.5,1.0,7,0
17750,2550,2,2.5,2.5,7,0
17751,920,2,1.0,1.0,6,0
17752,1520,4,1.75,1.0,7,1
17753,1460,3,2.0,1.5,7,1
17754,1900,1,1.5,1.5,9,1
17755,1430,3,1.5,1.0,7,0
17756,2500,3,2.5,2.0,8,1
17757,720,2,1.0,1.0,5,0
17758,1140,2,1.0,1.0,7,1
17759,3530,4,4.0,2.0,10,1
17760,1220,3,2.0,1.0,6,0
17761,1320,3,1.0,1.0,7,0
17762,2170,4,3.0,1.0,8,1
17763,2020,3,2.5,2.0,8,1
17764,1990,3,2.5,2.0,8,0
17765,2660,4,2.0,1.5,7,1
17766,2360,4,2.5,1.0,8,1
17767,2740,3,2.0,1.0,9,1
17768,1360,3,1.75,1.0,7,1
17769,1230,2,1.0,1.0,6,0
17770,1260,3,1.5,1.0,7,0
17771,1040,2,1.0,1.0,7,0
17772,2700,4,2.5,1.0,8,1
17773,1800,3,1.75,2.0,7,1
17774,1590,3,1.5,1.0,7,0
17775,1360,3,2.75,1.0,7,0
17776,1370,3,1.75,1.0,7,0
17777,3320,4,2.5,2.0,10,1
17778,2980,4,2.5,1.0,8,1
17779,1350,3,2.5,3.0,8,1
17780,1160,3,1.0,1.0,7,0
17781,1480,3,2.25,2.0,8,1
17782,1640,3,2.0,1.0,7,1
17783,2680,4,2.5,2.0,8,1
17784,2440,4,2.25,1.0,7,1
17785,2920,4,2.5,2.0,9,1
17786,1780,3,2.25,2.0,7,0
17787,2170,4,2.5,1.0,8,1
17788,5550,4,4.5,2.0,9,1
17789,2060,4,2.5,1.0,7,0
17790,1050,3,1.5,1.0,6,0
17791,790,2,1.0,1.0,6,0
17792,1010,3,1.0,1.0,6,1
17793,1040,2,1.0,1.0,6,0
17794,3130,4,3.5,2.0,9,1
17795,900,2,1.0,1.0,6,0
17796,1470,4,1.0,1.5,7,1
17797,1080,4,1.0,1.5,5,0
17798,2440,3,2.25,1.0,7,1
17799,2520,4,1.75,1.0,7,0
17800,1760,4,1.75,1.0,7,1
17801,1820,3,2.25,1.0,8,1
17802,1820,3,2.25,1.0,8,1
17803,3040,4,2.5,2.0,8,0
17804,3490,5,3.25,1.0,8,1
17805,2440,4,1.5,1.0,8,1
17806,2280,3,1.75,2.0,8,1
17807,1980,3,2.25,1.0,9,0
17808,2360,5,1.75,1.0,7,1
17809,3890,3,3.75,1.0,8,0
17810,2300,4,2.5,1.0,7,0
17811,910,2,1.0,1.0,7,0
17812,1140,3,2.0,1.0,7,0
17813,2390,4,2.5,2.0,9,1
17814,1150,3,1.0,1.0,7,1
17815,2330,5,2.0,1.0,7,0
17816,2420,3,2.5,2.0,9,1
17817,960,4,1.75,1.0,6,0
17818,1010,1,1.75,1.0,6,0
17819,2370,4,2.5,2.0,8,0
17820,2880,3,1.75,1.0,8,0
17821,2400,4,2.25,1.5,8,0
17822,3670,5,2.5,1.5,8,1
17823,1140,3,1.5,1.0,7,0
17824,1410,3,1.75,1.0,7,0
17825,1530,6,1.0,1.5,7,1
17826,1720,4,1.75,1.5,7,1
17827,1620,3,2.5,1.0,6,0
17828,1570,3,1.75,1.0,7,1
17829,1990,5,2.75,1.5,7,1
17830,930,2,1.0,1.0,7,0
17831,1550,3,1.75,1.0,7,0
17832,1650,4,1.0,1.0,7,1
17833,800,2,1.0,1.0,7,0
17834,930,2,1.0,1.0,6,0
17835,2550,4,1.5,1.5,7,1
17836,720,2,1.0,1.0,5,0
17837,620,2,1.0,1.0,6,0
17838,2360,3,2.5,2.0,10,1
17839,1760,3,1.75,1.0,8,1
17840,2100,3,1.75,1.0,7,0
17841,2480,5,2.25,2.0,9,1
17842,1040,3,1.0,2.0,6,0
17843,1656,3,2.5,1.0,7,1
17844,2090,4,2.0,1.5,7,1
17845,2520,6,2.75,2.0,7,1
17846,700,2,1.0,1.0,6,0
17847,4030,4,3.25,2.0,11,1
17848,760,2,1.0,1.0,6,0
17849,6500,4,5.25,2.0,11,1
17850,1840,3,2.0,2.0,7,1
17851,1090,3,2.0,1.0,7,0
17852,2980,4,2.5,1.5,8,1
17853,1900,4,2.25,1.0,9,1
17854,2790,4,2.5,2.0,10,1
17855,1280,2,1.0,1.0,8,0
17856,1510,3,1.0,1.0,7,0
17857,920,1,1.0,1.5,6,0
17858,700,2,1.0,1.0,7,0
17859,1980,2,1.75,2.0,7,0
17860,1440,3,1.0,1.5,8,1
17861,2740,4,4.0,2.0,9,0
17862,1400,2,1.0,1.0,7,0
17863,2270,3,1.75,1.0,7,0
17864,1310,3,2.25,1.0,7,0
17865,1680,3,1.75,1.0,8,0
17866,2260,3,2.25,1.0,9,1
17867,1350,3,2.25,2.0,8,0
17868,1820,2,1.5,2.0,7,0
17869,3380,3,3.5,3.0,10,1
17870,2140,4,1.75,1.0,7,0
17871,2430,4,2.5,2.0,8,0
17872,940,2,1.0,1.0,6,0
17873,2070,3,1.5,1.0,7,1
17874,1510,4,1.0,1.5,7,0
17875,2550,4,1.75,1.0,8,1
17876,700,2,1.0,1.0,7,0
17877,1150,3,1.0,1.0,6,0
17878,2340,3,2.5,2.0,7,0
17879,1510,3,3.25,3.0,7,0
17880,2070,3,2.0,1.0,7,1
17881,1150,2,1.0,1.0,7,1
17882,2190,4,2.75,1.5,7,1
17883,1980,4,1.75,1.0,7,0
17884,960,3,1.0,1.0,6,0
17885,2180,3,1.75,1.0,8,1
17886,2560,4,2.5,2.0,8,0
17887,2270,4,2.25,1.0,7,0
