row_id,sqft_living,bedrooms,bathrooms,floors,grade,target
20417,1380,3,3.25,3.0,8,0
20418,1620,3,2.25,2.5,8,0
20419,1370,3,3.25,3.0,8,0
20420,1220,3,2.0,3.0,8,0
20421,1280,3,2.5,3.0,8,1
20422,770,2,1.5,2.0,7,0
20423,1210,3,2.5,3.0,8,1
20424,2890,4,2.5,2.0,8,0
20425,1580,3,2.5,2.0,8,0
20426,1530,3,2.25,2.0,9,1
20427,3670,4,2.5,2.5,10,1
20428,1850,4,2.25,2.5,8,1
20429,2440,4,2.5,2.0,8,1
20430,2190,4,3.25,2.0,9,1
20431,4360,5,4.0,2.0,10,1
20432,3990,4,2.75,2.0,9,1
20433,1270,3,2.5,3.0,7,0
20434,3340,4,2.5,2.0,8,1
20435,1500,2,2.0,3.0,8,1
20436,3120,4,3.5,2.0,9,1
20437,2480,4,2.5,2.0,8,0
20438,1110,2,2.0,3.0,7,0
20439,2760,4,2.75,2.0,10,1
20440,1510,3,2.5,3.0,8,1
20441,1460,3,2.5,2.0,8,1
20442,3980,4,2.75,2.0,9,1
20443,3320,4,3.75,2.0,10,1
20444,3270,4,3.25,2.0,9,1
20445,2670,4,2.5,2.0,9,1
20446,1410,3,2.25,2.0,7,0
20447,2475,4,2.75,2.0,7,0
20448,1600,3,3.5,2.0,8,1
20449,1290,2,1.0,2.0,7,0
20450,1608,3,2.5,2.0,8,0
20451,1300,2,2.25,2.0,8,0
20452,2530,4,3.5,2.0,8,0
20453,1390,3,2.5,3.0,8,1
20454,1640,3,2.25,3.0,8,1
20455,2229,4,2.5,2.0,7,0
20456,1790,3,2.5,2.0,8,1
20457,990,3,2.25,2.5,8,0
20458,3240,5,2.75,2.0,10,1
20459,1280,2,2.5,2.0,8,0
20460,1610,3,2.5,2.0,8,0
20461,3670,6,3.5,2.0,10,1
20462,1150,2,2.5,3.0,8,0
20463,3760,5,3.75,2.0,9,1
20464,1320,2,2.5,2.0,8,1
20465,2700,4,2.75,2.0,9,1
20466,1480,2,2.0,3.0,8,1
20467,1410,3,2.25,3.0,9,1
20468,3135,4,2.5,2.0,9,0
20469,1480,3,2.5,2.0,8,1
20470,4020,4,4.5,2.0,10,1
20471,1060,2,2.25,2.0,8,1
20472,1950,2,2.5,3.0,8,1
20473,3340,4,2.75,2.0,9,1
20474,1570,3,2.5,2.5,9,1
20475,1930,3,2.5,2.0,7,1
20476,1590,3,2.0,1.0,7,0
20477,3720,4,4.5,2.0,10,1
20478,4470,4,4.25,2.0,11,1
20479,1290,2,1.0,2.0,7,0
20480,1489,3,2.25,2.0,7,0
20481,2075,3,2.5,1.0,7,0
20482,1413,3,2.5,2.0,8,0
20483,1300,3,2.5,2.0,8,0
20484,1480,3,3.25,2.0,8,0
20485,3320,4,2.75,2.0,9,1
20486,1530,3,2.25,2.0,7,0
20487,1180,3,2.5,3.0,8,1
20488,1190,2,2.0,2.0,8,1
20489,1300,3,2.25,3.0,8,1
20490,1710,3,3.5,2.0,7,0
20491,2390,3,2.5,2.0,9,1
20492,3510,4,3.5,2.0,8,1
20493,1140,3,1.75,2.0,8,0
20494,1320,2,2.5,2.0,8,0
20495,2100,5,3.0,1.0,8,0
20496,2400,4,2.5,2.0,8,0
20497,1408,3,2.5,3.0,8,0
20498,2560,4,2.5,2.0,8,0
20499,1260,2,2.5,3.0,8,0
20500,1290,2,1.75,2.0,8,0
20501,2730,4,2.5,2.0,8,1
20502,1630,2,2.5,2.0,7,0
20503,3530,4,2.75,2.0,10,1
20504,2714,4,2.5,2.0,9,1
20505,1630,3,2.25,2.0,7,1
20506,5790,5,3.25,2.0,10,1
20507,2230,3,3.0,2.5,8,1
20508,1380,3,2.5,2.0,9,0
20509,1320,3,3.5,3.0,8,0
20510,1490,2,2.0,3.0,9,1
20511,1280,3,2.25,2.0,8,1
20512,3870,5,4.0,2.0,10,1
20513,1280,2,2.5,2.0,8,1
20514,1300,3,1.5,2.0,8,1
20515,2170,4,2.75,2.0,8,1
20516,1763,4,2.25,2.0,8,0
20517,1020,2,1.5,2.0,7,0
20518,1840,4,2.5,2.0,7,0
20519,1820,3,2.0,3.0,9,1
20520,2670,3,3.5,2.0,9,1
20521,6260,6,6.5,2.0,11,1
20522,1400,3,2.25,2.0,7,0
20523,1160,2,1.5,2.0,7,0
20524,1400,3,2.5,2.0,7,0
20525,1232,3,2.5,3.0,7,0
20526,2700,4,2.75,2.0,8,1
20527,2550,4,2.5,2.0,7,1
20528,3260,4,2.5,2.0,8,1
20529,1680,2,2.5,2.0,8,1
20530,2630,4,3.25,2.0,10,1
20531,1260,3,1.5,2.0,7,0
20532,2550,4,2.5,2.0,7,0
20533,3450,4,3.25,2.0,8,0
20534,1550,3,2.5,2.0,7,0
20535,4150,4,2.5,2.0,10,1
20536,3900,5,3.5,2.0,9,1
20537,1550,3,3.25,3.0,8,0
20538,2130,4,2.5,2.0,8,0
20539,2890,4,2.5,2.0,9,1
20540,1220,3,2.5,2.0,8,1
20541,2502,4,2.5,2.0,9,1
20542,1340,3,2.0,3.0,8,0
20543,2350,4,2.5,2.0,8,1
20544,1810,3,2.5,2.0,8,1
20545,3310,4,2.5,2.0,8,1
20546,1620,3,2.0,1.0,7,0
20547,1070,2,2.0,2.0,9,0
20548,2230,4,2.5,2.0,8,0
20549,1970,4,2.5,2.0,8,0
20550,4600,5,4.5,2.0,9,1
20551,3110,4,2.75,2.0,9,1
20552,3490,4,2.5,2.0,9,1
20553,1600,3,2.5,2.0,7,0
20554,1960,3,2.5,2.0,8,1
20555,1000,2,2.5,2.0,7,0
20556,1000,2,2.5,2.0,7,0
20557,1500,2,2.0,3.0,7,0
20558,2424,3,2.5,2.0,9,0
20559,2303,4,2.5,2.0,8,0
20560,1880,3,2.5,2.0,7,0
20561,1210,2,2.0,2.0,8,1
20562,3720,4,3.25,2.0,9,1
20563,3610,4,2.75,2.0,9,1
20564,1360,3,1.5,3.0,8,0
20565,2590,5,2.5,2.0,8,1
20566,4390,5,3.25,2.0,10,1
20567,2290,3,3.0,2.5,8,1
20568,3880,4,3.75,2.5,10,1
20569,1350,3,2.5,3.0,8,0
20570,2170,5,2.5,2.0,8,0
20571,1296,3,3.0,3.0,8,0
20572,1530,3,3.25,2.0,8,0
20573,1489,3,2.5,2.0,7,0
20574,2130,4,2.5,2.0,8,0
20575,1430,3,2.75,2.0,9,1
20576,2380,5,3.75,1.0,8,1
20577,1420,3,2.5,2.0,8,1
20578,3450,4,3.25,2.0,9,1
20579,1914,4,2.5,2.0,8,0
20580,988,2,1.5,3.0,7,0
20581,1584,3,2.25,2.0,7,0
20582,2630,4,2.5,2.0,8,1
20583,3520,4,3.25,2.0,9,1
20584,2380,4,2.5,2.0,8,0
20585,1410,3,1.75,3.0,8,1
20586,3220,4,3.5,2.0,9,1
20587,3266,4,3.25,2.0,8,0
20588,2550,3,2.0,2.0,9,1
20589,3828,4,3.5,2.5,9,1
20590,1670,3,2.25,3.0,8,1
20591,3056,4,2.5,2.0,9,1
20592,1000,2,1.5,3.0,8,0
20593,1530,3,3.25,2.0,8,1
20594,3490,5,3.0,2.0,9,1
20595,2760,5,2.5,2.0,8,0
20596,1440,3,2.5,2.0,7,0
20597,1370,3,3.0,3.0,8,0
20598,3180,6,4.0,2.0,9,1
20599,2720,4,3.0,2.0,9,1
20600,1800,3,2.5,2.0,8,0
20601,3220,3,2.5,2.0,9,1
20602,2370,3,2.5,2.0,8,0
20603,1410,3,2.5,2.0,7,0
20604,3640,4,3.5,2.0,9,1
20605,1920,3,2.5,2.0,9,1
20606,2267,4,2.5,2.0,7,0
20607,5780,5,4.75,2.0,11,1
20608,1131,2,1.0,3.0,7,0
20609,2940,3,3.5,2.0,10,1
20610,2180,3,2.5,2.0,7,1
20611,1400,3,2.25,2.0,8,0
20612,2680,4,2.5,2.0,8,0
20613,2680,4,2.5,2.0,8,1
20614,1300,3,2.5,2.0,7,0
20615,2796,4,3.5,2.5,8,0
20616,1460,2,1.75,2.0,8,1
20617,4210,4,3.5,2.0,9,1
20618,2330,4,2.75,2.0,9,1
20619,3930,4,3.5,2.0,9,1
20620,1608,3,2.5,2.0,8,0
20621,1610,2,2.25,2.0,7,0
20622,3200,4,3.5,2.0,9,1
20623,1710,4,2.5,2.0,7,0
20624,3050,5,3.75,2.0,9,1
20625,3560,4,3.5,2.0,9,1
20626,2650,4,2.5,2.0,9,0
20627,3490,3,2.5,2.0,8,1
20628,4140,4,3.25,2.0,9,1
20629,1670,3,2.0,1.0,7,0
20630,1720,3,2.5,2.0,7,0
20631,1510,2,2.0,1.0,8,1
20632,1450,3,2.25,2.0,7,0
20633,1812,4,2.5,2.0,8,0
20634,1060,2,2.25,2.0,8,1
20635,1600,3,2.5,3.0,8,1
20636,1530,3,3.25,2.0,8,1
20637,2070,4,2.25,3.0,9,1
20638,3630,4,2.5,2.0,10,1
20639,2140,3,2.5,2.0,8,1
20640,2010,4,1.75,1.0,7,0
20641,2630,4,2.75,2.0,8,1
20642,2233,4,2.5,2.0,7,0
20643,2990,4,2.75,2.0,7,1
20644,1240,2,1.25,2.0,8,1
20645,2230,3,2.5,2.0,7,0
20646,3700,3,3.25,2.0,11,1
20647,2290,4,3.0,2.0,8,1
20648,950,2,1.5,3.0,8,0
20649,1120,2,1.75,2.0,7,0
20650,2420,5,3.5,2.0,7,0
20651,1714,4,2.5,2.0,8,0
20652,2230,4,2.5,2.0,7,0
20653,2530,4,3.0,2.0,7,1
20654,1550,3,3.5,2.0,8,1
20655,3110,4,2.75,2.0,8,1
20656,2100,3,3.0,2.0,8,1
20657,2150,4,2.5,2.0,8,0
20658,1630,3,1.75,2.0,8,1
20659,2230,3,2.5,2.0,7,0
20660,1320,3,2.5,3.0,7,0
20661,1590,3,2.5,2.0,8,1
20662,2610,5,3.25,2.0,8,0
20663,1440,3,2.5,2.0,7,0
20664,2630,4,2.5,2.0,9,1
20665,3390,3,3.5,2.0,10,1
20666,1400,3,1.5,3.0,8,0
20667,1900,3,3.5,2.0,8,0
20668,1350,3,2.5,3.0,8,0
20669,3420,4,3.25,2.0,9,1
20670,2150,3,2.5,2.0,7,1
20671,2110,4,2.5,2.0,8,0
20672,3810,4,3.25,1.0,10,1
20673,2870,5,3.0,2.0,8,1
20674,1240,2,2.25,2.0,7,0
20675,3610,4,3.5,2.0,9,1
20676,2310,4,2.5,2.0,9,1
20677,1930,4,3.0,1.0,7,0
20678,1390,3,3.0,2.0,7,0
20679,1578,3,2.5,2.0,7,0
20680,1720,3,2.0,1.0,9,0
20681,4700,5,3.75,2.0,10,1
20682,1970,3,3.5,2.0,8,1
20683,1460,3,2.25,2.0,8,1
20684,1930,3,2.5,2.0,8,0
20685,1300,3,2.25,2.0,8,1
20686,1445,3,2.25,2.0,7,0
20687,860,2,2.25,2.0,9,0
20688,3040,3,2.5,2.0,9,1
20689,2424,3,2.5,2.0,9,0
20690,1084,2,1.5,2.0,7,0
20691,2510,3,2.5,2.0,8,0
20692,1220,2,1.5,3.0,7,0
20693,1280,2,2.25,2.0,7,0
20694,3740,5,3.5,2.0,9,1
20695,1852,3,2.5,2.0,7,0
20696,2580,4,2.5,2.0,9,1
20697,3190,4,3.5,2.0,9,1
20698,3400,3,2.5,2.0,8,1
20699,1090,2,1.5,2.0,7,0
20700,2360,3,2.0,1.0,8,0
20701,2460,5,2.5,2.0,8,0
20702,2025,5,2.5,2.0,7,0
20703,4410,4,3.0,2.0,9,1
20704,2810,3,2.5,2.0,9,1
20705,4490,5,3.5,2.0,10,1
20706,3070,4,2.5,2.0,9,1
20707,1984,4,2.5,1.0,8,0
20708,4750,5,3.5,2.0,10,1
20709,2760,4,3.25,2.0,8,1
20710,4360,4,4.0,2.5,10,1
20711,3060,4,2.5,1.5,8,0
20712,2770,4,3.0,2.0,9,1
20713,2990,5,2.5,2.0,8,0
20714,1540,3,2.75,2.0,8,1
20715,1400,3,2.5,3.5,8,1
20716,1680,3,2.5,2.0,7,0
20717,2260,3,2.0,1.0,9,1
20718,3400,4,3.5,2.0,9,1
20719,2930,4,2.5,2.0,9,1
20720,1239,3,2.0,1.0,7,0
20721,2100,3,3.5,2.0,9,1
20722,1200,4,1.0,1.5,7,0
20723,1200,4,1.0,1.5,7,0
20724,680,2,1.5,2.0,7,0
20725,2690,4,3.25,2.0,9,1
20726,2750,4,2.5,2.0,8,0
20727,2450,3,2.5,2.0,8,1
20728,2620,4,2.5,2.0,8,0
20729,1130,2,2.0,2.0,9,0
20730,2790,4,2.75,2.0,8,1
20731,1820,3,2.0,3.0,9,1
20732,2910,4,2.75,2.0,8,1
20733,2568,4,2.5,2.0,9,0
20734,3090,4,2.75,2.0,9,1
20735,1460,2,2.0,2.0,8,1
20736,2010,3,2.5,2.0,8,1
20737,2610,4,2.5,2.0,8,1
20738,960,2,1.5,2.0,8,0
20739,1528,3,2.5,2.0,7,0
20740,1310,2,1.5,2.0,8,0
20741,1760,3,2.25,3.0,9,1
20742,1420,3,2.5,2.0,8,0
20743,1650,3,2.5,3.0,8,0
20744,2320,3,2.5,1.0,8,1
20745,2628,4,2.5,2.0,9,1
20746,2520,4,2.5,2.0,8,1
20747,2880,5,3.5,2.0,8,0
20748,1440,3,2.25,3.0,7,1
20749,2185,3,2.5,2.0,9,0
20750,1500,4,1.5,2.0,7,0
20751,1769,3,2.5,2.0,9,0
20752,3650,4,4.0,2.0,9,1
20753,2160,4,2.5,2.0,8,0
20754,1820,3,2.5,2.0,7,1
20755,2370,3,2.5,2.0,8,0
20756,3180,3,3.0,2.0,11,1
20757,1780,3,2.5,2.0,8,0
20758,2650,4,3.5,2.0,8,1
20759,3300,5,2.75,2.0,10,1
20760,1160,2,2.5,3.0,8,0
20761,3460,3,3.0,2.0,10,1
20762,1390,3,2.5,2.0,7,0
20763,1260,2,2.5,3.0,8,1
20764,2940,5,2.75,2.0,8,1
20765,3190,5,3.5,2.0,8,1
20766,3930,4,3.5,2.0,10,1
20767,3570,5,3.75,2.0,10,1
20768,2420,3,2.5,2.0,8,0
20769,3400,3,2.75,2.0,9,1
20770,2478,4,2.5,2.0,8,0
20771,3070,4,2.5,2.0,11,1
20772,3200,4,3.5,2.0,9,1
20773,5790,5,3.25,2.0,10,1
20774,1590,3,2.25,3.0,8,1
20775,1730,3,3.0,2.0,8,0
20776,2303,4,2.5,2.0,8,0
20777,1790,3,2.5,2.0,8,0
20778,2490,3,3.5,2.0,8,1
20779,2669,4,2.5,2.0,9,0
20780,2610,4,3.25,2.0,10,1
20781,6160,6,5.25,2.0,11,1
20782,1290,2,1.75,2.0,8,0
20783,3560,5,3.5,2.0,8,1
20784,4360,4,3.25,2.0,11,1
20785,1230,3,2.25,2.0,8,0
20786,3640,4,3.25,2.0,10,1
20787,1780,2,2.5,3.0,8,1
20788,1140,3,1.5,3.0,8,0
20789,1270,3,2.0,3.0,8,0
20790,2780,5,3.5,2.0,8,1
20791,1912,4,2.5,2.0,8,0
20792,2300,4,2.5,2.0,8,0
20793,2828,3,2.5,2.0,8,0
20794,2425,4,2.5,2.0,9,0
20795,3730,4,3.25,2.0,9,1
20796,730,1,1.0,1.0,7,0
20797,1990,2,2.5,3.0,9,1
20798,1300,3,2.5,2.0,8,0
20799,2560,4,2.5,2.0,8,0
20800,2450,5,2.5,2.0,8,1
20801,1440,2,1.5,2.0,8,0
20802,1140,3,2.25,3.0,8,0
20803,1110,2,1.5,2.0,8,1
20804,2620,3,2.5,2.0,8,1
20805,1690,3,2.5,2.0,8,0
20806,1950,2,2.75,3.0,8,1
20807,3530,4,3.5,2.0,10,1
20808,3310,4,3.5,2.0,9,1
20809,2620,5,3.0,2.0,10,1
20810,1350,3,2.25,2.0,8,0
20811,1741,2,2.5,2.0,8,1
20812,1650,3,2.5,3.0,8,0
20813,1890,3,2.5,2.0,7,0
20814,1950,3,3.0,3.0,9,1
20815,4490,4,3.5,2.0,9,1
20816,3206,6,2.25,2.0,7,0
20817,4130,4,3.5,2.0,10,1
20818,2800,5,3.0,2.0,8,1
20819,1984,4,3.0,2.0,7,0
20820,2750,4,2.5,2.0,9,1
20821,1740,3,2.75,1.0,7,0
20822,1800,4,2.25,2.0,8,0
20823,1540,3,2.25,3.0,8,1
20824,2030,4,2.25,2.0,9,1
20825,3310,4,2.5,2.0,9,1
20826,1270,3,1.5,3.0,8,1
20827,2406,5,2.5,2.0,8,0
20828,1540,2,2.25,3.0,9,1
20829,2820,4,2.5,2.0,9,1
20830,2540,5,2.5,2.0,7,0
20831,1230,2,2.25,3.0,8,0
20832,1900,4,2.5,2.0,8,0
20833,2920,5,2.75,2.0,8,1
20834,1450,3,2.5,2.0,8,1
20835,5370,4,3.0,2.0,10,1
20836,1270,3,2.0,3.0,8,0
20837,2550,3,2.5,2.0,9,1
20838,3070,4,3.0,2.0,9,1
20839,1450,3,2.25,2.0,7,0
20840,4230,5,3.5,2.0,10,1
20841,3480,4,2.5,2.0,9,1
20842,1490,3,2.25,2.0,7,0
20843,1200,3,2.25,3.0,8,0
20844,2150,3,2.5,2.0,8,0
20845,3690,3,3.5,2.0,10,1
20846,1900,4,2.5,2.0,7,0
20847,1690,4,3.25,2.0,8,1
20848,2790,4,2.75,2.0,8,1
20849,1936,3,2.0,2.0,7,0
20850,1150,2,2.25,2.0,7,0
20851,2040,4,2.5,2.0,7,0
20852,2470,4,2.5,2.0,9,1
20853,1890,4,2.5,2.0,8,0
20854,1626,3,2.5,2.5,8,1
20855,2250,4,2.5,2.0,8,0
20856,1350,3,2.25,2.0,7,0
20857,1460,3,2.5,2.0,8,0
20858,2056,3,2.5,2.0,7,0
20859,1160,2,2.5,2.0,8,1
20860,1384,3,3.0,2.0,8,1
20861,1100,2,1.5,3.0,8,0
20862,2456,3,2.5,2.0,8,0
20863,4500,4,4.25,2.0,11,1
20864,3780,4,3.25,1.0,11,1
20865,1320,2,2.5,2.0,8,1
20866,5940,4,3.0,2.0,11,1
20867,1650,3,2.0,1.5,7,0
20868,1670,3,3.0,1.0,7,0
20869,1610,3,3.25,2.0,8,1
20870,3370,5,2.75,2.0,9,1
20871,2660,4,2.5,2.0,7,0
20872,1690,3,3.25,2.0,8,1
20873,1620,3,2.25,3.0,8,1
20874,1300,3,1.75,2.0,7,0
20875,1610,4,2.5,2.0,7,0
20876,3530,3,3.25,2.0,9,1
20877,3550,4,2.5,2.0,10,1
20878,1730,3,3.0,3.0,8,1
20879,2400,5,2.75,2.0,8,0
20880,1420,3,2.5,3.0,8,1
20881,1220,2,1.5,2.5,8,1
20882,2360,4,2.25,2.0,9,1
20883,3990,4,3.5,2.0,9,1
20884,1260,3,2.5,3.0,8,0
20885,1580,3,2.5,2.0,8,0
20886,1760,3,2.5,2.0,7,0
20887,3420,5,3.5,2.0,9,1
20888,2870,5,2.75,2.0,9,1
20889,1934,4,2.5,2.0,8,0
20890,1220,3,1.5,3.0,8,1
20891,2450,3,2.75,2.0,9,1
20892,1860,3,3.25,3.0,8,0
20893,1500,3,2.5,3.0,7,1
20894,1570,2,1.75,3.0,9,1
20895,1280,3,2.0,2.0,9,1
20896,3192,3,2.5,2.0,8,0
20897,1690,3,2.5,3.0,8,1
20898,1590,2,2.5,2.0,8,0
20899,2870,3,2.5,2.0,9,1
20900,2580,4,2.5,2.0,8,0
20901,1830,4,2.75,2.0,8,0
20902,2927,4,2.5,2.0,7,0
20903,1320,3,1.5,3.0,8,1
20904,1720,3,2.5,2.0,7,0
20905,828,2,1.0,1.0,6,0
20906,1040,3,1.5,2.0,9,0
20907,2790,4,2.75,2.0,8,1
20908,1410,3,2.5,2.0,7,0
20909,4040,4,4.5,2.0,9,1
20910,3370,4,3.5,2.0,9,1
20911,1660,3,2.5,2.0,7,0
20912,910,2,1.75,1.0,6,0
20913,1280,3,2.25,3.0,8,0
20914,2360,4,2.75,2.0,8,1
20915,2529,3,2.5,2.0,7,0
20916,4700,4,3.5,1.0,11,1
20917,2780,3,2.5,1.0,10,1
20918,3540,4,2.75,2.0,9,1
20919,1580,3,2.5,2.0,8,1
20920,1700,3,2.5,2.0,7,0
20921,1600,3,2.5,2.0,7,0
20922,1410,2,1.75,1.5,9,0
20923,1580,3,1.5,3.0,8,1
20924,3940,3,3.5,2.0,10,1
20925,4450,5,2.75,2.0,9,1
20926,2009,4,2.5,2.0,8,0
20927,2732,6,5.0,2.0,7,0
20928,2090,3,2.5,2.0,7,0
20929,980,2,2.5,3.0,8,0
20930,2815,5,3.5,2.0,9,1
20931,3170,4,2.5,2.0,9,1
20932,3030,5,3.25,2.0,8,1
20933,1280,2,2.5,2.0,8,0
20934,2030,3,2.5,3.0,9,1
20935,2490,3,2.5,2.5,8,0
20936,3030,3,2.5,2.0,8,1
20937,1470,2,2.5,3.0,8,1
20938,1620,3,2.25,2.5,8,0
20939,5520,4,3.0,2.0,9,1
20940,3200,3,3.5,2.0,10,1
20941,2580,4,2.5,2.0,8,1
20942,2050,4,3.0,2.0,8,0
20943,2430,3,2.5,2.0,7,1
20944,3060,4,3.25,2.0,10,1
20945,1540,2,2.0,2.0,8,1
20946,1310,3,3.25,2.0,8,1
20947,1800,3,2.5,2.0,8,0
20948,2370,3,2.5,2.0,8,0
20949,1445,3,2.25,2.0,7,0
20950,1450,3,2.25,2.0,8,1
20951,1740,3,2.5,3.0,8,1
20952,3560,4,2.5,3.0,8,1
20953,2130,3,2.75,2.0,9,1
20954,2980,5,2.75,2.0,9,1
20955,2840,3,3.0,2.0,9,1
20956,3420,4,2.5,2.0,9,1
20957,1660,3,2.5,2.0,7,0
20958,1150,2,2.25,2.0,7,0
20959,1410,3,2.25,2.0,7,0
20960,1420,3,2.0,2.5,9,1
20961,1860,3,2.5,2.0,8,0
20962,1340,2,1.5,2.0,8,0
20963,1530,2,1.5,2.0,8,0
20964,1509,3,2.5,3.0,8,0
20965,2350,3,2.5,2.0,8,1
20966,1010,2,1.5,3.0,7,0
20967,4495,5,3.5,2.0,9,1
20968,1580,3,2.5,3.0,9,1
20969,2750,4,3.0,2.0,9,0
20970,1890,4,2.25,2.0,7,1
20971,1320,3,2.25,2.0,7,0
20972,2150,4,2.5,2.0,8,0
20973,3340,4,2.5,2.0,9,1
20974,1850,3,2.5,2.0,7,0
20975,1950,2,2.5,2.0,9,1
20976,4240,5,3.25,2.0,9,1
20977,2700,4,3.5,2.0,11,1
20978,3040,5,4.0,2.0,8,1
20979,2460,4,2.5,2.0,8,1
20980,2110,4,2.5,2.0,7,0
20981,780,2,1.0,2.0,7,0
20982,2640,5,3.5,2.0,7,1
20983,5190,5,4.0,2.0,11,1
20984,2420,4,2.5,2.0,8,0
20985,1987,4,2.5,2.0,7,0
20986,720,1,1.0,1.0,6,0
20987,1130,2,1.5,2.0,8,0
20988,2810,4,2.5,2.0,9,1
20989,1500,3,3.25,2.0,8,0
20990,1390,4,2.0,3.0,7,0
20991,2500,4,2.5,2.0,9,1
20992,3906,4,3.5,2.0,9,1
20993,1470,3,2.5,2.0,8,0
20994,3230,5,3.5,2.0,10,1
20995,2700,3,2.5,2.0,9,1
20996,4073,4,2.5,2.0,8,1
20997,3361,4,2.5,2.0,9,1
20998,1610,4,2.25,2.0,7,0
20999,3830,4,3.5,2.0,9,1
21000,1470,3,3.25,2.0,7,0
21001,3190,5,3.0,1.0,9,1
21002,3250,4,3.25,2.0,9,1
21003,1490,3,2.25,2.0,7,0
21004,2900,5,2.75,2.0,8,1
21005,2540,4,2.5,2.0,9,1
21006,3360,5,2.75,2.0,9,1
21007,860,2,1.25,2.0,7,0
21008,3020,4,2.5,2.0,9,1
21009,1330,3,2.5,3.0,7,0
21010,2578,4,2.5,2.0,9,0
21011,2640,4,2.5,2.0,8,0
21012,1260,3,1.75,2.0,7,0
21013,1990,3,2.5,3.0,9,1
21014,3340,5,3.25,2.0,9,1
21015,2840,4,2.5,2.0,9,1
21016,1530,3,2.5,3.0,8,0
21017,1780,3,2.5,3.0,8,1
21018,2340,4,2.5,2.0,8,1
21019,2390,4,2.5,2.0,7,0
21020,2090,4,2.5,2.0,8,0
21021,1140,3,1.0,1.0,7,0
21022,1960,3,2.5,2.0,7,0
21023,2738,5,3.5,2.0,8,0
21024,3691,4,2.5,2.0,8,1
21025,2340,3,2.5,2.0,8,0
21026,2510,4,3.5,2.0,8,1
21027,2800,6,3.0,2.0,8,1
21028,1650,3,2.5,2.0,8,0
21029,1061,2,2.25,2.0,7,0
21030,3402,4,2.5,2.0,10,1
21031,2542,4,2.5,2.0,8,0
21032,3150,3,2.5,2.0,9,1
21033,3010,4,2.5,2.0,8,1
21034,1660,3,2.5,2.0,7,0
21035,1770,3,2.5,2.0,7,0
21036,1960,3,3.0,2.0,9,1
21037,1889,4,2.5,2.0,7,0
21038,3040,4,2.5,2.0,9,0
21039,3420,4,2.75,2.0,9,1
21040,1720,3,3.25,2.0,8,1
21041,1740,3,2.5,2.0,7,0
21042,2450,4,2.5,2.0,8,1
21043,1190,3,1.5,2.0,8,0
21044,3753,4,2.5,2.0,10,0
21045,3440,5,3.5,2.0,9,1
21046,2160,3,2.5,3.0,8,1
21047,3820,4,2.75,2.0,10,1
21048,1120,2,2.0,2.0,7,0
21049,2250,4,2.5,2.0,8,0
21050,1540,3,3.25,2.0,8,1
21051,1240,2,2.25,2.0,7,0
21052,1160,2,1.5,2.0,8,1
21053,2760,5,3.5,2.5,8,0
21054,1580,3,2.25,3.0,9,1
21055,1480,3,3.25,2.0,8,0
21056,3740,4,3.25,2.0,10,1
21057,1950,4,2.5,2.0,8,0
21058,1530,3,3.0,3.0,8,1
21059,1820,3,2.5,2.0,8,0
21060,2760,3,2.5,2.0,10,1
21061,3010,5,2.75,2.0,9,1
21062,3860,5,3.25,2.0,9,1
21063,2490,4,2.5,2.0,8,1
21064,3236,4,2.5,2.0,10,0
21065,2830,4,2.5,2.0,8,1
21066,1451,3,2.0,1.0,7,0
21067,2910,5,3.25,2.0,8,1
21068,1280,3,2.5,3.0,8,1
21069,1110,3,2.25,2.0,7,0
21070,2840,4,2.75,2.0,9,1
21071,1410,3,1.75,2.0,8,0
21072,3250,4,2.5,2.0,9,1
21073,3030,4,2.75,2.0,8,1
21074,1983,4,2.5,2.0,9,0
21075,2440,3,3.25,2.0,8,1
21076,2313,3,2.5,2.0,9,0
21077,1260,3,2.25,2.0,7,0
21078,2000,3,2.5,2.0,8,1
21079,1150,2,1.75,2.0,7,0
21080,2820,4,2.5,2.0,9,0
21081,1160,2,1.75,2.0,7,0
21082,1481,3,2.25,2.0,7,0
21083,4390,5,3.5,2.0,9,1
21084,1570,2,1.75,3.0,9,1
21085,3410,4,3.0,2.0,9,1
21086,3480,5,3.25,2.0,9,1
21087,3430,4,3.25,2.0,9,1
21088,2880,5,2.75,2.0,9,1
21089,2990,3,2.5,2.0,10,1
21090,4490,5,5.0,2.0,10,1
21091,4100,5,4.0,2.0,9,1
21092,3870,4,2.75,2.0,11,1
21093,800,2,1.5,2.0,7,0
21094,1620,3,2.25,3.0,8,0
21095,2910,4,2.5,3.0,8,1
21096,3530,4,3.25,2.0,10,1
21097,2701,4,2.5,2.0,7,0
21098,1380,2,2.5,2.0,7,0
21099,2050,3,2.5,2.0,9,1
21100,3370,3,4.0,2.0,10,1
21101,2040,3,2.5,2.0,7,1
21102,1610,3,2.5,2.0,8,0
21103,2680,3,2.5,2.0,8,1
21104,3560,4,3.5,2.0,10,1
21105,3880,4,3.5,2.0,10,1
21106,1824,3,2.0,1.0,9,0
21107,2220,3,2.5,2.0,10,1
21108,4140,4,3.25,2.0,10,1
21109,1322,3,2.5,2.0,7,0
21110,1909,3,2.5,3.0,8,1
21111,3460,4,3.5,2.0,10,1
21112,1954,4,2.5,2.0,8,0
21113,3000,5,2.5,1.0,9,1
21114,2650,4,2.5,2.0,8,1
21115,2580,4,2.5,2.0,8,1
