design,model family,regime,xai,instance id,original label,target label,feature_pair,MAP subset,MAP subset probability,success,edit L1,original boundary distance,final boundary distance,boundary improvement
B_train_A_tests_transfer_bad,feature contribution,minimal_local,attribution,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.6324759236658797,0.0,0.0,0.060551932963978164,0.060551932963978164,0.0
B_train_A_tests_transfer_bad,feature contribution,minimal_local,attribution,160205,No Diabetes,Diabetes,Glucose|BMI,0|2,0.3467309145296866,0.0,0.1730500403571192,0.28443511881355726,0.3383496339336677,-0.05391451512011042
B_train_A_tests_transfer_bad,feature contribution,minimal_local,attribution,160208,No Diabetes,Diabetes,Glucose|BMI,0|2,0.35911851034141545,0.0,0.10437093495972512,0.09008708050171976,0.0075344942854880526,0.08255258621623171
B_train_A_tests_transfer_bad,feature contribution,minimal_local,attribution,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5245891538303008,0.0,0.0,0.08182222369150793,0.08182222369150793,0.0
B_train_A_tests_transfer_bad,feature contribution,minimal_local,counterfactual,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.39894631027407357,0.0,0.0,0.060551932963978164,0.060551932963978164,0.0
B_train_A_tests_transfer_bad,feature contribution,minimal_local,counterfactual,160205,No Diabetes,Diabetes,Glucose|BMI,0|2,0.3839336906950154,0.0,0.054572532799286075,0.28443511881355726,0.3018738288037713,-0.01743870999021402
B_train_A_tests_transfer_bad,feature contribution,minimal_local,counterfactual,160208,No Diabetes,Diabetes,Glucose|BMI,0|2,0.3798751327230647,0.0,0.044959051758526256,0.09008708050171976,0.05830382002908703,0.03178326047263273
B_train_A_tests_transfer_bad,feature contribution,minimal_local,counterfactual,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5648435855762166,0.0,0.0,0.08182222369150793,0.08182222369150793,0.0
B_train_A_tests_transfer_bad,feature contribution,moderate_local,none,160203,Diabetes,No Diabetes,Glucose|BMI,2|3,0.390046614370469,1.0,0.29525723047070684,0.060551932963978164,0.07703462033344316,-0.016482687369464996
B_train_A_tests_transfer_bad,feature contribution,moderate_local,none,160205,No Diabetes,Diabetes,Glucose|BMI,2|3,0.49441347270989516,0.0,0.555880699980126,0.28443511881355726,0.2155203791155685,0.06891473969798875
B_train_A_tests_transfer_bad,feature contribution,moderate_local,none,160208,No Diabetes,Diabetes,Glucose|BMI,2|3,0.4504663627451666,1.0,0.2413197054044685,0.09008708050171976,0.10638622884273644,-0.016299148341016673
B_train_A_tests_transfer_bad,feature contribution,moderate_local,none,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5641942330159089,0.0,0.24954846064165487,0.08182222369150793,0.10057093136851081,-0.018748707677002874
B_train_A_tests_transfer_bad,feature contribution,moderate_local,attribution,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.6324759236658797,0.0,0.19999999999999998,0.060551932963978164,0.18654568934617205,-0.1259937563821939
B_train_A_tests_transfer_bad,feature contribution,moderate_local,attribution,160205,No Diabetes,Diabetes,Glucose|BMI,0|2,0.3467309145296866,0.0,0.3730500403571192,0.28443511881355726,0.36172017866368034,-0.07728505985012307
B_train_A_tests_transfer_bad,feature contribution,moderate_local,attribution,160208,No Diabetes,Diabetes,Glucose|BMI,0|2,0.35911851034141545,0.0,0.30437093495972517,0.09008708050171976,0.04282834988697892,0.04725873061474084
B_train_A_tests_transfer_bad,feature contribution,moderate_local,attribution,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5245891538303008,1.0,0.19999999999999996,0.08182222369150793,0.09286859196204583,-0.011046368270537898
B_train_A_tests_transfer_bad,feature contribution,moderate_local,counterfactual,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.39894631027407357,0.0,0.19999999999999998,0.060551932963978164,0.18654568934617205,-0.1259937563821939
B_train_A_tests_transfer_bad,feature contribution,moderate_local,counterfactual,160205,No Diabetes,Diabetes,Glucose|BMI,0|2,0.3839336906950154,0.0,0.2545725327992861,0.28443511881355726,0.27944615289061003,0.0049889659229472305
B_train_A_tests_transfer_bad,feature contribution,moderate_local,counterfactual,160208,No Diabetes,Diabetes,Glucose|BMI,0|2,0.3798751327230647,1.0,0.24495905175852634,0.09008708050171976,0.014594634708919224,0.07549244579280054
B_train_A_tests_transfer_bad,feature contribution,moderate_local,counterfactual,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5648435855762166,1.0,0.19999999999999996,0.08182222369150793,0.09286859196204583,-0.011046368270537898
B_train_A_tests_transfer_bad,feature contribution,moderate_global,none,160203,Diabetes,No Diabetes,Glucose|BMI,1|2,0.5450620109820574,0.0,0.26171472961633474,0.060551932963978164,0.0028998065802540163,0.05765212638372415
B_train_A_tests_transfer_bad,feature contribution,moderate_global,none,160205,No Diabetes,Diabetes,Glucose|BMI,1|2,0.5450620109820574,0.0,0.47137077258570775,0.28443511881355726,0.3822788681044683,-0.09784374929091105
B_train_A_tests_transfer_bad,feature contribution,moderate_global,none,160208,No Diabetes,Diabetes,Glucose|BMI,1|2,0.5450620109820574,0.0,0.23364706881117359,0.09008708050171976,0.04641489271701818,0.04367218778470158
B_train_A_tests_transfer_bad,feature contribution,moderate_global,none,160218,No Diabetes,Diabetes,Glucose|BMI,1|2,0.5450620109820574,0.0,0.2334278359085994,0.08182222369150793,0.13007061502351125,-0.048248391332003315
B_train_A_tests_transfer_bad,feature contribution,moderate_global,attribution,160203,Diabetes,No Diabetes,Glucose|BMI,1|2,0.5651293673095473,0.0,0.2279914898236581,0.060551932963978164,0.022843864559105947,0.037708068404872216
B_train_A_tests_transfer_bad,feature contribution,moderate_global,attribution,160205,No Diabetes,Diabetes,Glucose|BMI,1|2,0.5651293673095473,0.0,0.36502238493928413,0.28443511881355726,0.40502850278468094,-0.12059338397112368
B_train_A_tests_transfer_bad,feature contribution,moderate_global,attribution,160208,No Diabetes,Diabetes,Glucose|BMI,1|2,0.5651293673095473,0.0,0.2998461958495972,0.09008708050171976,0.07024752296472736,0.019839557536992403
B_train_A_tests_transfer_bad,feature contribution,moderate_global,attribution,160218,No Diabetes,Diabetes,Glucose|BMI,1|2,0.5651293673095473,0.0,0.2592685285341821,0.08182222369150793,0.11962769733810119,-0.03780547364659326
B_train_A_tests_transfer_bad,feature contribution,moderate_global,counterfactual,160203,Diabetes,No Diabetes,Glucose|BMI,1|2,0.5243020403219686,0.0,0.23635950854505233,0.060551932963978164,0.008108513396486994,0.05244341956749117
B_train_A_tests_transfer_bad,feature contribution,moderate_global,counterfactual,160205,No Diabetes,Diabetes,Glucose|BMI,1|2,0.5243020403219686,0.0,0.25984923499836965,0.28443511881355726,0.47945365078504565,-0.19501853197148838
B_train_A_tests_transfer_bad,feature contribution,moderate_global,counterfactual,160208,No Diabetes,Diabetes,Glucose|BMI,1|2,0.5243020403219686,0.0,0.25805148859504917,0.09008708050171976,0.05529013310988265,0.03479694739183711
B_train_A_tests_transfer_bad,feature contribution,moderate_global,counterfactual,160218,No Diabetes,Diabetes,Glucose|BMI,1|2,0.5243020403219686,0.0,0.2507365204711933,0.08182222369150793,0.10460173014213997,-0.022779506450632037
current_train_off_cluster_tests,weighted examples,minimal_local,none,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|3,0.4668099518301201,0.0,0.2570837923591773,0.09801278237089278,0.00946295896126742,0.08854982340962536
current_train_off_cluster_tests,weighted examples,minimal_local,none,160202,Diabetes,No Diabetes,Glucose|Insulin,0|3,0.5270049402522949,0.0,0.16303986225916944,0.056972648483043065,0.06994441142961272,-0.012971762946569654
current_train_off_cluster_tests,weighted examples,minimal_local,none,160204,Diabetes,No Diabetes,Glucose|Insulin,0|2,0.6378215667088188,0.0,0.1324010112255069,0.03958204914097782,0.029284262880166737,0.010297786260811084
current_train_off_cluster_tests,weighted examples,minimal_local,none,160206,No Diabetes,Diabetes,Glucose|Age,0|3,0.44843125655415533,0.0,0.7811421317491491,0.5589463978932083,0.08179560599361069,0.47715079189959764
current_train_off_cluster_tests,weighted examples,minimal_local,none,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.4720845451547207,0.0,0.6108579071022511,0.22992922416035977,0.0580361390934257,0.17189308506693407
current_train_off_cluster_tests,weighted examples,minimal_local,none,160209,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.44941478768663273,0.0,0.6907780473108924,0.21521987114599347,0.09737945686037228,0.1178404142856212
current_train_off_cluster_tests,weighted examples,minimal_local,none,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,1|3,0.6154768144339031,0.0,0.5698286077483339,0.07471707231896463,0.026769750128711273,0.047947322190253355
current_train_off_cluster_tests,weighted examples,minimal_local,none,160214,Diabetes,No Diabetes,Insulin|BMI,0|2,0.47586057853554053,0.0,0.3728796752337137,0.050171796815708686,0.09028457934235137,-0.04011278252664269
current_train_off_cluster_tests,weighted examples,minimal_local,none,160215,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.3915053540860653,1.0,0.5537876376130004,0.06067679119693398,0.0390497086926328,0.021627082504301176
current_train_off_cluster_tests,weighted examples,minimal_local,none,160216,No Diabetes,Diabetes,Insulin|BMI,1|2,0.45622560319148775,1.0,0.4781767428799239,0.034821278766707514,0.05695307521460735,-0.022131796447899837
current_train_off_cluster_tests,weighted examples,minimal_local,none,160217,No Diabetes,Diabetes,Glucose|Age,0|2,0.333720736270588,1.0,0.4239365990632173,0.030760691058242695,0.12356133392001306,-0.09280064286177037
current_train_off_cluster_tests,weighted examples,minimal_local,none,160219,No Diabetes,Diabetes,BMI|Age,1|3,0.5570517196256961,1.0,0.47951477916449714,0.038863565943308476,0.04178840793070848,-0.0029248419874000064
current_train_off_cluster_tests,weighted examples,minimal_local,attribution,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|3,0.607372967497037,0.0,0.1867658422675429,0.09801278237089278,0.00667526509068786,0.09133751728020492
current_train_off_cluster_tests,weighted examples,minimal_local,attribution,160202,Diabetes,No Diabetes,Glucose|Insulin,0|3,0.43850690604518094,0.0,0.1673768214276194,0.056972648483043065,0.05893417730405687,-0.0019615288210138027
current_train_off_cluster_tests,weighted examples,minimal_local,attribution,160204,Diabetes,No Diabetes,Glucose|Insulin,0|2,0.5523694149691442,0.0,0.12999034820025268,0.03958204914097782,0.017207558887685978,0.022374490253291843
current_train_off_cluster_tests,weighted examples,minimal_local,attribution,160206,No Diabetes,Diabetes,Glucose|Age,2|3,0.408405158590058,0.0,0.7220075719268049,0.5589463978932083,0.26668207047075965,0.2922643274224487
current_train_off_cluster_tests,weighted examples,minimal_local,attribution,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.4848147484274501,1.0,0.49408208330776304,0.22992922416035977,0.056475743129080824,0.17345348103127894
current_train_off_cluster_tests,weighted examples,minimal_local,attribution,160209,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.4222835237797542,0.0,0.5603425601795727,0.21521987114599347,0.010281920052756743,0.20493795109323673
current_train_off_cluster_tests,weighted examples,minimal_local,attribution,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,1|3,0.6013429650829862,0.0,0.5673270406778379,0.07471707231896463,0.03030888384484004,0.04440818847412459
current_train_off_cluster_tests,weighted examples,minimal_local,attribution,160214,Diabetes,No Diabetes,Insulin|BMI,0|2,0.6134674213904743,0.0,0.32272099241363106,0.050171796815708686,0.018312603589334897,0.03185919322637379
current_train_off_cluster_tests,weighted examples,minimal_local,attribution,160215,No Diabetes,Diabetes,Glucose|Insulin,1|2,0.43683785617996085,0.0,0.5063280016620781,0.06067679119693398,0.09154938561020837,-0.03087259441327439
current_train_off_cluster_tests,weighted examples,minimal_local,attribution,160216,No Diabetes,Diabetes,Insulin|BMI,1|2,0.40997207725974283,1.0,0.4140852010173445,0.034821278766707514,0.07471839328055274,-0.03989711451384523
current_train_off_cluster_tests,weighted examples,minimal_local,attribution,160217,No Diabetes,Diabetes,Glucose|Age,1|2,0.4054616812515828,0.0,0.3614911837541272,0.030760691058242695,0.08461794571819006,-0.05385725465994737
current_train_off_cluster_tests,weighted examples,minimal_local,attribution,160219,No Diabetes,Diabetes,BMI|Age,1|3,0.5870936467924373,1.0,0.42019230608365205,0.038863565943308476,0.06177546020445995,-0.022911894261151478
current_train_off_cluster_tests,weighted examples,minimal_local,counterfactual,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|2,0.4867824381757694,0.0,0.29402634446695053,0.09801278237089278,0.01116815803028387,0.08684462434060891
current_train_off_cluster_tests,weighted examples,minimal_local,counterfactual,160202,Diabetes,No Diabetes,Glucose|Insulin,1|2,0.41634582525630787,0.0,0.15849657735229739,0.056972648483043065,0.11119892295774225,-0.05422627447469919
current_train_off_cluster_tests,weighted examples,minimal_local,counterfactual,160204,Diabetes,No Diabetes,Glucose|Insulin,2|3,0.42901334381095196,0.0,0.1976055676932255,0.03958204914097782,0.032173061131419656,0.007408988009558165
current_train_off_cluster_tests,weighted examples,minimal_local,counterfactual,160206,No Diabetes,Diabetes,Glucose|Age,0|3,0.5649478996875454,0.0,0.4865129220651258,0.5589463978932083,0.23031031338059446,0.32863608451261384
current_train_off_cluster_tests,weighted examples,minimal_local,counterfactual,160207,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.32669709686607856,1.0,0.4074685148408609,0.22992922416035977,0.08057255534475523,0.14935666881560455
current_train_off_cluster_tests,weighted examples,minimal_local,counterfactual,160209,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.33289876002782637,1.0,0.4443595009862321,0.21521987114599347,0.07224039890008682,0.14297947224590665
current_train_off_cluster_tests,weighted examples,minimal_local,counterfactual,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,0|3,0.46413352558296117,0.0,0.3162432259544564,0.07471707231896463,0.01102239834944957,0.06369467396951506
current_train_off_cluster_tests,weighted examples,minimal_local,counterfactual,160214,Diabetes,No Diabetes,Insulin|BMI,0|3,0.6051968416684523,0.0,0.2531461542231134,0.050171796815708686,0.038917339998789546,0.01125445681691914
current_train_off_cluster_tests,weighted examples,minimal_local,counterfactual,160215,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.5631823687416739,1.0,0.5739477716629993,0.06067679119693398,0.0690006032401771,-0.008323812043243117
current_train_off_cluster_tests,weighted examples,minimal_local,counterfactual,160216,No Diabetes,Diabetes,Insulin|BMI,1|3,0.4503484968584629,1.0,0.38488979559625675,0.034821278766707514,0.19581013131211616,-0.16098885254540865
current_train_off_cluster_tests,weighted examples,minimal_local,counterfactual,160217,No Diabetes,Diabetes,Glucose|Age,0|1,0.5249136825988217,1.0,0.4169656155606643,0.030760691058242695,0.06095141057047315,-0.030190719512230457
current_train_off_cluster_tests,weighted examples,minimal_local,counterfactual,160219,No Diabetes,Diabetes,BMI|Age,0|1,0.3915184147220118,1.0,0.3338163385015459,0.038863565943308476,0.06371470638022012,-0.02485114043691164
current_train_off_cluster_tests,weighted examples,moderate_local,none,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|3,0.4668099518301201,1.0,0.4570837923591773,0.09801278237089278,0.024820651712400443,0.07319213065849234
current_train_off_cluster_tests,weighted examples,moderate_local,none,160202,Diabetes,No Diabetes,Glucose|Insulin,0|3,0.5270049402522949,0.0,0.3630398622591694,0.056972648483043065,0.014388433319010352,0.04258421516403271
current_train_off_cluster_tests,weighted examples,moderate_local,none,160204,Diabetes,No Diabetes,Glucose|Insulin,0|2,0.6378215667088188,0.0,0.3324010112255069,0.03958204914097782,0.030712254452688468,0.008869794688289353
current_train_off_cluster_tests,weighted examples,moderate_local,none,160206,No Diabetes,Diabetes,Glucose|Age,0|3,0.44843125655415533,0.0,0.9811421317491493,0.5589463978932083,0.03663726630409547,0.5223091315891129
current_train_off_cluster_tests,weighted examples,moderate_local,none,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.4720845451547207,0.0,0.810857907102251,0.22992922416035977,0.1357384091384058,0.09419081502195398
current_train_off_cluster_tests,weighted examples,moderate_local,none,160209,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.44941478768663273,0.0,0.8907780473108924,0.21521987114599347,0.12628541619703726,0.08893445494895622
current_train_off_cluster_tests,weighted examples,moderate_local,none,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,1|3,0.6154768144339031,1.0,0.7698286077483338,0.07471707231896463,0.12190062216180936,-0.04718354984284473
current_train_off_cluster_tests,weighted examples,moderate_local,none,160214,Diabetes,No Diabetes,Insulin|BMI,0|2,0.47586057853554053,0.0,0.5728796752337136,0.050171796815708686,0.09369419532295648,-0.04352239850724779
current_train_off_cluster_tests,weighted examples,moderate_local,none,160215,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.3915053540860653,1.0,0.7537876376130005,0.06067679119693398,0.10427604263160584,-0.04359925143467186
current_train_off_cluster_tests,weighted examples,moderate_local,none,160216,No Diabetes,Diabetes,Insulin|BMI,1|2,0.45622560319148775,1.0,0.6781767428799239,0.034821278766707514,0.008355013374859,0.026466265391848515
current_train_off_cluster_tests,weighted examples,moderate_local,none,160217,No Diabetes,Diabetes,Glucose|Age,0|2,0.333720736270588,1.0,0.6239365990632173,0.030760691058242695,0.12445002040688417,-0.09368932934864148
current_train_off_cluster_tests,weighted examples,moderate_local,none,160219,No Diabetes,Diabetes,BMI|Age,1|3,0.5570517196256961,0.0,0.6795147791644971,0.038863565943308476,0.055319900448121295,-0.01645633450481282
current_train_off_cluster_tests,weighted examples,moderate_local,attribution,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|3,0.607372967497037,0.0,0.38676584226754285,0.09801278237089278,0.002183854176090849,0.09582892819480193
current_train_off_cluster_tests,weighted examples,moderate_local,attribution,160202,Diabetes,No Diabetes,Glucose|Insulin,0|3,0.43850690604518094,0.0,0.3673768214276194,0.056972648483043065,0.0022168783408552384,0.054755770142187826
current_train_off_cluster_tests,weighted examples,moderate_local,attribution,160204,Diabetes,No Diabetes,Glucose|Insulin,0|2,0.5523694149691442,0.0,0.32999034820025264,0.03958204914097782,0.01856404302568847,0.02101800611528935
current_train_off_cluster_tests,weighted examples,moderate_local,attribution,160206,No Diabetes,Diabetes,Glucose|Age,2|3,0.408405158590058,0.0,0.9220075719268049,0.5589463978932083,0.19078727349340008,0.36815912439980825
current_train_off_cluster_tests,weighted examples,moderate_local,attribution,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.4848147484274501,0.0,0.694082083307763,0.22992922416035977,0.10640638991630896,0.1235228342440508
current_train_off_cluster_tests,weighted examples,moderate_local,attribution,160209,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.4222835237797542,0.0,0.7603425601795728,0.21521987114599347,0.17172598429931163,0.043493886846681845
current_train_off_cluster_tests,weighted examples,moderate_local,attribution,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,1|3,0.6013429650829862,1.0,0.7673270406778379,0.07471707231896463,0.11939905509080934,-0.04468198277184471
current_train_off_cluster_tests,weighted examples,moderate_local,attribution,160214,Diabetes,No Diabetes,Insulin|BMI,0|2,0.6134674213904743,0.0,0.5218443455678361,0.050171796815708686,0.02825917982962023,0.021912616986088457
current_train_off_cluster_tests,weighted examples,moderate_local,attribution,160215,No Diabetes,Diabetes,Glucose|Insulin,1|2,0.43683785617996085,0.0,0.7063280016620781,0.06067679119693398,0.09814687557358864,-0.037470084376654667
current_train_off_cluster_tests,weighted examples,moderate_local,attribution,160216,No Diabetes,Diabetes,Insulin|BMI,1|2,0.40997207725974283,1.0,0.6140852010173444,0.034821278766707514,0.01133155257827878,0.023489726188428733
current_train_off_cluster_tests,weighted examples,moderate_local,attribution,160217,No Diabetes,Diabetes,Glucose|Age,1|2,0.4054616812515828,0.0,0.5614911837541272,0.030760691058242695,0.09132751394413091,-0.060566822885888216
current_train_off_cluster_tests,weighted examples,moderate_local,attribution,160219,No Diabetes,Diabetes,BMI|Age,1|3,0.5870936467924373,0.0,0.6201923060836521,0.038863565943308476,0.035300868653115214,0.003562697290193262
current_train_off_cluster_tests,weighted examples,moderate_local,counterfactual,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|2,0.4867824381757694,0.0,0.4940263444669506,0.09801278237089278,0.05741227755562883,0.04060050481526395
current_train_off_cluster_tests,weighted examples,moderate_local,counterfactual,160202,Diabetes,No Diabetes,Glucose|Insulin,1|2,0.41634582525630787,0.0,0.35849657735229734,0.056972648483043065,0.04164745453533236,0.015325193947710702
current_train_off_cluster_tests,weighted examples,moderate_local,counterfactual,160204,Diabetes,No Diabetes,Glucose|Insulin,2|3,0.42901334381095196,0.0,0.3976055676932254,0.03958204914097782,0.0034943068325857807,0.03608774230839204
current_train_off_cluster_tests,weighted examples,moderate_local,counterfactual,160206,No Diabetes,Diabetes,Glucose|Age,0|3,0.5649478996875454,0.0,0.6865129220651258,0.5589463978932083,0.051188006521625584,0.5077583913715827
current_train_off_cluster_tests,weighted examples,moderate_local,counterfactual,160207,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.32669709686607856,1.0,0.6074685148408608,0.22992922416035977,0.10721781262070251,0.12271141153965726
current_train_off_cluster_tests,weighted examples,moderate_local,counterfactual,160209,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.33289876002782637,1.0,0.6443595009862321,0.21521987114599347,0.07184517808249713,0.14337469306349634
current_train_off_cluster_tests,weighted examples,moderate_local,counterfactual,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,0|3,0.46413352558296117,0.0,0.5162432259544565,0.07471707231896463,0.05118346178179567,0.02353361053716896
current_train_off_cluster_tests,weighted examples,moderate_local,counterfactual,160214,Diabetes,No Diabetes,Insulin|BMI,0|3,0.6051968416684523,1.0,0.4531461542231134,0.050171796815708686,0.07637323632134735,-0.026201439505638663
current_train_off_cluster_tests,weighted examples,moderate_local,counterfactual,160215,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.5631823687416739,1.0,0.7739477716629993,0.06067679119693398,0.13446469501258562,-0.07378790381565165
current_train_off_cluster_tests,weighted examples,moderate_local,counterfactual,160216,No Diabetes,Diabetes,Insulin|BMI,1|3,0.4503484968584629,1.0,0.5848897955962568,0.034821278766707514,0.08450553502315966,-0.04968425625645215
current_train_off_cluster_tests,weighted examples,moderate_local,counterfactual,160217,No Diabetes,Diabetes,Glucose|Age,0|1,0.5249136825988217,1.0,0.6169656155606644,0.030760691058242695,0.12931997210722523,-0.09855928104898254
current_train_off_cluster_tests,weighted examples,moderate_local,counterfactual,160219,No Diabetes,Diabetes,BMI|Age,0|1,0.3915184147220118,1.0,0.5338163385015459,0.038863565943308476,0.16360009914911783,-0.12473653320580935
current_train_off_cluster_tests,weighted examples,moderate_global,none,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|1,0.32658508784539636,1.0,0.4708200775152155,0.09801278237089278,0.0740689532117278,0.023943829159164987
current_train_off_cluster_tests,weighted examples,moderate_global,none,160202,Diabetes,No Diabetes,Glucose|Insulin,2|3,0.4565211007955597,1.0,0.3294790361760379,0.056972648483043065,0.1609958322448688,-0.10402318376182573
current_train_off_cluster_tests,weighted examples,moderate_global,none,160204,Diabetes,No Diabetes,Glucose|Insulin,0|2,0.4784833761366699,0.0,0.3274307744216216,0.03958204914097782,0.012918103634688437,0.026663945506289383
current_train_off_cluster_tests,weighted examples,moderate_global,none,160206,No Diabetes,Diabetes,Glucose|Age,0|3,0.4482692370313696,0.0,1.013933324042041,0.5589463978932083,0.02570226453018698,0.5332441333630213
current_train_off_cluster_tests,weighted examples,moderate_global,none,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.47611913934417677,0.0,0.8498804150098973,0.22992922416035977,0.11745829494394916,0.11247092921641061
current_train_off_cluster_tests,weighted examples,moderate_global,none,160209,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.4506916438852306,0.0,0.9287169993152624,0.21521987114599347,0.11172886084027173,0.10349101030572175
current_train_off_cluster_tests,weighted examples,moderate_global,none,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,1|3,0.6250007442910035,1.0,0.7671669660968905,0.07471707231896463,0.11923898050980936,-0.04452190819084473
current_train_off_cluster_tests,weighted examples,moderate_global,none,160214,Diabetes,No Diabetes,Insulin|BMI,0|2,0.43845296114155474,0.0,0.5729505886374089,0.050171796815708686,0.10300740655546792,-0.05283560973975923
current_train_off_cluster_tests,weighted examples,moderate_global,none,160215,No Diabetes,Diabetes,Glucose|Insulin,1|2,0.39083774649747904,0.0,0.7739961930364097,0.06067679119693398,0.11069626355073778,-0.0500194723538038
current_train_off_cluster_tests,weighted examples,moderate_global,none,160216,No Diabetes,Diabetes,Insulin|BMI,1|2,0.4786833214721406,1.0,0.7024172052527877,0.034821278766707514,0.0036676275362020894,0.031153651230505425
current_train_off_cluster_tests,weighted examples,moderate_global,none,160217,No Diabetes,Diabetes,Glucose|Age,0|2,0.3433223244611694,1.0,0.6465038801690081,0.030760691058242695,0.12194399408372657,-0.09118330302548387
current_train_off_cluster_tests,weighted examples,moderate_global,none,160219,No Diabetes,Diabetes,BMI|Age,1|3,0.5488321279981456,0.0,0.7186910509674045,0.038863565943308476,0.06843957854024407,-0.029576012596935597
current_train_off_cluster_tests,weighted examples,moderate_global,attribution,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|1,0.3227542807026073,1.0,0.44742963357798593,0.09801278237089278,0.06580216669675482,0.032210615674137966
current_train_off_cluster_tests,weighted examples,moderate_global,attribution,160202,Diabetes,No Diabetes,Glucose|Insulin,2|3,0.4708893338830149,1.0,0.3351012122226603,0.056972648483043065,0.18278317624040355,-0.12581052775736049
current_train_off_cluster_tests,weighted examples,moderate_global,attribution,160204,Diabetes,No Diabetes,Glucose|Insulin,0|2,0.49415592313287016,0.0,0.3284402083913446,0.03958204914097782,0.010685716102688505,0.028896333038289316
current_train_off_cluster_tests,weighted examples,moderate_global,attribution,160206,No Diabetes,Diabetes,Glucose|Age,0|3,0.4045723153786021,0.0,0.9721678130473463,0.5589463978932083,0.0712878885720044,0.4876585093212039
current_train_off_cluster_tests,weighted examples,moderate_global,attribution,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.4804186284740838,0.0,0.7995971569011356,0.22992922416035977,0.1582568137652557,0.07167241039510408
current_train_off_cluster_tests,weighted examples,moderate_global,attribution,160209,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.44393103967807296,0.0,0.8730642979484081,0.21521987114599347,0.1584960384568599,0.056723832689133585
current_train_off_cluster_tests,weighted examples,moderate_global,attribution,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,1|3,0.6222895833257565,1.0,0.766416654954456,0.07471707231896463,0.11848866936780938,-0.04377159704884476
current_train_off_cluster_tests,weighted examples,moderate_global,attribution,160214,Diabetes,No Diabetes,Insulin|BMI,0|2,0.47602366552678266,0.0,0.557188660492459,0.050171796815708686,0.06360349475362026,-0.013431697937911574
current_train_off_cluster_tests,weighted examples,moderate_global,attribution,160215,No Diabetes,Diabetes,Glucose|Insulin,1|2,0.42097295606117774,0.0,0.7581626469232294,0.06067679119693398,0.1081570319774888,-0.04748024078055482
current_train_off_cluster_tests,weighted examples,moderate_global,attribution,160216,No Diabetes,Diabetes,Insulin|BMI,1|2,0.46753016620501625,1.0,0.6835806066063073,0.034821278766707514,0.0044460403585552255,0.03037523840815229
current_train_off_cluster_tests,weighted examples,moderate_global,attribution,160217,No Diabetes,Diabetes,Glucose|Age,1|2,0.32419520368716326,0.0,0.6097681592300213,0.030760691058242695,0.10177771634552701,-0.07101702528728432
current_train_off_cluster_tests,weighted examples,moderate_global,attribution,160219,No Diabetes,Diabetes,BMI|Age,1|3,0.5603074248954626,0.0,0.7021123532991149,0.038863565943308476,0.0666264905769186,-0.02776292463361013
