fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant
3,4,130203,-1,insulin,insulin,0/0/-0.117545/0/0,0/0/0.135646/0/0,0/0/0.135646/0/0,0.12643470528650794,4.0,0.0,0.025,0.0,0,0.025,0.0697608/0.0105938/0.110646/0.0223353/0,0.0697608/-0.0105938/0.110646/0.0223353/-0.116875,R_7NQYtmgFjnCmY7L,counterfactual,base_prototype
4,5,130204,-1,insulin,blood_pressure,0/0/-0.148478/0/0,0/-0.258005/0/0/0,0/0/0.0542808/0/0,0.11602436259791231,0.0,0.0,0.025,0.0,0,0.05,0.0288554/0.208005/0.00428078/0.142549/0,-0.0288554/-0.208005/0.00428078/0.142549/-0.45045,R_7NQYtmgFjnCmY7L,counterfactual,base_prototype
0,6,130205,-1,insulin,bmi,0/0/-0.344387/0/0,0/0/0/0.457181/0,0/0/0.0875477/0/0,0.11915823471170449,4.0,0.0,0.025,0.0,0,0.0,0.114845/0.00410353/0.0875477/0.457181/0,0.114845/0.00410353/0.0875477/0.457181/-0.105506,R_7NQYtmgFjnCmY7L,counterfactual,base_prototype
1,7,130206,-1,glucose/insulin,bmi,-0.297568/0/-0.315516/0/0,0/0/0/0.0872294/0,-0.0692174/0/-0.00174834/0/0,0.031183830995716456,4.0,0.0,0.025,0.0,0,0.0,0.0692174/0.00164573/0.00174834/0.0872294/0,-0.0692174/0.00164573/-0.00174834/0.0872294/-0.0395081,R_7NQYtmgFjnCmY7L,counterfactual,base_prototype
2,8,130207,-1,glucose/insulin,bmi,-0.0510117/0/-0.0309329/0/0,0/0/0/0.254935/0,-0.0719469/0/0.0464147/0/0,0.03053624117442442,4.0,0.0,0.025,0.0,0,0.0,0.0719469/0.00172513/0.0464147/0.254935/0,-0.0719469/0.00172513/0.0464147/0.254935/-0.0843943,R_7NQYtmgFjnCmY7L,counterfactual,base_prototype
3,9,130208,-1,glucose/insulin,bmi,-0.0850196/0/-0.0536171/0/0,0/0/0/0.370562/0,0.0790092/0/0.0617012/0/0,0.030095723997654623,4.0,0.0,0.025,0.0,0,0.025,0.0540092/0.0205797/0.0367012/0.345562/0,0.0540092/0.0205797/0.0367012/0.345562/-0.0866335,R_7NQYtmgFjnCmY7L,counterfactual,base_prototype
4,10,130209,-1,glucose/insulin,blood_pressure,-0.0425098/0/-0.142292/0/0,0/-0.258005/0/0/0,-0.0600367/0/0.0642625/0/0,0.029197285871856996,0.0,0.0,0.025,0.0,0,0.05,0.0100367/0.208005/0.0142625/0.169919/0,-0.0100367/-0.208005/0.0142625/0.169919/-0.126126,R_7NQYtmgFjnCmY7L,counterfactual,base_prototype
0,11,130300,1,blood_pressure/insulin,bmi,0/0.23913/0.352635/0/0,0/0/0/-0.328583/0,0/0.00963405/-0.00105206/0/0,0.029620683477293016,4.0,0.0,0.025,0.0,0,0.0,0.0293667/0.00963405/0.00105206/0.328583/0,0.0293667/0.00963405/-0.00105206/-0.328583/0.102312,R_7NQYtmgFjnCmY7L,counterfactual,base_prototype
1,12,130301,1,glucose/insulin,bmi,0.144533/0/0.373257/0/0,0/0/0/-0.281049/0,0.0550425/0/0.0295215/0/0,0.03017574856029893,4.0,0.0,0.025,0.0,0,0.0,0.0550425/0.0150571/0.0295215/0.281049/0,0.0550425/0.0150571/0.0295215/-0.281049/0.155626,R_7NQYtmgFjnCmY7L,counterfactual,base_prototype
2,13,130302,1,glucose/insulin,bmi,0.30607/0/0.449559/0/0,0/0/0/-0.293331/0,0.06278/0/0.0470056/0/0,0.030291250044947128,4.0,0.0,0.025,0.0,0,0.0,0.06278/0.0259175/0.0470056/0.293331/0,0.06278/0.0259175/0.0470056/-0.293331/0.210875,R_7NQYtmgFjnCmY7L,counterfactual,base_prototype
3,14,130303,1,glucose/blood_pressure/insulin,bmi,0.357082/0.152174/0.381506/0/0,0/0/0/-0.176179/0,0.0296242/-0.0306452/-0.064745/0/0,0.007569464125728441,4.0,0.0,0.025,0.0,0,0.025,0.0046242/0.00564525/0.039745/0.151179/0,0.0046242/-0.00564525/-0.039745/-0.151179/0.166587,R_7NQYtmgFjnCmY7L,counterfactual,base_prototype
4,15,130304,1,glucose/insulin,bmi,0.510117/0/0.548544/0/0,0/0/0/-0.298606/0,0.0751418/0/-0.0522333/0/0,0.02965300327034223,0.0,0.0,0.025,0.0,0,0.05,0.0251418/0.0583875/0.00223331/0.248606/0,0.0251418/-0.0583875/-0.00223331/-0.248606/0.378378,R_7NQYtmgFjnCmY7L,counterfactual,base_prototype
0,16,130305,1,glucose/insulin,bmi,0.255059/0/0.486678/0/0,0/0/0/-0.278095/0,0.0250692/0/-0.107585/0/0,0.030557980477856704,4.0,0.0,0.025,0.0,0,0.0,0.0250692/0.00158085/0.107585/0.278095/0,0.0250692/-0.00158085/-0.107585/-0.278095/0.124167,R_7NQYtmgFjnCmY7L,counterfactual,base_prototype
1,17,130306,1,glucose/insulin,bmi,0.612141/0/0.527922/0/0,0/0/0/-0.406662/0,0.0232521/0/0.0420949/0/0,0.029896320835697994,4.0,0.0,0.025,0.0,0,0.0,0.0232521/0.0240743/0.0420949/0.406662/0,0.0232521/0.0240743/0.0420949/-0.406662/0.252537,R_7NQYtmgFjnCmY7L,counterfactual,base_prototype
2,18,130307,1,glucose/blood_pressure/insulin,bmi,0.552627/0.369565/0.65784/0/0,0/0/0/-0.303505/0,0.0260286/-0.0586516/0.0547496/0/0,0.007633999719233034,4.0,0.0,0.025,0.0,0,0.0,0.0260286/0.0586516/0.0547496/0.303505/0,0.0260286/-0.0586516/0.0547496/-0.303505/0.113697,R_7NQYtmgFjnCmY7L,counterfactual,base_prototype
3,19,130308,1,glucose/insulin,bmi,0.161537/0/0.268085/0/0,0/0/0/-0.278106/0,0.0284334/0/-0.0560014/0/0,0.029789209875881184,4.0,0.0,0.025,0.0,0,0.025,0.00343345/0.0329293/0.0310014/0.253106/0,0.00343345/-0.0329293/-0.0310014/-0.253106/0.2269,R_7NQYtmgFjnCmY7L,counterfactual,base_prototype
4,20,130309,1,glucose/insulin,blood_pressure,0.637647/0/0.400066/0/0,0/-0.239759/0/0/0,-0.0512044/0/-0.0675711/0/0,0.02981877971755701,0.0,0.0,0.025,0.0,0,0.05,0.0012044/0.189759/0.0175711/0.0011404/0,-0.0012044/-0.189759/-0.0175711/0.0011404/0.405405,R_7NQYtmgFjnCmY7L,counterfactual,base_prototype
0,1,130200,-1,glucose,glucose/blood_pressure,-0.272063/0/0/0/0,-0.354072/-0.217391/0/0/0,-0.354072/0/0/0/0,0.11580230474286257,0.0,0.0,1.0,1.0,0,0.3,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_exemplar
1,2,130201,-1,glucose/age,glucose/blood_pressure,-0.0765176/0/0/0/0.135135,-0.354072/-0.343478/0/0/0,-0.354072/0/0/0/-0.0810811,0.028950576185715643,0.0,0.0,1.0,1.0,0,0.3,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_exemplar
2,3,130202,-1,insulin,glucose/blood_pressure,0/0/-0.154665/0/0,-0.354072/-0.343478/0/0/0,0/0/-0.27221/0/0,0.05265394010248369,0.0,0.0,1.0,1.0,0,0.3,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_exemplar
3,4,130203,-1,insulin,glucose/blood_pressure,0/0/-0.117545/0/0,-0.354072/-0.343478/0/0/0,0/0/-0.152602/0/0,0.05265394010248369,0.0,0.0,1.0,1.0,0,0.3,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_exemplar
4,5,130204,-1,insulin,blood_pressure/insulin,0/0/-0.148478/0/0,0/-0.343087/-0.132105/0/0,0/0/-0.132105/0/0,0.05814424754126783,0.0,24.0,2.0,0.5,0,0.1,0.013599/0.0553224/0.0234819/0/0,-0.0176058/-0.243087/-0.032105/0/-0.18634,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_exemplar
0,6,130205,-1,insulin,glucose/blood_pressure,0/0/-0.344387/0/0,-0.285156/0/0/0/0,0/0/-0.193846/0/0,0.05265394010248369,0.0,0.0,1.0,1.0,0,0.3,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_exemplar
1,7,130206,-1,glucose/insulin,glucose/blood_pressure,-0.297568/0/-0.315516/0/0,-0.354072/-0.343478/0/0/0,-0.354072/0/-0.329902/0/0,0.07249575771848084,0.0,0.0,1.0,1.0,0,0.3,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_exemplar
2,8,130207,-1,glucose/insulin,glucose/blood_pressure,-0.0510117/0/-0.0309329/0/0,-0.354072/-0.343478/0/0/0,-0.354072/0/-0.27221/0/0,0.07249575771848084,0.0,0.0,1.0,1.0,0,0.3,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_exemplar
3,9,130208,-1,glucose/insulin,glucose/blood_pressure,-0.0850196/0/-0.0536171/0/0,-0.354072/-0.0434783/0/0/0,-0.354072/0/-0.288707/0/0,0.07249575771848084,0.0,0.0,1.0,1.0,0,0.3,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_exemplar
4,10,130209,-1,glucose/insulin,blood_pressure,-0.0425098/0/-0.142292/0/0,0/-0.344518/0/0/0,0.145816/0/0.156273/0/0,0.009050896148021683,0.0,24.0,2.0,0.5,0,0.1,0.00202462/0.233713/0.00243367/0/0,0.0458157/-0.244518/0.0562727/0/-0.0286283,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_exemplar
0,11,130300,1,blood_pressure/insulin,glucose/blood_pressure,0/0.23913/0.352635/0/0,0.368016/0.357971/0/0/0,0/0.357971/0.346743/0/0,0.07779061218545368,0.0,0.0,1.0,1.0,0,0.3,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_exemplar
1,12,130301,1,glucose/insulin,glucose/blood_pressure,0.144533/0/0.373257/0/0,0.368016/0.357971/0/0/0,0.368016/0/0.346743/0/0,0.08972654787574752,0.0,0.0,1.0,1.0,0,0.3,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_exemplar
2,13,130302,1,glucose/insulin,glucose/blood_pressure,0.30607/0/0.449559/0/0,0.368016/0.357971/0/0/0,0.368016/0/0.346743/0/0,0.08972654787574752,0.0,0.0,1.0,1.0,0,0.3,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_exemplar
3,14,130303,1,glucose/blood_pressure/insulin,glucose/blood_pressure,0.357082/0.152174/0.381506/0/0,0.368016/0.357971/0/0/0,0.368016/0.357971/0.346743/0/0,0.10710479335055381,0.0,0.0,1.0,1.0,0,0.3,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_exemplar
4,15,130304,1,glucose/insulin,blood_pressure,0.510117/0/0.548544/0/0,0/0.18004/0/0/0,-0.157124/0/-0.139831/0/0,0.026168117865921253,0.0,24.0,2.0,0.5,0,0.1,0.0122558/0.0628679/0.00854571/0/0,-0.057124/0.0800405/-0.0398312/0/0.106529,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_exemplar
0,16,130305,1,glucose/insulin,glucose/blood_pressure,0.255059/0/0.486678/0/0,0.368016/0.357971/0/0/0,0.368016/0/0.346743/0/0,0.08972654787574752,0.0,0.0,1.0,1.0,0,0.3,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_exemplar
1,17,130306,1,glucose/insulin,glucose/blood_pressure,0.612141/0/0.527922/0/0,0.368016/0.357971/0/0/0,0.368016/0/0.346743/0/0,0.08972654787574752,0.0,0.0,1.0,1.0,0,0.3,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_exemplar
2,18,130307,1,glucose/blood_pressure/insulin,glucose/blood_pressure,0.552627/0.369565/0.65784/0/0,0.368016/0.130435/0/0/0,0.368016/0.130435/0.346743/0/0,0.10710479335055381,0.0,0.0,1.0,1.0,0,0.3,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_exemplar
3,19,130308,1,glucose/insulin,glucose/blood_pressure,0.161537/0/0.268085/0/0,0.368016/0.304348/0/0/0,0.368016/0/0.346743/0/0,0.08972654787574752,0.0,0.0,1.0,1.0,0,0.3,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_exemplar
4,20,130309,1,glucose/insulin,blood_pressure/insulin,0.637647/0/0.400066/0/0,0/-0.239372/-0.281741/0/0,-0.18636/0/-0.281741/0/0,0.04531760615320617,0.0,24.0,2.0,0.5,0,0.1,0.0233406/0.101704/0.0491191/0/0,-0.0863604/-0.139372/-0.181741/0/0.0745812,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_exemplar
0,1,130200,-1,glucose,glucose/blood_pressure,-0.272063/0/0/0/0,-0.354072/-0.217391/0/0/0,-0.354072/0/0/0/0,0.11580230474286257,0.0,0.0,1.0,1.0,0,0.3,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_prototype
1,2,130201,-1,glucose/age,glucose/blood_pressure,-0.0765176/0/0/0/0.135135,-0.354072/-0.343478/0/0/0,-0.354072/0/0/0/-0.0810811,0.028950576185715643,0.0,0.0,1.0,1.0,0,0.3,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_prototype
2,3,130202,-1,insulin,glucose/blood_pressure,0/0/-0.154665/0/0,-0.354072/-0.343478/0/0/0,0/0/-0.27221/0/0,0.05265394010248369,0.0,0.0,1.0,1.0,0,0.3,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_prototype
3,4,130203,-1,insulin,glucose/blood_pressure,0/0/-0.117545/0/0,-0.354072/-0.343478/0/0/0,0/0/-0.152602/0/0,0.05265394010248369,0.0,0.0,1.0,1.0,0,0.3,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_prototype
4,5,130204,-1,insulin,glucose/blood_pressure,0/0/-0.148478/0/0,-0.254072/-0.243478/0/0/0,0/0/-0.214468/0/0,0.05265394010248369,0.0,0.0,1.0,1.0,0,0.2,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_prototype
0,6,130205,-1,insulin,glucose/blood_pressure,0/0/-0.344387/0/0,-0.285156/0/0/0/0,0/0/-0.193846/0/0,0.05265394010248369,0.0,0.0,1.0,1.0,0,0.3,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_prototype
1,7,130206,-1,glucose/insulin,glucose/blood_pressure,-0.297568/0/-0.315516/0/0,-0.354072/-0.343478/0/0/0,-0.354072/0/-0.329902/0/0,0.07249575771848084,0.0,0.0,1.0,1.0,0,0.3,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_prototype
2,8,130207,-1,glucose/insulin,glucose/blood_pressure,-0.0510117/0/-0.0309329/0/0,-0.354072/-0.343478/0/0/0,-0.354072/0/-0.27221/0/0,0.07249575771848084,0.0,0.0,1.0,1.0,0,0.3,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_prototype
3,9,130208,-1,glucose/insulin,glucose/blood_pressure,-0.0850196/0/-0.0536171/0/0,-0.354072/-0.0434783/0/0/0,-0.354072/0/-0.288707/0/0,0.07249575771848084,0.0,0.0,1.0,1.0,0,0.3,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_prototype
4,10,130209,-1,glucose/insulin,glucose/blood_pressure,-0.0425098/0/-0.142292/0/0,-0.254072/-0.243478/0/0/0,-0.254072/0/-0.0453683/0/0,0.07249575771848084,0.0,0.0,1.0,1.0,0,0.2,0.0270362/0.0217391/0.00996728/0/0,-0.0540724/-0.0434783/-0.0299018/0/-0.036036,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_prototype
0,11,130300,1,blood_pressure/insulin,glucose/blood_pressure,0/0.23913/0.352635/0/0,0.368016/0.357971/0/0/0,0/0.357971/0.346743/0/0,0.07779061218545368,0.0,0.0,1.0,1.0,0,0.3,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_prototype
1,12,130301,1,glucose/insulin,glucose/blood_pressure,0.144533/0/0.373257/0/0,0.368016/0.357971/0/0/0,0.368016/0/0.346743/0/0,0.08972654787574752,0.0,0.0,1.0,1.0,0,0.3,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_prototype
2,13,130302,1,glucose/insulin,glucose/blood_pressure,0.30607/0/0.449559/0/0,0.368016/0.357971/0/0/0,0.368016/0/0.346743/0/0,0.08972654787574752,0.0,0.0,1.0,1.0,0,0.3,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_prototype
3,14,130303,1,glucose/blood_pressure/insulin,glucose/blood_pressure,0.357082/0.152174/0.381506/0/0,0.368016/0.357971/0/0/0,0.368016/0.357971/0.346743/0/0,0.10710479335055381,0.0,0.0,1.0,1.0,0,0.3,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_prototype
4,15,130304,1,glucose/insulin,glucose/blood_pressure,0.510117/0/0.548544/0/0,0.268016/0.257971/0/0/0,0.268016/0/0.246743/0/0,0.08972654787574752,0.0,0.0,1.0,1.0,0,0.2,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_prototype
0,16,130305,1,glucose/insulin,glucose/blood_pressure,0.255059/0/0.486678/0/0,0.368016/0.357971/0/0/0,0.368016/0/0.346743/0/0,0.08972654787574752,0.0,0.0,1.0,1.0,0,0.3,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_prototype
1,17,130306,1,glucose/insulin,glucose/blood_pressure,0.612141/0/0.527922/0/0,0.368016/0.357971/0/0/0,0.368016/0/0.346743/0/0,0.08972654787574752,0.0,0.0,1.0,1.0,0,0.3,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_prototype
2,18,130307,1,glucose/blood_pressure/insulin,glucose/blood_pressure,0.552627/0.369565/0.65784/0/0,0.368016/0.130435/0/0/0,0.368016/0.130435/0.346743/0/0,0.10710479335055381,0.0,0.0,1.0,1.0,0,0.3,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_prototype
3,19,130308,1,glucose/insulin,glucose/blood_pressure,0.161537/0/0.268085/0/0,0.368016/0.304348/0/0/0,0.368016/0/0.346743/0/0,0.08972654787574752,0.0,0.0,1.0,1.0,0,0.3,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_prototype
4,20,130309,1,glucose/insulin,glucose/blood_pressure,0.637647/0/0.400066/0/0,0.268016/0.173913/0/0/0,0.268016/0/0.246743/0/0,0.08972654787574752,0.0,0.0,1.0,1.0,0,0.2,0.0340078/0.0289855/0.0233716/0/0,0.0680156/0.057971/0.0467431/0/0.0810811,R_7NQYtmgFjnCmY7L,counterfactual,counterfactual_prototype
0,1,130200,-1,glucose,glucose,-0.761265/0/0/0/0,-0.225669/0/0/0/0,-0.225669/0/0/0/0,0.12630935202564803,0.0,24.0,0.025,0.0,1,0.0,0.298427/0/0/0/0.288224,-0.225669/0.0765817/0.00120951/-0.0324821/-0.107967,R_7RQYJvCz0EAGjmI,counterfactual,additive_exemplar
1,2,130201,-1,bmi,insulin,0/0/0/-0.639225/0,0/0/-0.457367/0/0,0/0/0/0.0190224/0,0.11701534731047478,1.0,24.0,0.025,0.0,1,0.05,0.0775182/0.0261693/0.261295/0/0.017493,-0.167887/0.0352266/-0.407367/-0.0309776/0.0875419,R_7RQYJvCz0EAGjmI,counterfactual,additive_exemplar
2,3,130202,-1,bmi,age,0/0/0/-0.709469/0,0/0/0/0/-0.429476,0/0/0/0.101982/0,0.11627956337062137,1.0,24.0,0.025,0.0,1,0.1,0.35772/0/0.0128947/0/0.533841,-0.225965/0.0451576/0.0567374/0.00198209/-0.329476,R_7RQYJvCz0EAGjmI,counterfactual,additive_exemplar
3,4,130203,-1,glucose,blood_pressure,-0.429689/0/0/0/0,0/-0.389684/0/0/0,0.129773/0/0/0/0,0.1103855793635854,0.5,24.0,0.05,0.0,1,0.1,0/0.230915/0/0/0.187,0.0297734/-0.289684/0.0584322/-0.0410659/-0.0630983,R_7RQYJvCz0EAGjmI,counterfactual,additive_exemplar
4,5,130204,-1,glucose/insulin/bmi,blood_pressure,-0.170039/0/-0.148478/-0.333661/0,0/-0.560301/0/0/0,-0.135557/0/0.12621/0.132713/0,0.006628736887479397,0.0,12.0,0.5,0.0,0,0.1,0.133931/0.401012/0/0/0,-0.0355566/-0.460301/0.0262104/0.032713/-0.27237,R_7RQYJvCz0EAGjmI,counterfactual,additive_exemplar
0,6,130205,-1,glucose,glucose,-0.710253/0/0/0/0,0.0321413/0/0/0/0,0.0321413/0/0/0/0,0.12601251741276065,0.0,24.0,0.025,0.0,1,0.0,0.120834/0/0.0761062/0/0.0508375,0.0321413/0.509616/-0.0489949/0.183051/-0.0632811,R_7RQYJvCz0EAGjmI,counterfactual,additive_exemplar
1,7,130206,-1,glucose,glucose,-0.625234/0/0/0/0,-0.334439/0/0/0/0,-0.334439/0/0/0/0,0.12765195885528532,1.0,24.0,0.025,0.0,1,0.05,0.230646/0/0.0212981/0/0.11213,-0.284439/0.100561/-0.11919/-0.0856231/-0.014393,R_7RQYJvCz0EAGjmI,counterfactual,additive_exemplar
2,8,130207,-1,bmi,glucose,0/0/0/-0.439028/0,-0.554905/0/0/0/0,0/0/0/0.117199/0,0.11783574644096882,1.0,24.0,0.025,0.0,1,0.1,0.528109/0/0.0600652/0/0.0508294,-0.454905/0.0701643/-0.0927658/0.0171987/-0.0205784,R_7RQYJvCz0EAGjmI,counterfactual,additive_exemplar
3,9,130208,-1,bmi,insulin,0/0/0/-0.498736/0,0/0/-0.215569/0/0,0/0/0/0.189298/0,0.10518746805806094,0.5,24.0,0.05,0.0,1,0.1,0.0976468/0/0.101661/0/0.0765911,-0.0123594/0.445098/-0.115569/0.0892975/-0.0568996,R_7RQYJvCz0EAGjmI,counterfactual,additive_exemplar
4,10,130209,-1,glucose,blood_pressure,-0.625234/0/0/0/0,0/-0.528284/0/0/0,-0.136575/0/0/0/0,0.09300345233293848,0.0,12.0,0.5,0.0,0,0.1,0.0744573/0.405712/0/0/0,-0.0365755/-0.428284/0.153312/0.0117264/-0.0331721,R_7RQYJvCz0EAGjmI,counterfactual,additive_exemplar
0,11,130300,1,glucose,age,-0.0170039/0/0/0/0,0/0/0/0/0.0484184,0.139042/0/0/0/0,0.12288048654887788,0.0,24.0,0.025,0.0,1,0.0,0.100611/0.0644097/0/0/0.127836,0.139042/0.0957044/0.0112177/-0.1807/0.0484184,R_7RQYJvCz0EAGjmI,counterfactual,additive_exemplar
1,12,130301,1,glucose,glucose,0.187043/0/0/0/0,0.320381/0/0/0/0,0.320381/0/0/0/0,0.12505072385928817,1.0,24.0,0.025,0.0,1,0.05,0.251088/0.108021/0.0257505/0/0.200548,0.270381/0.086197/0.0877376/-0.175636/0.100639,R_7RQYJvCz0EAGjmI,counterfactual,additive_exemplar
2,13,130302,1,glucose,glucose,0.297568/0/0/0/0,0.474315/0/0/0/0,0.474315/0/0/0/0,0.12401943247624801,1.0,24.0,0.025,0.0,1,0.1,0.344863/0.189389/0.0796173/0/0.295116,0.374315/0.155743/0.159449/-0.193219/0.181364,R_7RQYJvCz0EAGjmI,counterfactual,additive_exemplar
3,14,130303,1,bmi,age,0/0/0/-0.511079/0,0/0/0/0/0.181403,0/0/0/-0.179168/0,0.11533371383003484,0.5,24.0,0.05,0.0,1,0.1,0/0/0/0/0.172769,-0.0117468/-0.111621/-0.128456/-0.0791679/0.0814033,R_7RQYJvCz0EAGjmI,counterfactual,additive_exemplar
4,15,130304,1,glucose,glucose,0.69716/0/0/0/0,-0.114388/0/0/0/0,-0.114388/0/0/0/0,0.03225806451612903,0.0,12.0,0.5,0.0,0,0.1,0/0/0/0/0,-0.0143882/-0.0548306/-0.0930888/-0.132872/0.186598,R_7RQYJvCz0EAGjmI,counterfactual,additive_exemplar
0,16,130305,1,glucose/bmi,glucose,0.297568/0/0/-0.253613/0,0.20868/0/0/0/0,0.20868/0/0/-0.125694/0,0.03154904777072009,0.0,24.0,0.025,0.0,1,0.0,0.142825/0.00333642/0/0/0.139285,0.20868/0.0193717/-0.365894/-0.125694/0.0636652,R_7RQYJvCz0EAGjmI,counterfactual,additive_exemplar
1,17,130306,1,glucose,age,0.459106/0/0/0/0,0/0/0/0/0.267344,0.299026/0/0/0/0,0.12177664639791401,1.0,24.0,0.025,0.0,1,0.05,0.209883/0.107422/0.0711604/0/0.31362,0.249026/0.118256/0.156575/-0.280449/0.217344,R_7RQYJvCz0EAGjmI,counterfactual,additive_exemplar
