participant,xai,case,instance id,selected model family,model MAP subset probability,selection F1,amount MAE,direction accuracy,observed success,simulated success,observed target confidence gain,simulated target confidence gain,observed boundary improvement,observed boundary distance original,observed plausibility,simulated plausibility,observed actionability,simulated actionability,observed edit L1,simulated edit L1,simulated boundary distance new,simulated boundary improvement
R_6dth5vhxVEBQV2p,counterfactual,12,160218,weighted examples,0.3304908793739679,0.0,0.05192383445588334,nan,0.0,0.0,0.00589847929393,0.4400486895442235,0.00458583254067,0.0818222236912,0.998517561112,0.9807129051049747,1.0,1.0,0.00741219443664,0.09643547447512668,0.0030928333423302368,0.07872939034886976
R_6dth5vhxVEBQV2p,counterfactual,13,160205,weighted examples,0.425104067699248,1.0,0.004716700029474413,1.0,0.0,0.0,0.000677785912211,0.0007794734019115346,0.0919036314632,0.284435118814,0.976986027023,0.9779293670293129,1.0,1.0,0.15,0.1547167000294744,0.20284170108742045,0.08159341772657958
R_6dth5vhxVEBQV2p,counterfactual,14,160208,weighted examples,0.4466057718967983,0.0,0.16501398773050968,nan,0.0,1.0,0.101975787319,0.7250387205390936,0.0513269196001,0.0900870805017,0.962055596799,0.9719388081083962,1.0,1.0,0.189722016003,0.14030595945801932,0.050720837301670096,0.039366243200029905
R_6dth5vhxVEBQV2p,counterfactual,15,160209,weighted examples,0.43798023444404977,0.0,0.09938252665165141,nan,0.0,0.0,5.64778257484e-06,0.02260122550854049,0.0474305040006,0.215219871146,0.9905138992,0.9697330901394794,1.0,1.0,0.0474305040007,0.15133454930260282,0.07617774439944722,0.13904212674655278
R_6dth5vhxVEBQV2p,counterfactual,16,160217,weighted examples,0.5207391495381098,0.0,0.10092231769262311,nan,0.0,0.0,-0.0340511288604,-0.14764881312185663,-0.00175112946937,0.030760691058,0.990101460034,0.9695296128883107,1.0,1.0,0.0494926998268,0.15235193555844623,0.16719749856869623,-0.13643680751069623
R_6dth5vhxVEBQV2p,counterfactual,17,160206,weighted examples,0.5040052803699734,1.0,0.09066212967393016,1.0,0.0,0.0,8.41401248675e-09,2.653759391124666e-07,0.136252563168,0.558946397893,0.984,0.9815624244415311,1.0,1.0,0.08,0.17066212967393016,0.379089637481167,0.17985676041183307
R_6dth5vhxVEBQV2p,counterfactual,18,160215,weighted examples,0.6936391872423303,0.0,0.30074906003528884,nan,1.0,0.0,0.913844500075,0.16124145689281688,-0.0521801090306,0.0606767911965,0.915278802048,0.9685829483936483,1.0,1.0,0.375319640353,0.2261784797175777,0.025314814534515506,0.03536197666198449
R_6dth5vhxVEBQV2p,counterfactual,19,160219,weighted examples,0.5590993675802688,0.0,0.25665033164558404,nan,0.0,1.0,0.162701625652,0.5922778107999599,-0.0410757555979,0.038863565943,0.94287287125,0.9730155430173664,0.0,1.0,0.378378378378,0.13492228491316804,0.01193102785896405,0.02693253808403595
R_6dth5vhxVEBQV2p,counterfactual,20,160207,weighted examples,0.4719069836545831,0.0,0.18005264820885392,nan,1.0,0.0,0.974258754419,0.030512302145573322,0.151996706927,0.204135275223,0.958343644312,0.9696352964040584,1.0,1.0,0.208281778438,0.1518235179797078,0.06592064274918197,0.13821463247381804
R_6ltB5PoMoQ8gakx,counterfactual,1,160200,feature contribution,0.37285573772015557,0.5,0.13859726167834638,1.0,0.0,0.0,0.297467836855,0.4044121075643633,0.0810725879739,0.0980127823706,0.941054864813,0.9350423604142913,1.0,1.0,0.431898741544,0.2214130966802556,0.009251153007582252,0.08876162936301775
R_6ltB5PoMoQ8gakx,counterfactual,2,160202,feature contribution,0.4476479596002212,1.0,0.050530127412707695,1.0,0.0,1.0,0.0902294547387,0.8845478031346515,0.0250416721738,0.0569726484831,0.978336482314,0.9581244313485769,1.0,1.0,0.1083175884317,0.2093778432571154,0.032196236899996566,0.024776411583103432
R_6ltB5PoMoQ8gakx,counterfactual,3,160212,feature contribution,0.648109229557735,0.6666666666666666,0.16372272477977326,1.0,1.0,1.0,0.98320245581,0.9854776316245077,-0.135861491832,0.0372518432215,0.890878267186,0.8858794308641642,1.0,1.0,0.545608664071,0.826413523400093,0.35123496252300157,-0.3139831193015016
R_6ltB5PoMoQ8gakx,counterfactual,4,160211,feature contribution,0.5630721702057966,0.0,0.2508008744036261,nan,1.0,0.0,0.982621780528,0.4804030967904826,-0.0401744265109,0.0747170723186,0.925529336456,0.947880298886967,1.0,1.0,0.38030944593120003,0.6228940516833044,0.0003113139721475644,0.07440575834645244
R_6ltB5PoMoQ8gakx,counterfactual,5,160203,feature contribution,0.4940078145418687,1.0,0.1374538974433518,1.0,1.0,0.0,0.977897893077,0.41195690680703906,-0.0491178670753,0.0605519329641,0.954497593526,0.9545561689201422,1.0,1.0,0.333132114076,0.227219155399289,0.006119346566612782,0.054432586397487215
R_6ltB5PoMoQ8gakx,counterfactual,6,160214,feature contribution,0.5420438605929536,0.5,0.09655735556324067,1.0,0.0,1.0,0.00642903465338,0.9957950874978831,-0.02294426043,0.0501717968156,0.962377892798,0.9556613516488955,1.0,1.0,0.2040837494578,0.22169324175552205,0.11606495282384599,-0.065893156008246
R_6ltB5PoMoQ8gakx,counterfactual,7,160201,feature contribution,0.4262046936703733,1.0,0.05011290321078789,1.0,1.0,1.0,0.834911415658,0.9961066494603507,0.241136306636,0.281142117469,0.940633586338,0.9606787476219274,1.0,1.0,0.701105203714,0.8013310101355757,0.08158370117178232,0.19955841629721766
R_6ltB5PoMoQ8gakx,counterfactual,8,160213,feature contribution,0.7337738217597463,0.0,0.2859573556537209,nan,1.0,1.0,0.584090506474,0.9899667646212442,0.0861324128902,0.0929170929375,0.974841210921,0.94796574931987,1.0,1.0,0.125793945393,0.4461207659144417,0.10844013892646523,-0.015523045988965228
R_6ltB5PoMoQ8gakx,counterfactual,9,160204,feature contribution,0.4116262396641432,1.0,0.060804464542547565,1.0,1.0,1.0,0.90964201172,0.96850696455725,0.00940179663251,0.0395820491408,0.983046723529,0.958724937712529,1.0,1.0,0.08476638235226,0.20637531143735513,0.1502879427665503,-0.11070589362575031
R_6ltB5PoMoQ8gakx,counterfactual,10,160210,feature contribution,1.0,0.8571428571428571,0.08292643713262339,1.0,0.0,1.0,0.228178632994,0.9979346828899308,0.0498959484715,0.0664632820126,0.94303535665,0.9639440305791448,1.0,1.0,0.7285207032315999,0.6262520517987704,0.19295388722608384,-0.12649060521348382
R_6ltB5PoMoQ8gakx,counterfactual,11,160207,feature contribution,1.0,0.8571428571428571,0.12953768510535835,1.0,1.0,0.0,0.992209727321,0.020242553161914922,0.039371422021,0.204135275223,0.927772181136,0.9462503101117024,1.0,1.0,1.296846309635,0.7816771688642168,0.0750284456707282,0.12910682955227182
R_6ltB5PoMoQ8gakx,counterfactual,12,160217,feature contribution,0.34535802532202253,0.5,0.2425548623547161,1.0,0.0,1.0,-0.155822627044,0.8236369113505391,-0.219291953146,0.030760691058,0.913314866167,0.9440383424009362,1.0,1.0,0.784839453572,0.7715328672097019,0.10955928399982229,-0.07879859294182229
R_6ltB5PoMoQ8gakx,counterfactual,13,160218,feature contribution,0.5166106483048906,0.5,0.1690204662155537,1.0,0.0,1.0,-0.023669941999,0.7901359351148523,-0.0254650156852,0.0818222236912,0.914607356714,0.9507783762958457,1.0,1.0,0.5333537930510001,0.24610811852077136,0.024471034809256054,0.057351188881943946
R_6ltB5PoMoQ8gakx,counterfactual,14,160206,feature contribution,0.7279022995742486,1.0,0.13865716612814558,1.0,1.0,0.0,0.998162104327,0.0025308023620205233,0.443672388405,0.558946397893,0.917401591944,0.9448518366005101,1.0,1.0,1.234249901919,1.218589635387,0.11532263634269246,0.4436237615503076
R_6ltB5PoMoQ8gakx,counterfactual,15,160219,feature contribution,1.0,0.8571428571428571,0.20524530296223145,1.0,1.0,0.0,0.946954696917,-0.04741227932699288,-0.0977854895953,0.038863565943,0.930625302387,0.951058398042256,1.0,1.0,0.7943130232650999,0.8242243932455373,0.11819492264404607,-0.07933135670104607
R_6ltB5PoMoQ8gakx,counterfactual,16,160215,feature contribution,0.5824906242268343,1.0,0.12655957601912152,1.0,1.0,0.0,0.861791948884,0.10204912258178589,-0.0163464021092,0.0606767911965,0.938371006631,0.9317540310516919,1.0,1.0,0.756607671178,0.9430910981307243,0.028732037313040526,0.03194475388345947
R_6ltB5PoMoQ8gakx,counterfactual,17,160216,feature contribution,0.41902299594651454,1.0,0.09128539718247447,1.0,1.0,0.0,0.938655525065,0.005563819427513272,-0.0943889031934,0.034821278767,0.918965346413,0.9726417383520465,1.0,1.0,0.45263418061070004,0.5878144024295893,0.048646189208238044,-0.013824910441238042
R_6ltB5PoMoQ8gakx,counterfactual,18,160205,feature contribution,0.7313802044566325,1.0,0.0760678311434217,1.0,0.0,0.0,0.0340392290315,0.007852952781275069,0.223952840111,0.284435118814,0.953906824229,0.9527737976312435,1.0,1.0,1.283058634403,1.3365908303175744,0.10902267131887255,0.17541244749512747
R_6ltB5PoMoQ8gakx,counterfactual,19,160208,feature contribution,0.6381298922827529,1.0,0.12384373033640501,1.0,0.0,0.0,0.0476034938501,0.02052874690736306,0.0454015028813,0.0900870805017,0.939810666584,0.964811742010177,1.0,1.0,0.901756093324,0.6440929601923149,0.07328816189483922,0.01679891860686078
R_6ltB5PoMoQ8gakx,counterfactual,20,160209,feature contribution,0.6836184129203892,1.0,0.07961444735872043,1.0,0.0,0.0,0.000541548964735,0.2316334195347156,0.0618874041706,0.215219871146,0.928897453328,0.9457513069426956,1.0,1.0,0.9735886457729999,0.8251499385245169,0.02629731332548718,0.18892255782051282
R_6upJU84Jtf3Faf5,none,1,160212,weighted examples,0.30299156584138587,1.0,0.2600583092225735,1.0,0.0,0.0,-0.0133579990961,0.4346398947449251,-0.0660768606793,0.0372518432215,0.924043118702,0.9210712463252919,0.0,0.0,0.379784406491,0.899901024936147,0.006436476519793566,0.030815366701706433
R_6upJU84Jtf3Faf5,none,2,160201,weighted examples,0.3248973031863061,1.0,0.11929920715134412,1.0,0.0,1.0,0.48419942821,0.9133675821088134,0.279888651269,0.281142117469,0.937521010942,0.923071524604552,1.0,1.0,0.485029912598,0.7236283269006882,0.05898452146347527,0.2221575960055247
R_6upJU84Jtf3Faf5,none,3,160211,weighted examples,0.4569495723198673,0.6666666666666666,0.14799652621776452,1.0,0.0,0.0,0.0881239430978,0.30420873490867417,0.0115476703633,0.0747170723186,0.947931860431,0.9528343887104901,0.0,0.0,0.613797893325,0.763682314808058,0.026918058224933372,0.04779901409366663
R_6upJU84Jtf3Faf5,none,4,160214,weighted examples,0.36815154940104655,0.0,0.23498102761821255,nan,0.0,0.0,0.120241955989,0.03794984933242421,0.00295922008077,0.0501717968156,0.951351351351,0.954656237601315,0.0,1.0,0.243243243243,0.22671881199342508,0.09893518690315978,-0.048763390087559776
R_6upJU84Jtf3Faf5,none,5,160210,weighted examples,0.5048440974353005,1.0,0.012729231057171053,1.0,0.0,0.0,-0.00199233622519,-0.0019636218308457802,-0.0505935578648,0.0664632820126,0.957321485927,0.9547756397157634,1.0,1.0,0.33732228154,0.35005151259717104,0.10432760882037084,-0.03786432680777084
R_6upJU84Jtf3Faf5,none,6,160202,weighted examples,0.24840991124322892,0.5,0.08166247068558413,1.0,0.0,1.0,0.28671173484,0.8293524559316662,0.040926432759,0.0569726484831,0.957494868363,0.9653322642813388,0.0,0.0,0.28118953845899997,0.2881221979217524,0.07057741323552419,-0.01360476475242419
R_6upJU84Jtf3Faf5,none,7,160213,weighted examples,0.7281750866612173,1.0,0.03623188405775363,1.0,1.0,1.0,0.991670227378,0.9894898926856875,-0.0364892777965,0.0929170929375,0.94153772859,0.9487841054013091,1.0,1.0,0.478260869565,0.4420289855072464,0.105618660043687,-0.012701567106187
R_6upJU84Jtf3Faf5,none,8,160204,weighted examples,0.27948489639914925,0.5,0.06501233488755669,1.0,1.0,1.0,0.854950038737,0.7934485064012062,-0.0667441719461,0.0395820491408,0.972999348428,0.9653322642813388,0.0,0.0,0.433019976498,0.41066567681267,0.06922574816106886,-0.02964369902026886
R_6upJU84Jtf3Faf5,none,9,160200,weighted examples,0.7042311502826196,1.0,0.150201212945753,1.0,0.0,0.0,0.0503445202604,0.2920152184850565,0.0319329718233,0.0980127823706,0.950267524989,0.9541054568635224,1.0,1.0,0.34858017344,0.19837896049424697,0.03608961785533901,0.06192316451526099
R_6upJU84Jtf3Faf5,none,10,160203,weighted examples,0.44294613177046277,1.0,0.1287517750704542,1.0,1.0,1.0,0.944854850573,0.9179009758914318,-0.0353050307747,0.0605519329641,0.922444702822,0.9502015740942203,0.0,0.0,0.38777648588900004,0.6452800360299085,0.07314301017265433,-0.012591077208554333
R_6upJU84Jtf3Faf5,none,11,160218,weighted examples,0.649604278343668,1.0,0.03550810152700687,1.0,1.0,1.0,0.940519709833,0.9375808672876182,0.026880310277,0.0818222236912,0.950517561112,0.9576191814180014,1.0,1.0,0.247412194437,0.21190409290999312,0.054351362125875324,0.027470861565324675
R_6upJU84Jtf3Faf5,none,12,160207,weighted examples,0.3958598568228564,1.0,0.18321744384244992,1.0,1.0,0.0,0.99905561707,0.01833237782221553,0.109849017279,0.204135275223,0.973672534606,0.9579501628406139,1.0,1.0,0.306940368618,0.6733752563028998,0.10279975559958493,0.10133551962341508
R_6upJU84Jtf3Faf5,none,13,160208,weighted examples,0.5439021777682296,0.0,0.2801116978896328,nan,0.0,0.0,0.00581921071554,-0.006509636360451321,0.0128773389405,0.0900870805017,0.95421925266,0.9628380149184055,1.0,1.0,0.228903736699,0.3313196590802656,0.06253562520482525,0.02755145529687475
R_6upJU84Jtf3Faf5,none,14,160219,weighted examples,0.5360086728043568,1.0,0.20720720720742336,1.0,0.0,0.0,0.162135759632,0.22434613867772701,-0.0159834793366,0.038863565943,0.956756756757,0.9338638622413267,0.0,0.0,0.216216216216,0.4234234234234234,0.03800150712366995,0.0008620588193300471
R_6upJU84Jtf3Faf5,none,15,160209,weighted examples,0.35733586626643327,1.0,0.15695206105701973,1.0,1.0,0.0,0.873957813116,0.029093261409954718,0.138736167528,0.215219871146,0.938076501073,0.9374749372577004,1.0,1.0,0.439353608453,0.7532577305670394,0.14487932789967933,0.07034054324632066
R_6upJU84Jtf3Faf5,none,16,160215,weighted examples,0.4708204316202164,0.5,0.287501745960263,1.0,1.0,0.0,0.858933363328,0.06457083303156197,-0.00297956185583,0.0606767911965,0.962388007182,0.9375889295870883,0.0,0.0,0.1901589785781,0.780454367410889,0.019935616419427038,0.04074117477707296
R_6upJU84Jtf3Faf5,none,17,160216,weighted examples,0.43994976035828176,0.0,0.21729338033683465,nan,0.0,0.0,0.230000544402,0.4197730256942118,0.0219816318828,0.034821278767,0.986956521739,0.9261261261261261,1.0,0.0,0.0652173913043,0.3693693693693693,0.0014890121860492989,0.033332266580950703
R_6upJU84Jtf3Faf5,none,18,160217,weighted examples,0.2776517100689295,0.5,0.14718126962988098,1.0,0.0,1.0,0.16528345123,0.7508578003788035,0.0214010591308,0.030760691058,0.946618523044,0.9504734099539636,0.0,0.0,0.595127421408,0.6572271982916429,0.040045891966259864,-0.009285200908259864
R_6upJU84Jtf3Faf5,none,19,160206,weighted examples,0.5843160230863025,1.0,0.21575313185839584,1.0,0.0,0.0,0.000195916938221,0.4529272834442295,0.395569793542,0.558946397893,0.934683982139,0.9283147517163868,0.0,0.0,0.753545370056,1.6165578974895833,0.0055762893284303505,0.5533701085645697
R_6upJU84Jtf3Faf5,none,20,160205,weighted examples,0.6566660995228228,1.0,0.11427580436096117,1.0,1.0,0.0,0.993855550504,0.04070194446417863,0.208293534938,0.284435118814,0.948143262542,0.954401708238126,0.0,0.0,1.097037433973,1.5541406514168448,0.07896280684362722,0.2054723119703728
R_771uyV9h8uinmh3,attribution,1,160213,feature contribution,0.7271188534098019,1.0,0.1322612202709299,1.0,1.0,1.0,0.992095423218,0.8768993868734078,-0.0512426839312,0.0929170929375,0.937189902503,0.9542159193181375,1.0,1.0,0.5,0.3677387797290701,0.03384085898765915,0.05907623394984085
R_771uyV9h8uinmh3,attribution,2,160201,feature contribution,0.5821102682858813,1.0,0.4626002363263588,1.0,0.0,1.0,0.423914042172,0.7116550987053145,0.27027201687,0.281142117469,0.932071361456,0.8965553865791891,1.0,1.0,0.408093861588,0.8706940979143588,0.013899419732011364,0.2672426977369886
R_771uyV9h8uinmh3,attribution,3,160210,feature contribution,0.5461422226017221,0.0,0.2702712466751027,nan,0.0,1.0,-0.00202099305063,0.9979351804762348,-0.0705935578648,0.0664632820126,0.954785942235,0.9696103620453378,1.0,1.0,0.31732228154,0.2232202118102054,0.15675693180502193,-0.09029364979242192
R_771uyV9h8uinmh3,attribution,4,160203,feature contribution,0.7399649541219473,1.0,0.1341726125582442,1.0,1.0,1.0,0.972208962696,0.8230502598155627,-0.0162531613387,0.0605519329641,0.945684467769,0.9724220076332488,1.0,1.0,0.272062574392,0.1378899618337558,0.030759498586929362,0.029792434377170635
R_771uyV9h8uinmh3,attribution,5,160214,feature contribution,0.44187178839357777,0.0,0.20589557743627473,nan,1.0,1.0,0.99553174918,0.979939256874646,-0.0408710150039,0.0501717968156,0.939130434782,0.97851133424289,1.0,1.0,0.304347826087,0.10744332878554949,0.057271534468823826,-0.007099737653223824
R_771uyV9h8uinmh3,attribution,6,160212,feature contribution,0.6214567048223386,0.0,0.20605558187565443,nan,1.0,1.0,0.85760211054,0.985477620821888,0.0034771310746,0.0372518432215,0.95652173913,0.9610560281193382,1.0,1.0,0.217391304348,0.19471985940330888,0.2038998161626937,-0.1666479729411937
R_771uyV9h8uinmh3,attribution,7,160204,feature contribution,0.5474600862150578,1.0,0.15181217427116012,1.0,1.0,1.0,0.9683441417,0.9500043360898814,-0.0907706213929,0.0395820491408,0.947826086956,0.978188521810832,1.0,1.0,0.260869565217,0.10905739094583988,0.05643239578797582,-0.016850346647175822
R_771uyV9h8uinmh3,attribution,8,160202,feature contribution,0.5779019941184852,0.0,0.21836104745063914,nan,1.0,0.0,0.977304612591,0.15900282723285944,-0.0770137090257,0.0569726484831,0.934782608695,0.9778729723241444,1.0,1.0,0.326086956522,0.1106351383792783,0.027497558102652475,0.029475090380447523
R_771uyV9h8uinmh3,attribution,9,160200,feature contribution,0.7413196121732254,0.0,0.21080300642487945,nan,1.0,0.0,0.980545312503,0.17867681887590356,0.0345589611537,0.0980127823706,0.964577939663,0.9378813021172249,1.0,1.0,0.304347826087,0.1172581867627589,0.03622880008342444,0.06178398228717556
R_771uyV9h8uinmh3,attribution,10,160211,feature contribution,0.5078715888042912,1.0,0.026619571149314958,1.0,1.0,1.0,0.869939705394,0.6748491335002315,0.0384113125944,0.0747170723186,0.915481489832,0.9208054040619216,1.0,1.0,0.413043478261,0.38642390711168506,0.014355891879891447,0.060361180438708556
R_771uyV9h8uinmh3,attribution,11,160216,feature contribution,0.6486965143446094,1.0,0.025573767977804973,1.0,1.0,1.0,0.941567510841,0.94051271260571,-0.132634180908,0.034821278767,0.943478260869,0.948593014465161,1.0,1.0,0.282608695652,0.257034927674195,0.1434650843671124,-0.10864380560011239
R_771uyV9h8uinmh3,attribution,12,160215,feature contribution,0.6254122287450504,1.0,0.26011489421393597,1.0,0.0,0.0,-0.0680045499025,-0.072498605318836,-0.0755179854076,0.0606767911965,0.961731042961,0.9339469754632242,1.0,1.0,0.347826086957,0.607940981170936,0.11752209496774549,-0.05684530377124549
R_771uyV9h8uinmh3,attribution,13,160208,feature contribution,0.6587351531951655,0.0,0.30569485695951276,nan,1.0,0.0,0.8862350921,-0.011370341932884775,-0.0133661085582,0.0900870805017,0.943887094031,0.9338349631845949,1.0,1.0,0.280564529842,0.33082518407702555,0.15165401325496491,-0.061566932753264914
R_771uyV9h8uinmh3,attribution,14,160217,feature contribution,0.5036626992750838,0.0,0.2934982293279263,nan,1.0,0.0,0.565414733339,0.1693067166713087,0.0112098101955,0.030760691058,0.945587485121,0.9459291914216427,1.0,1.0,0.272062574392,0.3149338842638526,0.02242003734293707,0.008340653715062929
R_771uyV9h8uinmh3,attribution,15,160207,feature contribution,0.539944458271234,1.0,0.5018490006438416,1.0,1.0,1.0,0.65940551521,0.9993025479780159,0.192679984908,0.204135275223,0.958860200132,0.9355284785604979,1.0,1.0,0.314572351641,0.8164213522848416,0.12652560927857132,0.0776096659444287
R_771uyV9h8uinmh3,attribution,16,160218,feature contribution,0.6289176027512485,1.0,0.1514686817190376,1.0,1.0,1.0,0.939317018455,0.7931589074302238,0.0225423819148,0.0818222236912,0.944517561112,0.9748112974564075,1.0,1.0,0.277412194437,0.1259435127179624,0.034580299380386315,0.047241924310813685
R_771uyV9h8uinmh3,attribution,17,160206,feature contribution,0.3649030768758805,1.0,0.6203398011926405,1.0,0.0,0.0,1.60747436193e-05,0.005568626553300038,0.317610907318,0.558946397893,0.94665924485,0.9295612556071017,1.0,1.0,0.37,0.9903398011926405,0.12441197173221263,0.4345344261607874
R_771uyV9h8uinmh3,attribution,18,160209,feature contribution,0.4814570946133007,1.0,0.49854167024704255,1.0,1.0,1.0,0.915080495357,0.9997164739441251,0.13935456953,0.215219871146,0.939159218451,0.9178088043038993,1.0,1.0,0.35708212889,0.8556237991370426,0.1655436726534435,0.0496761984925565
R_771uyV9h8uinmh3,attribution,19,160205,feature contribution,0.542962609587244,0.0,0.46526048007455006,nan,0.0,0.0,0.0640092451468,-1.880622635330731e-05,0.103536329033,0.284435118814,0.958803887924,0.8665738287965515,1.0,1.0,0.39,0.5405209601491001,0.559376801694683,-0.27494168288068294
R_771uyV9h8uinmh3,attribution,20,160219,feature contribution,0.6885681806664754,1.0,0.011904698355984622,1.0,0.0,0.0,0.101659325777,0.0603572663470171,0.00591630031822,0.038863565943,0.965272476084,0.9628915364123207,1.0,1.0,0.347826086957,0.35973078531298464,0.03981782217181634,-0.0009542562288163414
R_7DtIw0Gr58M4CAa,counterfactual,1,160201,feature contribution,0.38425202174482687,0.6666666666666666,0.20613294732785584,1.0,1.0,0.0,0.943115801983,0.007274075278752274,0.233495599919,0.281142117469,0.925280927779,0.9290627446573926,1.0,1.0,1.069832536297,0.6648695043126823,0.09647728034487144,0.18466483712412854
R_7DtIw0Gr58M4CAa,counterfactual,2,160200,feature contribution,0.6238639527045197,1.0,0.10083421187317047,1.0,1.0,0.0,0.98243051951,0.16720981781261285,-0.0289452880931,0.0980127823706,0.948485830367,0.9382525183272024,1.0,1.0,0.6334961737208,0.2856279481981785,0.0553702461395435,0.0426425362310565
R_7DtIw0Gr58M4CAa,counterfactual,3,160203,feature contribution,0.38425202174482687,1.0,0.13956498967305273,1.0,1.0,1.0,0.984587838858,0.975025230655274,-0.169291027078,0.0605519329641,0.89257208538,0.9621026829275316,1.0,1.0,0.6081815543815,0.1894865853623418,0.0656861970155671,-0.005134264051467108
R_7DtIw0Gr58M4CAa,counterfactual,4,160202,feature contribution,0.38425202174482687,1.0,0.0955324189537135,1.0,1.0,1.0,0.977390369952,0.789998597374882,-0.172152440523,0.0569726484831,0.928757173837,0.9626141114582281,1.0,1.0,0.47352669957,0.18692944270885947,0.02216137691666825,0.034811271566431747
R_7DtIw0Gr58M4CAa,counterfactual,5,160213,feature contribution,0.38425202174482687,1.0,0.1747988578513502,1.0,1.0,0.0,0.991978913675,-0.003460073871155987,-0.0243261249657,0.0929170929375,0.928031318187,0.9649004993206786,1.0,1.0,0.9474405394743001,0.45064916123475274,0.08528808373918037,0.007629009198319631
R_7DtIw0Gr58M4CAa,counterfactual,6,160210,feature contribution,0.38425202174482687,0.6666666666666666,0.17743179317709462,1.0,1.0,0.0,0.997835414038,0.015312845111667282,-0.0568244474499,0.0664632820126,0.935025904352,0.9230185010071676,1.0,1.0,0.770842682933,0.16570030141469472,0.03986574859678804,0.02659753341581196
R_7DtIw0Gr58M4CAa,counterfactual,7,160214,feature contribution,0.3570280697870932,0.5,0.058520857342046484,1.0,1.0,1.0,0.898790598216,0.7594531908655233,0.0123802339713,0.0501717968156,0.964224293585,0.9745762354879122,1.0,1.0,0.1788785320743,0.12711882256043944,0.016580967974584943,0.03359082884101506
R_7DtIw0Gr58M4CAa,counterfactual,8,160211,feature contribution,0.38425202174482687,1.0,0.1400296836239392,1.0,1.0,1.0,0.979637806372,0.6622652227877452,-0.0753245162112,0.0747170723186,0.924445166756,0.9741162434785089,1.0,1.0,0.9337610981410001,0.5437360146603751,0.01953878532701253,0.05517828699158747
R_7DtIw0Gr58M4CAa,counterfactual,9,160212,feature contribution,0.38425202174482687,0.6666666666666666,0.1176076988548698,1.0,1.0,1.0,0.98237413106,0.49173929521520876,-0.0366908769453,0.0372518432215,0.905228980521,0.9620460976839461,1.0,1.0,0.4738550973954,0.1897695115802696,0.0002220959612692086,0.03702974726023079
R_7DtIw0Gr58M4CAa,counterfactual,10,160204,feature contribution,0.4934985645239859,0.0,0.08459034444629084,nan,1.0,1.0,0.944997057879,0.7116388883158771,-0.00487865064889,0.0395820491408,0.97959530692,0.9865685553008836,1.0,1.0,0.102023465397,0.06715722349558167,0.014532228336975817,0.02504982080382418
R_7DtIw0Gr58M4CAa,counterfactual,11,160216,feature contribution,0.3570280697870932,0.5,0.2782551140458645,0.0,0.0,1.0,0.262135830621,0.5374448987805683,0.0041598262201,0.034821278767,0.961791961777,0.9618281759002814,1.0,1.0,0.643906221639,0.1908591204985935,0.0067216332587421435,0.02809964550825786
R_7DtIw0Gr58M4CAa,counterfactual,12,160219,feature contribution,0.3570280697870932,0.5,0.2835535718722817,0.0,0.0,1.0,-0.050491848996,0.8902089685419105,-0.17675683066,0.038863565943,0.953239924433,0.959417338638145,1.0,1.0,0.4823329113282,0.3683278042886451,0.07175380765745956,-0.03289024171445956
R_7DtIw0Gr58M4CAa,counterfactual,13,160218,feature contribution,0.38425202174482687,0.6666666666666666,0.28355590412389076,0.0,0.0,1.0,-0.0239115714119,0.8546704367978861,-0.16221541884,0.0818222236912,0.943978865423,0.9621656530320875,1.0,1.0,0.9450518816560001,0.1891717348395629,0.048157132821723625,0.033665090869476375
R_7DtIw0Gr58M4CAa,counterfactual,14,160206,feature contribution,0.4934985645239859,1.0,0.39130434782605655,0.0,0.0,0.0,1.76917525074e-09,-1.2614975730684819e-10,0.0506732961872,0.558946397893,0.982608695652,0.9391304347826087,1.0,1.0,0.0869565217391,0.30434782608695654,0.7262188695855071,-0.16727247169250703
R_7DtIw0Gr58M4CAa,counterfactual,15,160209,feature contribution,0.4934985645239859,1.0,0.4999999999995217,0.0,0.0,0.0,-3.98894227482e-06,0.0009109147642855087,-0.0938240864226,0.215219871146,0.969565217391,0.9304347826086956,1.0,1.0,0.152173913043,0.34782608695652173,0.14539254257494522,0.06982732857105478
R_7DtIw0Gr58M4CAa,counterfactual,16,160205,feature contribution,0.38425202174482687,0.6666666666666666,0.25133713020856374,0.5,0.0,1.0,-4.55730248206e-06,0.7158310427649031,-0.152647765988,0.284435118814,0.93597791846,0.9531302528391052,1.0,1.0,0.2340259424728,0.8513225783614546,0.017678137016280345,0.26675698179771967
R_7DtIw0Gr58M4CAa,counterfactual,17,160215,feature contribution,0.38425202174482687,0.6666666666666666,0.20912504263610404,0.0,0.0,1.0,-0.0459337499098,0.6664952768378055,-0.0828311047343,0.0606767911965,0.94935181318,0.9388316212424811,1.0,1.0,0.21608492309330002,0.6204152474511162,0.02859870125224029,0.03207808994425971
R_7DtIw0Gr58M4CAa,counterfactual,18,160208,feature contribution,0.38425202174482687,1.0,0.29336715566498794,0.0,0.0,1.0,-0.0118458651243,0.9746962610922774,-0.29065869723,0.0900870805017,0.924742782315,0.913890749431684,1.0,1.0,0.43886352230110004,0.4412379446938639,0.11559630552490255,-0.025509225023202547
