fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant,locked_feature,fixed_cardinality
2,8,130207,-1,insulin,insulin,0/0/-0.204157/0/0,0/0/-0.493203/0/0,0/0/-0.493203/0/0,0.5124516208158683,0.5,0.0,8.0,0.0,1,0.0,0.0154284/0.0284468/0.493203/0.130315/0.00958176,-0.0154284/0.0284468/-0.493203/-0.130315/0.00958176,R_71RY4LPSIYx8Hst,none,base_prototype,glucose,1
3,9,130208,-1,blood_pressure,insulin,0/-0.173913/0/0/0,0/0/-0.0937564/0/0,0/0.0775037/0/0/0,0.33377545900658223,1.0,0.0,8.0,0.0,1,0.0,0.0426406/0.0775037/0.0937564/0.0429679/0.000681649,0.0426406/0.0775037/-0.0937564/-0.0429679/-0.000681649,R_71RY4LPSIYx8Hst,none,base_prototype,glucose,1
4,10,130209,-1,blood_pressure,bmi,0/-0.23913/0/0/0,0/0/0/-0.438159/0,0/-0.320404/0/0/0,0.3636208301517882,0.5,0.0,8.0,0.0,1,0.0,0.0151883/0.320404/0.108057/0.438159/0.00856958,0.0151883/-0.320404/-0.108057/-0.438159/0.00856958,R_71RY4LPSIYx8Hst,none,base_prototype,glucose,1
0,11,130300,1,blood_pressure,insulin,0/0.173913/0/0/0,0/0/0.252703/0/0,0/-0.0376323/0/0/0,0.10768176993091928,2.0,0.0,4.0,0.0,1,0.0,0.0938713/0.0376323/0.252703/0.13783/0.035919,-0.0938713/-0.0376323/0.252703/0.13783/0.035919,R_71RY4LPSIYx8Hst,none,base_prototype,glucose,1
1,12,130301,1,insulin,bmi,0/0/-0.144354/0/0,0/0/0/0.286269/0,0/0/0.245892/0/0,0.32960879143917887,0.5,0.0,8.0,0.0,1,0.0,0.020616/0.120284/0.245892/0.286269/0.0116911,-0.020616/0.120284/0.245892/0.286269/0.0116911,R_71RY4LPSIYx8Hst,none,base_prototype,glucose,1
2,13,130302,1,blood_pressure,blood_pressure,0/0.26087/0/0/0,0/0.467875/0/0/0,0/0.467875/0/0/0,0.3359784286632267,0.5,0.0,8.0,0.0,1,0.0,0.0014838/0.467875/0.218333/0.301163/0.00403982,-0.0014838/0.467875/0.218333/0.301163/-0.00403982,R_71RY4LPSIYx8Hst,none,base_prototype,glucose,1
3,14,130303,1,age,bmi,0/0/0/0/0.108108,0/0/0/0.376691/0,0/0/0/0/-0.0168925,0.0527431680295483,1.0,0.0,8.0,0.0,1,0.0,0.00792934/0.123859/0.261142/0.376691/0.0168925,0.00792934/0.123859/0.261142/0.376691/-0.0168925,R_71RY4LPSIYx8Hst,none,base_prototype,glucose,1
4,15,130304,1,blood_pressure,bmi,0/0.217391/0/0/0,0/0/0/0.12587/0,0/0.119648/0/0/0,0.31910364337786423,0.5,0.0,8.0,0.0,1,0.0,0.00350297/0.119648/0.0416151/0.12587/0.0160548,-0.00350297/0.119648/-0.0416151/0.12587/0.0160548,R_71RY4LPSIYx8Hst,none,base_prototype,glucose,1
0,16,130305,1,insulin,blood_pressure,0/0/-0.251588/0/0,0/-0.304202/0/0/0,0/0/0.113235/0/0,0.20287031219325558,2.0,0.0,4.0,0.0,1,0.0,0.0392899/0.304202/0.113235/0.256455/0.0201361,0.0392899/-0.304202/0.113235/-0.256455/0.0201361,R_71RY4LPSIYx8Hst,none,base_prototype,glucose,1
1,17,130306,1,blood_pressure,insulin,0/-0.23913/0/0/0,0/0/0.270177/0/0,0/-0.141551/0/0/0,0.4078673994078174,0.5,0.0,8.0,0.0,1,0.0,0.0160672/0.141551/0.270177/0.0129453/0.0192705,0.0160672/-0.141551/0.270177/-0.0129453/-0.0192705,R_71RY4LPSIYx8Hst,none,base_prototype,glucose,1
2,18,130307,1,blood_pressure,insulin,0/0.152174/0/0/0,0/0/0.137638/0/0,0/0.0322179/0/0/0,0.19242787380263218,0.5,0.0,8.0,0.0,1,0.0,0.0263093/0.0322179/0.137638/0.0706826/0.0319368,0.0263093/0.0322179/0.137638/0.0706826/-0.0319368,R_71RY4LPSIYx8Hst,none,base_prototype,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/0.264484/0,0/-0.312553/0/0/0,0/0/0/0.182476/0,0.3085314000064914,1.0,0.0,8.0,0.0,1,0.0,0.00931672/0.312553/0.237337/0.182476/0.016926,0.00931672/-0.312553/0.237337/0.182476/-0.016926,R_71RY4LPSIYx8Hst,none,base_prototype,glucose,1
4,20,130309,1,bmi,bmi,0/0/0/0.067311/0,0/0/0/-0.123986/0,0/0/0/-0.123986/0,0.2650286686630047,0.5,0.0,8.0,0.0,1,0.0,0.000743801/0.0984703/0.0722221/0.123986/0.0437357,-0.000743801/-0.0984703/-0.0722221/-0.123986/0.0437357,R_71RY4LPSIYx8Hst,none,base_prototype,glucose,1
0,1,130200,-1,age,blood_pressure,0/0/0/0/-0.162162,0/-0.217763/0/0/0,0/0/0/0/-0.468044,0.2386729761433888,1.0,24.0,0.05,0.0,1,0.2,0/0.0355267/0/0/0,-0/-0.0177634/0.106558/0.126994/-0.268044,R_7HbIET5CgcoCLFJ,attribution,additive_exemplar,glucose,1
1,2,130201,-1,age,blood_pressure,0/0/0/0/-0.216216,0/0.260889/0/0/0,0/0/0/0/-0.336025,0.24393948467204726,1.0,24.0,0.025,0.0,1,0.2,0/0.121778/0.00654807/0/0,-0/0.0608891/7.01721e-05/0.139176/-0.136025,R_7HbIET5CgcoCLFJ,attribution,additive_exemplar,glucose,1
2,3,130202,-1,insulin,blood_pressure,0/0/0.224779/0/0,0/0.162209/0/0/0,0/0/-0.222407/0/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.1,0/0.124419/0/0/0,0.00521539/0.0622093/-0.122407/0.0832856/-0.185281,R_7HbIET5CgcoCLFJ,attribution,additive_exemplar,glucose,1
3,4,130203,-1,blood_pressure,blood_pressure,0/-0.326087/0/0/0,0/-0.169852/0/0/0,0/-0.169852/0/0/0,0.26728022119604733,4.0,0.0,0.025,0.0,1,0.1,0/0.139704/0/0/0,-0.127649/-0.0698521/-0.0883718/-0.0991114/0.116352,R_7HbIET5CgcoCLFJ,attribution,additive_exemplar,glucose,1
4,5,130204,-1,blood_pressure,blood_pressure,0/-0.108696/0/0/0,0/0.219937/0/0/0,0/0.219937/0/0/0,0.26728022119604733,1.0,24.0,0.025,0.0,1,0.2,0/0.0398738/0/0/0,-0/0.0199369/-0/0.150324/-0.148769,R_7HbIET5CgcoCLFJ,attribution,additive_exemplar,glucose,1
0,6,130205,-1,bmi,blood_pressure,0/0/0/-0.245856/0,0/-0.207584/0/0/0,0/0/0/-0.298864/0,0.2386729761433888,1.0,24.0,0.05,0.0,1,0.2,0/0.0151679/0/0/0,-0/-0.00758395/-0/-0.098864/0.260391,R_7HbIET5CgcoCLFJ,attribution,additive_exemplar,glucose,1
1,7,130206,-1,bmi,blood_pressure,0/0/0/-0.221079/0,0/-0.248723/0/0/0,0/0/0/-0.286699/0,0.24423992626798421,1.0,24.0,0.025,0.0,1,0.2,0/0.0974451/0/0/0,-0/-0.0487226/-0/-0.0866992/0.123659,R_7HbIET5CgcoCLFJ,attribution,additive_exemplar,glucose,1
2,8,130207,-1,bmi,blood_pressure,0/0/0/-0.207322/0,0/0.132965/0/0/0,0/0/0/-0.19239/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.1,0/0.0659306/0/0/0,-0.142591/0.0329653/-0.571198/-0.0923896/0.102391,R_7HbIET5CgcoCLFJ,attribution,additive_exemplar,glucose,1
3,9,130208,-1,age,blood_pressure,0/0/0/0/-0.486486,0/0.153482/0/0/0,0/0/0/0/-0.698124,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.1,0/0.106965/0/0/0,0.24619/0.0534823/-0.0920589/-0.0130236/-0.598124,R_7HbIET5CgcoCLFJ,attribution,additive_exemplar,glucose,1
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.43/0,0/-0.33222/0/0/0,0/0/0/-0.439701/0,0.24423992626798421,1.0,24.0,0.025,0.0,1,0.2,0/0.264439/0/0/0,0/-0.13222/-0/-0.239701/0.011504,R_7HbIET5CgcoCLFJ,attribution,additive_exemplar,glucose,1
0,11,130300,1,age,blood_pressure,0/0/0/0/0.567568,0/-0.225033/0/0/0,0/0/0/0/0.2,0.2386729761433888,1.0,24.0,0.05,0.0,1,0.2,0/0.050066/0/0/0,-0.487213/-0.025033/-0.0109136/0/0,R_7HbIET5CgcoCLFJ,attribution,additive_exemplar,glucose,1
1,12,130301,1,bmi,bmi,0/0/0/0.446339/0,0/0/0/0.201356/0,0/0/0/0.201356/0,0.2667808033979135,1.0,24.0,0.025,0.0,1,0.2,0/0.0229219/0/0.280511/0,-0.275516/0.0114609/0.00887711/0.00135551/0.298628,R_7HbIET5CgcoCLFJ,attribution,additive_exemplar,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.500388/0,0/0.348785/0/0/0,0/0/0/0.1/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.1,0/0.49757/0/0/0,0/0.248785/0/0/-0,R_7HbIET5CgcoCLFJ,attribution,additive_exemplar,glucose,1
3,14,130303,1,bmi,blood_pressure,0/0/0/0.456589/0,0/0.17407/0/0/0,0/0/0/0.1/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.1,0/0.14814/0/0/0,0/0.0740701/0/0/-0,R_7HbIET5CgcoCLFJ,attribution,additive_exemplar,glucose,1
4,15,130304,1,age,blood_pressure,0/0/0/0/0.486486,0/0.248912/0/0/0,0/0/0/0/0.2,0.24423992626798421,1.0,24.0,0.025,0.0,1,0.2,0/0.0978246/0/0/0,-0.0920982/0.0489123/-0.157727/0/0,R_7HbIET5CgcoCLFJ,attribution,additive_exemplar,glucose,1
0,16,130305,1,age,blood_pressure,0/0/0/0/0.405405,0/-0.351221/0/0/0,0/0/0/0/0.2,0.2386729761433888,1.0,24.0,0.05,0.0,1,0.2,0/0.302443/0/0/0,0.0169942/-0.151221/-0.0947703/-0/0,R_7HbIET5CgcoCLFJ,attribution,additive_exemplar,glucose,1
1,17,130306,1,age,blood_pressure,0/0/0/0/0.351351,0/-0.274309/0/0/0,0/0/0/0/0.2,0.24039137808855257,1.0,24.0,0.025,0.0,1,0.2,0/0.148618/0.103461/0/0,0/-0.0743088/0.0396201/-0/0,R_7HbIET5CgcoCLFJ,attribution,additive_exemplar,glucose,1
2,18,130307,1,bmi,blood_pressure,0/0/0/0.28102/0,0/0.127984/0/0/0,0/0/0/0.1/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.1,0/0.0559687/0/0/0,0/0.0279844/0/0/-0,R_7HbIET5CgcoCLFJ,attribution,additive_exemplar,glucose,1
3,19,130308,1,age,blood_pressure,0/0/0/0/0.351351,0/-0.246461/0/0/0,0/0/0/0/-0.1,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.1,0/0.292922/0/0/0,0/-0.146461/0/0/-0,R_7HbIET5CgcoCLFJ,attribution,additive_exemplar,glucose,1
4,20,130309,1,age,blood_pressure,0/0/0/0/0.621622,0/-0.231108/0/0/0,0/0/0/0/0.2,0.24423992626798421,1.0,24.0,0.025,0.0,1,0.2,0/0.0622165/0/0/0,-0/-0.0311083/0/-0/0,R_7HbIET5CgcoCLFJ,attribution,additive_exemplar,glucose,1
0,1,130200,-1,age,age,0/0/0/0/-0.162162,0/0/0/0/-0.319663,0/0/0/0/-0.319663,0.26726904151891634,4.0,0.0,0.025,0.0,1,0.1,0/0.000594703/0/0/0.325546,-0/-0.000297351/0.146534/0.135109/-0.219663,R_7HbIET5CgcoCLFJ,attribution,additive_prototype,glucose,1
1,2,130201,-1,age,age,0/0/0/0/-0.216216,0/0/0/0/-0.42028,0/0/0/0/-0.42028,0.2619618437542342,4.0,0.0,0.025,0.0,1,0.2,0/0.214464/0/0/0.243212,-0/0.107232/0.0889769/0.224409/-0.22028,R_7HbIET5CgcoCLFJ,attribution,additive_prototype,glucose,1
2,3,130202,-1,insulin,blood_pressure,0/0/0.224779/0/0,0/0.162209/0/0/0,0/0/-0.222407/0/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.1,0/0.124419/0/0/0,0.00521539/0.0622093/-0.122407/0.0832856/-0.185281,R_7HbIET5CgcoCLFJ,attribution,additive_prototype,glucose,1
3,4,130203,-1,blood_pressure,blood_pressure,0/-0.326087/0/0/0,0/-0.169852/0/0/0,0/-0.169852/0/0/0,0.26728022119604733,4.0,0.0,0.025,0.0,1,0.1,0/0.139704/0/0/0,-0.127649/-0.0698521/-0.0883718/-0.0991114/0.116352,R_7HbIET5CgcoCLFJ,attribution,additive_prototype,glucose,1
4,5,130204,-1,blood_pressure,blood_pressure,0/-0.108696/0/0/0,0/0.137244/0/0/0,0/0.137244/0/0/0,0.26728022119604733,4.0,0.0,0.025,0.0,1,0.1,0/0.0744888/0/0/0,-0.102957/0.0372444/-0.0560219/0.260842/-0.149909,R_7HbIET5CgcoCLFJ,attribution,additive_prototype,glucose,1
0,6,130205,-1,bmi,blood_pressure,0/0/0/-0.245856/0,0/-0.107758/0/0/0,0/0/0/-0.212901/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.1,0/0.0155169/0/0/0,-0.338925/-0.00775846/-0.264531/-0.112901/0.31305,R_7HbIET5CgcoCLFJ,attribution,additive_prototype,glucose,1
1,7,130206,-1,bmi,blood_pressure,0/0/0/-0.221079/0,0/-0.252666/0/0/0,0/0/0/-0.365337/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.2,0/0.105331/0/0/0,-0.0968726/-0.0526656/-0.223143/-0.165337/0.180914,R_7HbIET5CgcoCLFJ,attribution,additive_prototype,glucose,1
2,8,130207,-1,bmi,blood_pressure,0/0/0/-0.207322/0,0/0.132965/0/0/0,0/0/0/-0.19239/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.1,0/0.0659306/0/0/0,-0.142591/0.0329653/-0.571198/-0.0923896/0.102391,R_7HbIET5CgcoCLFJ,attribution,additive_prototype,glucose,1
3,9,130208,-1,age,blood_pressure,0/0/0/0/-0.486486,0/0.153482/0/0/0,0/0/0/0/-0.698124,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.1,0/0.106965/0/0/0,0.24619/0.0534823/-0.0920589/-0.0130236/-0.598124,R_7HbIET5CgcoCLFJ,attribution,additive_prototype,glucose,1
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.43/0,0/-0.243293/0/0/0,0/0/0/-0.528232/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.1,0/0.286586/0/0/0,0.151001/-0.143293/-0.120012/-0.428232/0.0794287,R_7HbIET5CgcoCLFJ,attribution,additive_prototype,glucose,1
0,11,130300,1,age,blood_pressure,0/0/0/0/0.567568,0/-0.110242/0/0/0,0/0/0/0/0.1,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.1,0/0.0204847/0/0/0,-0/-0.0102424/0/0/0,R_7HbIET5CgcoCLFJ,attribution,additive_prototype,glucose,1
1,12,130301,1,bmi,blood_pressure,0/0/0/0.446339/0,0/0.27575/0/0/0,0/0/0/0.2/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.2,0/0.1515/0/0/0,-0/0.0757502/0/0/-0,R_7HbIET5CgcoCLFJ,attribution,additive_prototype,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.500388/0,0/0.348785/0/0/0,0/0/0/0.1/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.1,0/0.49757/0/0/0,0/0.248785/0/0/-0,R_7HbIET5CgcoCLFJ,attribution,additive_prototype,glucose,1
3,14,130303,1,bmi,blood_pressure,0/0/0/0.456589/0,0/0.17407/0/0/0,0/0/0/0.1/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.1,0/0.14814/0/0/0,0/0.0740701/0/0/-0,R_7HbIET5CgcoCLFJ,attribution,additive_prototype,glucose,1
4,15,130304,1,age,blood_pressure,0/0/0/0/0.486486,0/0.173335/0/0/0,0/0/0/0/0.1,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.1,0/0.14667/0/0/0,0/0.0733351/0/0/0,R_7HbIET5CgcoCLFJ,attribution,additive_prototype,glucose,1
0,16,130305,1,age,blood_pressure,0/0/0/0/0.405405,0/-0.244732/0/0/0,0/0/0/0/0.1,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.1,0/0.289463/0/0/0,0/-0.144732/0/-0/0,R_7HbIET5CgcoCLFJ,attribution,additive_prototype,glucose,1
1,17,130306,1,age,blood_pressure,0/0/0/0/0.351351,0/-0.258397/0/0/0,0/0/0/0/-0.2,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.2,0/0.116795/0/0/0,0/-0.0583973/0/-0/-0,R_7HbIET5CgcoCLFJ,attribution,additive_prototype,glucose,1
2,18,130307,1,bmi,blood_pressure,0/0/0/0.28102/0,0/0.127984/0/0/0,0/0/0/0.1/0,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.1,0/0.0559687/0/0/0,0/0.0279844/0/0/-0,R_7HbIET5CgcoCLFJ,attribution,additive_prototype,glucose,1
3,19,130308,1,age,blood_pressure,0/0/0/0/0.351351,0/-0.246461/0/0/0,0/0/0/0/-0.1,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.1,0/0.292922/0/0/0,0/-0.146461/0/0/-0,R_7HbIET5CgcoCLFJ,attribution,additive_prototype,glucose,1
4,20,130309,1,age,blood_pressure,0/0/0/0/0.621622,0/-0.13826/0/0/0,0/0/0/0/0.1,0.24423992626798421,4.0,0.0,0.025,0.0,1,0.1,0/0.0765192/0/0/0,0/-0.0382596/0/-0/0,R_7HbIET5CgcoCLFJ,attribution,additive_prototype,glucose,1
0,1,130200,-1,age,bmi,0/0/0/0/-0.162162,0/0/0/0.196585/0,0/0/0/0/-0.141634,0.1838528215352746,0.0,12.0,0.5,0.0,1,0.1,0.00250812/0.077069/0.0703667/0.0965851/0.0416342,-0.00250812/-0.077069/0.0703667/0.0965851/-0.0416342,R_7HbIET5CgcoCLFJ,attribution,base_exemplar,glucose,1
1,2,130201,-1,age,bmi,0/0/0/0/-0.216216,0/0/0/0.330421/0,0/0/0/0/-0.223771,0.1788363857838139,0.0,12.0,8.0,0.0,1,0.2,0.00161878/0.107764/0.0106758/0.130421/0.0237713,-0.00161878/0.107764/0.0106758/0.130421/-0.0237713,R_7HbIET5CgcoCLFJ,attribution,base_exemplar,glucose,1
2,3,130202,-1,insulin,insulin,0/0/0.224779/0/0,0/0/-0.395942/0/0,0/0/-0.395942/0/0,0.2794426446236728,4.0,24.0,0.1,0.0,1,0.3,0.00654414/0.102636/0.122602/0.00885627/0.0715006,0.00654414/0.102636/-0.122602/0.00885627/-0.0715006,R_7HbIET5CgcoCLFJ,attribution,base_exemplar,glucose,1
3,4,130203,-1,blood_pressure,blood_pressure,0/-0.326087/0/0/0,0/-0.257886/0/0/0,0/-0.257886/0/0/0,0.2884965228704918,0.0,12.0,0.1,0.0,1,0.1,0.00391594/0.157886/0.0597847/0.0935281/0.0189909,-0.00391594/-0.157886/-0.0597847/-0.0935281/0.0189909,R_7HbIET5CgcoCLFJ,attribution,base_exemplar,glucose,1
4,5,130204,-1,blood_pressure,bmi,0/-0.108696/0/0/0,0/0/0/0.241671/0,0/0.111881/0/0/0,0.16069899524602102,0.0,12.0,0.5,0.0,1,0.1,0.00180801/0.0118806/0.0501721/0.141671/0.0197931,-0.00180801/0.0118806/-0.0501721/0.141671/-0.0197931,R_7HbIET5CgcoCLFJ,attribution,base_exemplar,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.245856/0,0/0/-0.275053/0/0,0/0/0/-0.21687/0,0.28317285549895393,0.0,12.0,0.5,0.0,1,0.1,0.00873566/0.0302893/0.175053/0.11687/0.0478276,-0.00873566/-0.0302893/-0.175053/-0.11687/0.0478276,R_7HbIET5CgcoCLFJ,attribution,base_exemplar,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.221079/0,0/0/-0.342396/0/0,0/0/0/-0.333579/0,0.28940731825570093,0.0,12.0,8.0,0.0,1,0.2,0.00286909/0.110191/0.142396/0.133579/0.0243781,-0.00286909/-0.110191/-0.142396/-0.133579/0.0243781,R_7HbIET5CgcoCLFJ,attribution,base_exemplar,glucose,1
2,8,130207,-1,bmi,insulin,0/0/0/-0.207322/0,0/0/-0.822675/0/0,0/0/0/-0.324999/0,0.22844339247400033,4.0,24.0,0.1,0.0,1,0.3,0.0301707/0.0597788/0.522675/0.0249989/0.0150467,-0.0301707/0.0597788/-0.522675/-0.0249989/0.0150467,R_7HbIET5CgcoCLFJ,attribution,base_exemplar,glucose,1
3,9,130208,-1,age,age,0/0/0/0/-0.486486,0/0/0/0/-0.192437,0/0/0/0/-0.192437,0.2588819531165964,0.0,12.0,0.1,0.0,1,0.1,0.00633784/0.0630539/0.0846124/0.0847691/0.0924371,0.00633784/0.0630539/-0.0846124/-0.0847691/-0.0924371,R_7HbIET5CgcoCLFJ,attribution,base_exemplar,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.43/0,0/0/0/-0.431842/0,0/0/0/-0.431842/0,0.3769127513869572,0.0,12.0,0.5,0.0,1,0.1,0.00282578/0.272222/0.0676874/0.331842/0.00597159,0.00282578/-0.272222/-0.0676874/-0.331842/0.00597159,R_7HbIET5CgcoCLFJ,attribution,base_exemplar,glucose,1
0,11,130300,1,age,bmi,0/0/0/0/0.567568,0/0/0/0.332366/0,0/0/0/0/0.172961,0.21388485032303378,0.0,12.0,0.5,0.0,1,0.1,0.0110057/0.0513618/0.0487819/0.232366/0.0729612,-0.0110057/-0.0513618/0.0487819/0.232366/0.0729612,R_7HbIET5CgcoCLFJ,attribution,base_exemplar,glucose,1
1,12,130301,1,bmi,bmi,0/0/0/0.446339/0,0/0/0/0.494171/0,0/0/0/0.494171/0,0.42756987361712845,0.0,12.0,8.0,0.0,1,0.2,0.00720179/0.054696/0.0459572/0.294171/0.045696,-0.00720179/0.054696/0.0459572/0.294171/0.045696,R_7HbIET5CgcoCLFJ,attribution,base_exemplar,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.500388/0,0/0.584881/0/0/0,0/0/0/0.39512/0,0.244879163865969,4.0,24.0,0.1,0.0,1,0.3,0.0242873/0.284881/0.0294878/0.0951195/0.0376765,-0.0242873/0.284881/-0.0294878/0.0951195/0.0376765,R_7HbIET5CgcoCLFJ,attribution,base_exemplar,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.456589/0,0/0/0/0.538139/0,0/0/0/0.538139/0,0.3085340480599955,0.0,12.0,0.1,0.0,1,0.1,0.000355624/0.0546905/0.0238231/0.438139/0.0407969,-0.000355624/0.0546905/0.0238231/0.438139/-0.0407969,R_7HbIET5CgcoCLFJ,attribution,base_exemplar,glucose,1
4,15,130304,1,age,bmi,0/0/0/0/0.486486,0/0/0/0.218821/0,0/0/0/0/0.131377,0.15369201399134258,0.0,12.0,0.5,0.0,1,0.1,0.00150773/0.100532/0.0864952/0.118821/0.0313766,-0.00150773/0.100532/-0.0864952/0.118821/0.0313766,R_7HbIET5CgcoCLFJ,attribution,base_exemplar,glucose,1
0,16,130305,1,age,bmi,0/0/0/0/0.405405,0/0/0/-0.426311/0,0/0/0/0/0.172733,0.1704356960343222,0.0,12.0,0.5,0.0,1,0.1,0.00255071/0.291157/0.002736/0.326311/0.0727334,0.00255071/-0.291157/0.002736/-0.326311/0.0727334,R_7HbIET5CgcoCLFJ,attribution,base_exemplar,glucose,1
1,17,130306,1,age,blood_pressure,0/0/0/0/0.351351,0/-0.353536/0/0/0,0/0/0/0/-0.202925,0.04540907914189102,0.0,12.0,8.0,0.0,1,0.2,0.00348868/0.153536/0.0974009/0.00424443/0.00292462,0.00348868/-0.153536/0.0974009/-0.00424443/-0.00292462,R_7HbIET5CgcoCLFJ,attribution,base_exemplar,glucose,1
2,18,130307,1,bmi,bmi,0/0/0/0.28102/0,0/0/0/0.342022/0,0/0/0/0.342022/0,0.27452495147268274,4.0,24.0,0.1,0.0,1,0.3,0.0587749/0.0298073/0.00561739/0.0420218/0.021012,0.0587749/0.0298073/-0.00561739/0.0420218/-0.021012,R_7HbIET5CgcoCLFJ,attribution,base_exemplar,glucose,1
3,19,130308,1,age,blood_pressure,0/0/0/0/0.351351,0/-0.421931/0/0/0,0/0/0/0/-0.119422,0.21667612683907322,0.0,12.0,0.1,0.0,1,0.1,0.000489677/0.321931/0.0554094/0.209505/0.019422,0.000489677/-0.321931/0.0554094/0.209505/-0.019422,R_7HbIET5CgcoCLFJ,attribution,base_exemplar,glucose,1
4,20,130309,1,age,bmi,0/0/0/0/0.621622,0/0/0/-0.207564/0,0/0/0/0/0.153802,0.23706024236287465,0.0,12.0,0.5,0.0,1,0.1,0.000255565/0.0653502/0.00594426/0.107564/0.053802,-0.000255565/-0.0653502/-0.00594426/-0.107564/0.053802,R_7HbIET5CgcoCLFJ,attribution,base_exemplar,glucose,1
0,1,130200,-1,age,bmi,0/0/0/0/-0.162162,0/0/0/0.240489/0,0/0/0/0/-0.146118,0.20741203563293378,0.0,0.0,0.25,0.0,1,0.1,0.002896/0.0634306/0.0854704/0.140489/0.0461183,-0.002896/-0.0634306/0.0854704/0.140489/-0.0461183,R_7HbIET5CgcoCLFJ,attribution,base_prototype,glucose,1
1,2,130201,-1,age,bmi,0/0/0/0/-0.216216,0/0/0/0.296684/0,0/0/0/0/-0.132729,0.22045968766109025,0.0,0.0,0.1,0.0,1,0.1,0.00181/0.148005/0.0447463/0.196684/0.0327291,-0.00181/0.148005/0.0447463/0.196684/-0.0327291,R_7HbIET5CgcoCLFJ,attribution,base_prototype,glucose,1
2,3,130202,-1,insulin,insulin,0/0/0.224779/0/0,0/0/-0.207592/0/0,0/0/-0.207592/0/0,0.2604787641051607,0.0,0.0,0.025,0.0,1,0.1,0.000724001/0.0634306/0.107592/0.0351222/0.023803,-0.000724001/0.0634306/-0.107592/0.0351222/-0.023803,R_7HbIET5CgcoCLFJ,attribution,base_prototype,glucose,1
3,4,130203,-1,blood_pressure,blood_pressure,0/-0.326087/0/0/0,0/-0.290292/0/0/0,0/-0.290292/0/0/0,0.2590257789268754,0.0,0.0,0.025,0.0,1,0.1,0.00376481/0.190292/0.0804427/0.15805/0.0252907,-0.00376481/-0.190292/-0.0804427/-0.15805/0.0252907,R_7HbIET5CgcoCLFJ,attribution,base_prototype,glucose,1
4,5,130204,-1,blood_pressure,bmi,0/-0.108696/0/0/0,0/0/0/0.296684/0,0/0.121144/0/0/0,0.20193834976622407,0.0,0.0,0.25,0.0,1,0.1,0.002896/0.0211435/0.0548016/0.196684/0.0193399,-0.002896/0.0211435/-0.0548016/0.196684/-0.0193399,R_7HbIET5CgcoCLFJ,attribution,base_prototype,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.245856/0,0/0/-0.305632/0/0,0/0/0/-0.279123/0,0.2901190304503305,0.0,0.0,0.25,0.0,1,0.1,0.00876041/0.0634306/0.205632/0.179123/0.0565321,-0.00876041/-0.0634306/-0.205632/-0.179123/0.0565321,R_7HbIET5CgcoCLFJ,attribution,base_prototype,glucose,1
1,7,130206,-1,bmi,bmi,0/0/0/-0.221079/0,0/0/0/-0.331807/0,0/0/0/-0.331807/0,0.27854344641644363,0.0,0.0,0.1,0.0,1,0.1,0.0024616/0.148005/0.173957/0.231807/0.0342168,-0.0024616/-0.148005/-0.173957/-0.231807/0.0342168,R_7HbIET5CgcoCLFJ,attribution,base_prototype,glucose,1
