participant,xai,trial number,instance id,target label,feature index,feature,original,final,delta,successful CF,successful counterfactual (continuous),cognitive model v0.1 family,global relevance reliance (α),threshold prediction,fixed-delta prediction,target-agnostic threshold prediction,threshold absolute error,fixed-delta absolute error,target-agnostic absolute error
R_3FXVdEYgbSYjhFQ,counterfactual,1,160203,No Diabetes,2,Blood Pressure,0.4347826087,0.5869565217,0.152173913,0.0,0.0,weighted examples,,0.1304347826,0.06521739130000004,0.3260869565,0.45652173910000005,0.5217391304,0.2608695652
R_3FXVdEYgbSYjhFQ,counterfactual,1,160203,No Diabetes,4,BMI,0.1791233493,0.53,0.3508766507,0.0,0.0,weighted examples,,0.26,-0.03668446189999999,0.46499999999999997,0.27,0.5666844619,0.06500000000000006
R_3FXVdEYgbSYjhFQ,counterfactual,2,160214,No Diabetes,1,Glucose,0.251147764,0.0896106104,-0.16153715359999998,1.0,1.0,weighted examples,,0.19163407585,-0.046420676699999996,0.4721986057,0.10202346545,0.1360312871,0.3825879953
R_3FXVdEYgbSYjhFQ,counterfactual,2,160214,No Diabetes,2,Blood Pressure,0.5652173913,0.2173913043,-0.34782608700000006,1.0,1.0,weighted examples,,0.1304347826,0.19565217390000006,0.347826087,0.08695652170000001,0.021739130399999945,0.1304347827
R_3FXVdEYgbSYjhFQ,counterfactual,2,160214,No Diabetes,3,Insulin,0.2474634991,0.1608512744,-0.08661222470000002,1.0,1.0,weighted examples,,0.2000329951,0.141260414,0.26499216365,0.039181720700000006,0.019590860399999993,0.10414088925000001
R_3FXVdEYgbSYjhFQ,counterfactual,3,160201,No Diabetes,1,Glucose,0.9568100663,0.3106614521,-0.6461486141999999,1.0,1.0,weighted examples,,0.1151164768,0.72300629145,0.4721986057,0.1955449753,0.41234483934999994,0.16153715359999998
R_3FXVdEYgbSYjhFQ,counterfactual,3,160201,No Diabetes,2,Blood Pressure,0.4782608696,0.347826087,-0.13043478260000002,1.0,1.0,weighted examples,,0.1304347826,0.10869565220000005,0.3260869565,0.2173913044,0.23913043479999996,0.02173913049999998
R_3FXVdEYgbSYjhFQ,counterfactual,3,160201,No Diabetes,3,Insulin,0.3382001155,0.2000329951,-0.1381671204,1.0,1.0,weighted examples,,0.18044213474999998,0.25777447825,0.26499216365,0.019590860350000017,0.057741483149999995,0.06495916855
R_3FXVdEYgbSYjhFQ,counterfactual,4,160200,No Diabetes,1,Glucose,0.6762455365,0.4721986057,-0.20404693079999997,1.0,1.0,weighted examples,,0.1151164768,0.3786770958,0.3914300289,0.3570821289,0.09352150990000002,0.08076857679999999
R_3FXVdEYgbSYjhFQ,counterfactual,4,160200,No Diabetes,2,Blood Pressure,0.5217391304,0.2608695652,-0.2608695652,1.0,1.0,weighted examples,,0.1304347826,0.152173913,0.347826087,0.1304347826,0.10869565219999999,0.08695652180000002
R_3FXVdEYgbSYjhFQ,counterfactual,4,160200,No Diabetes,4,BMI,0.3828322563,0.21,-0.17283225630000001,1.0,1.0,weighted examples,,0.29,0.1670244451,0.495,0.07999999999999999,0.04297555489999999,0.28500000000000003
R_3FXVdEYgbSYjhFQ,counterfactual,5,160202,No Diabetes,1,Glucose,0.4296888284,0.0981125659,-0.3315762625,1.0,1.0,weighted examples,,0.19163407585,0.19588505355000002,0.4721986057,0.09352150995,0.09777248765000002,0.3740860398
R_3FXVdEYgbSYjhFQ,counterfactual,5,160202,No Diabetes,2,Blood Pressure,0.4782608696,0.1304347826,-0.34782608700000006,1.0,1.0,weighted examples,,0.2173913043,0.10869565220000005,0.347826087,0.08695652170000001,0.021739130399999945,0.2173913044
R_3FXVdEYgbSYjhFQ,counterfactual,5,160202,No Diabetes,4,BMI,0.3758078112,0.16,-0.2158078112,1.0,1.0,weighted examples,,0.29,0.2029755549,0.495,0.12999999999999998,0.04297555489999999,0.33499999999999996
R_3FXVdEYgbSYjhFQ,counterfactual,5,160202,No Diabetes,5,Age,0.5405405405,0.2162162162,-0.3243243243,1.0,1.0,weighted examples,,,,,,,
R_3FXVdEYgbSYjhFQ,counterfactual,6,160204,No Diabetes,1,Glucose,0.4296888284,0.0300969223,-0.3995919061,1.0,1.0,weighted examples,,0.19163407585,0.19588505355000002,0.4721986057,0.16153715355,0.16578813125000003,0.4421016834
R_3FXVdEYgbSYjhFQ,counterfactual,6,160204,No Diabetes,2,Blood Pressure,0.4782608696,0.0869565217,-0.3913043479,1.0,1.0,weighted examples,,0.2173913043,0.13043478259999997,0.347826087,0.13043478260000002,0.04347826089999997,0.2608695653
R_3FXVdEYgbSYjhFQ,counterfactual,6,160204,No Diabetes,4,BMI,0.2985389154,0.26,-0.038538915399999985,1.0,1.0,weighted examples,,0.29,0.08273110419999999,0.495,0.02999999999999997,0.17726889580000002,0.235
R_3FXVdEYgbSYjhFQ,counterfactual,7,160213,No Diabetes,1,Glucose,0.3616731848,0.0981125659,-0.2635606189,1.0,1.0,weighted examples,,0.19163407585,0.09386158815000001,0.4721986057,0.09352150995,0.004250977749999996,0.3740860398
R_3FXVdEYgbSYjhFQ,counterfactual,7,160213,No Diabetes,2,Blood Pressure,0.8695652174,0.1086956522,-0.7608695652,1.0,1.0,weighted examples,,0.2173913043,0.5217391304,0.347826087,0.1086956521,0.4130434782,0.2391304348
R_3FXVdEYgbSYjhFQ,counterfactual,8,160211,No Diabetes,1,Glucose,0.5997279374,0.251147764,-0.34858017339999997,1.0,1.0,weighted examples,,0.1151164768,0.36592416255,0.4721986057,0.1360312872,0.11477639854999999,0.2210508417
R_3FXVdEYgbSYjhFQ,counterfactual,8,160211,No Diabetes,2,Blood Pressure,0.6956521739,0.3260869565,-0.3695652174,1.0,1.0,weighted examples,,0.1304347826,0.34782608689999994,0.347826087,0.19565217390000003,0.021739130399999917,0.02173913049999998
R_3FXVdEYgbSYjhFQ,counterfactual,8,160211,No Diabetes,3,Insulin,0.1938464077,0.1196073579,-0.0742390498,1.0,1.0,weighted examples,,0.2000329951,0.08145673514999999,0.26499216365,0.0804256372,0.038150622750000016,0.14538480575
R_3FXVdEYgbSYjhFQ,counterfactual,8,160211,No Diabetes,4,BMI,0.6146389435,0.29,-0.32463894350000005,1.0,1.0,weighted examples,,0.26,0.44180668720000005,0.495,0.02999999999999997,0.15180668720000007,0.20500000000000002
R_3FXVdEYgbSYjhFQ,counterfactual,9,160210,No Diabetes,2,Blood Pressure,0.5652173913,0.1086956522,-0.45652173910000005,1.0,1.0,weighted examples,,0.2173913043,0.21739130429999998,0.347826087,0.1086956521,0.10869565209999997,0.2391304348
R_3FXVdEYgbSYjhFQ,counterfactual,9,160210,No Diabetes,3,Insulin,0.3691330529,0.2000329951,-0.16910005779999998,1.0,1.0,weighted examples,,0.18044213474999998,0.28870741564999997,0.26499216365,0.019590860350000017,0.08867442054999997,0.06495916855
R_3FXVdEYgbSYjhFQ,counterfactual,9,160210,No Diabetes,4,BMI,0.6673222815,0.45,-0.21732228149999994,1.0,1.0,weighted examples,,0.26,0.49449002519999996,0.495,0.19,0.04449002519999995,0.044999999999999984
R_3FXVdEYgbSYjhFQ,counterfactual,10,160212,No Diabetes,1,Glucose,0.3106614521,0.1321203877,-0.1785410644,1.0,1.0,weighted examples,,0.17463016495,0.01309301140000002,0.4721986057,0.04250977724999999,0.11902737629999999,0.340078218
R_3FXVdEYgbSYjhFQ,counterfactual,10,160212,No Diabetes,2,Blood Pressure,0.5217391304,0.1086956522,-0.4130434782,1.0,1.0,weighted examples,,0.2173913043,0.1739130433999999,0.347826087,0.1086956521,0.0652173911999999,0.2391304348
R_3FXVdEYgbSYjhFQ,counterfactual,10,160212,No Diabetes,3,Insulin,0.3526354863,0.3299513322,-0.02268415410000002,1.0,1.0,weighted examples,,0.18044213474999998,0.24024581375,0.2000329951,0.14950919745000002,0.08970551845,0.1299183371
R_3FXVdEYgbSYjhFQ,counterfactual,11,160216,Diabetes,2,Blood Pressure,0.3043478261,0.6956521739,0.3913043478,1.0,1.0,weighted examples,,0.7391304348,0.6086956522,0.3260869565,0.043478260899999954,0.08695652170000001,0.3695652174
R_3FXVdEYgbSYjhFQ,counterfactual,11,160216,Diabetes,3,Insulin,0.1732244494,0.3691330529,0.19590860349999997,1.0,1.0,weighted examples,,0.4990513899,0.5526684814,0.2000329951,0.129918337,0.18353542850000004,0.16910005779999998
R_3FXVdEYgbSYjhFQ,counterfactual,12,160209,Diabetes,1,Glucose,0.0726066995,0.8122768237,0.7396701242,1.0,1.0,weighted examples,,0.8717905118,0.42118687299999996,0.3914300289,0.05951368810000002,0.3910899507,0.4208467948
R_3FXVdEYgbSYjhFQ,counterfactual,13,160205,Diabetes,4,BMI,0.0,0.25,0.25,0.0,0.0,weighted examples,,0.635,0.2880949705,0.495,0.385,0.03809497049999999,0.245
R_3FXVdEYgbSYjhFQ,counterfactual,14,160217,Diabetes,2,Blood Pressure,0.4347826087,0.7391304348,0.30434782609999994,0.0,0.0,weighted examples,,0.7391304348,0.8260869565,0.3260869565,0.0,0.08695652170000001,0.41304347829999993
R_3FXVdEYgbSYjhFQ,counterfactual,14,160217,Diabetes,3,Insulin,0.1196073579,0.4990513899,0.379444032,0.0,0.0,weighted examples,,0.3691330529,0.3155159614,0.2000329951,0.129918337,0.1835354285,0.2990183948
R_3FXVdEYgbSYjhFQ,counterfactual,14,160217,Diabetes,4,BMI,0.4811744872,0.71,0.22882551279999996,0.0,0.0,weighted examples,,0.535,0.7692694577,0.46499999999999997,0.17499999999999993,0.05926945770000003,0.245
R_3FXVdEYgbSYjhFQ,counterfactual,15,160218,Diabetes,1,Glucose,0.6762455365,0.8717905118,0.19554497530000003,1.0,1.0,weighted examples,,0.8122768237,1.0503315763,0.3914300289,0.05951368810000002,0.17854106450000007,0.4803604829
R_3FXVdEYgbSYjhFQ,counterfactual,16,160206,Diabetes,4,BMI,0.0,0.56,0.56,0.0,0.0,weighted examples,,0.61,0.2684138803,0.46499999999999997,0.04999999999999993,0.29158611970000003,0.09500000000000008
R_3FXVdEYgbSYjhFQ,counterfactual,17,160219,Diabetes,1,Glucose,0.5487162047,0.8887944227,0.34007821799999993,1.0,1.0,weighted examples,,0.8122768237,0.9228022445,0.3914300289,0.07651759899999999,0.03400782180000006,0.49736439379999997
R_3FXVdEYgbSYjhFQ,counterfactual,17,160219,Diabetes,2,Blood Pressure,0.347826087,0.7826086957,0.4347826087,1.0,1.0,weighted examples,,0.7391304348,0.6521739131,0.3260869565,0.043478260900000065,0.13043478260000008,0.4565217392
R_3FXVdEYgbSYjhFQ,counterfactual,17,160219,Diabetes,4,BMI,0.2880022478,0.51,0.2219977522,1.0,1.0,weighted examples,,0.635,0.5760972182999999,0.46499999999999997,0.125,0.06609721829999993,0.04500000000000004
R_3FXVdEYgbSYjhFQ,counterfactual,18,160215,Diabetes,1,Glucose,0.3616731848,0.8972963782,0.5356231934,1.0,1.0,weighted examples,,0.8122768237,0.7102533582999999,0.3914300289,0.08501955449999998,0.18704301990000005,0.5058663493
R_3FXVdEYgbSYjhFQ,counterfactual,18,160215,Diabetes,2,Blood Pressure,0.2608695652,0.6956521739,0.4347826087,1.0,1.0,weighted examples,,0.7391304348,0.5652173912999999,0.3260869565,0.043478260899999954,0.13043478260000008,0.3695652174
R_3FXVdEYgbSYjhFQ,counterfactual,18,160215,Diabetes,4,BMI,0.4706378196,0.76,0.2893621804,1.0,1.0,weighted examples,,0.535,0.7390516999000001,0.46499999999999997,0.22499999999999998,0.020948300099999928,0.29500000000000004
R_3FXVdEYgbSYjhFQ,counterfactual,19,160208,Diabetes,1,Glucose,0.4381907839,0.8122768237,0.3740860398,1.0,1.0,weighted examples,,0.8717905118,0.7867709573999999,0.3914300289,0.05951368810000002,0.02550586630000007,0.4208467948
R_3FXVdEYgbSYjhFQ,counterfactual,19,160208,Diabetes,2,Blood Pressure,0.5652173913,0.7391304348,0.17391304349999992,1.0,1.0,weighted examples,,0.7391304348,0.9565217391,0.3260869565,0.0,0.2173913043000001,0.41304347829999993
R_3FXVdEYgbSYjhFQ,counterfactual,19,160208,Diabetes,4,BMI,0.1931722394,0.48,0.2868277606,1.0,1.0,weighted examples,,0.635,0.4628533296,0.48,0.15500000000000003,0.017146670400000008,0.0
R_3FXVdEYgbSYjhFQ,counterfactual,20,160207,Diabetes,1,Glucose,0.1236184322,0.4721986057,0.3485801735,0.0,0.0,weighted examples,,0.8717905118,0.497704472,0.3914300289,0.3995919061,0.025505866300000013,0.08076857679999999
R_3FXVdEYgbSYjhFQ,counterfactual,20,160207,Diabetes,2,Blood Pressure,0.5652173913,0.8043478261,0.23913043479999996,0.0,0.0,weighted examples,,0.7391304348,0.9565217391,0.3260869565,0.06521739130000004,0.15217391300000005,0.47826086959999997
R_3FXVdEYgbSYjhFQ,counterfactual,20,160207,Diabetes,4,BMI,0.3512222534,0.72,0.36877774659999996,0.0,0.0,weighted examples,,0.535,0.6196361337,0.46499999999999997,0.18499999999999994,0.10036386629999994,0.255
R_7QQowZQ43kZcCj7,counterfactual,1,160200,No Diabetes,1,Glucose,0.6762455365,0.6082298929,-0.06801564360000001,0.0,0.0,feature contribution,0.5,0.5614691379,0.6337357592499999,0.8207787791,0.04676075499999999,0.02550586634999996,0.2125488862
R_7QQowZQ43kZcCj7,counterfactual,1,160200,No Diabetes,4,BMI,0.3828322563,0.3,-0.08283225630000002,0.0,0.0,feature contribution,0.5,0.25,0.3167322282,0.41,0.04999999999999999,0.016732228200000032,0.10999999999999999
R_7QQowZQ43kZcCj7,counterfactual,2,160214,No Diabetes,1,Glucose,0.251147764,0.2426458085,-0.008501955499999991,1.0,1.0,feature contribution,0.5,0.7442611801,0.1788811427,0.8207787791,0.5016153716,0.06376466580000001,0.5781329706
R_7QQowZQ43kZcCj7,counterfactual,2,160214,No Diabetes,4,BMI,0.3336611408,0.24,-0.09366114079999999,1.0,1.0,feature contribution,0.5,0.28,0.27297555495,0.41,0.040000000000000036,0.032975554949999986,0.16999999999999998
R_7QQowZQ43kZcCj7,counterfactual,3,160210,No Diabetes,2,Blood Pressure,0.5652173913,0.3695652174,-0.19565217390000006,1.0,1.0,feature contribution,0.5,0.4565217391,0.4565217391,0.5652173913,0.08695652170000001,0.08695652170000001,0.19565217390000006
R_7QQowZQ43kZcCj7,counterfactual,4,160203,No Diabetes,2,Blood Pressure,0.4347826087,0.2826086957,-0.152173913,1.0,1.0,feature contribution,0.5,0.4565217391,0.32608695649999997,0.5652173913,0.17391304339999997,0.043478260799999946,0.2826086956
R_7QQowZQ43kZcCj7,counterfactual,5,160213,No Diabetes,2,Blood Pressure,0.8695652174,0.5652173913,-0.3043478261,0.0,0.0,feature contribution,0.5,0.3695652174,0.7608695651999999,0.4565217391,0.19565217390000006,0.1956521738999999,0.10869565220000005
R_7QQowZQ43kZcCj7,counterfactual,6,160204,No Diabetes,2,Blood Pressure,0.4782608696,0.4565217391,-0.021739130500000037,0.0,0.0,feature contribution,0.5,0.3695652174,0.32608695660000003,0.5652173913,0.08695652170000001,0.13043478249999996,0.10869565220000005
R_7QQowZQ43kZcCj7,counterfactual,6,160204,No Diabetes,4,BMI,0.2985389154,0.26,-0.038538915399999985,0.0,0.0,feature contribution,0.5,0.27,0.21029221685,0.41,0.010000000000000009,0.04970778315000002,0.14999999999999997
R_7QQowZQ43kZcCj7,counterfactual,6,160204,No Diabetes,5,Age,0.6486486486,0.5945945946,-0.054054054000000074,0.0,0.0,feature contribution,0.5,0.5405405405,0.24324324320000001,0.5405405405,0.05405405409999997,0.35135135139999996,0.05405405409999997
R_7QQowZQ43kZcCj7,counterfactual,7,160202,No Diabetes,2,Blood Pressure,0.4782608696,0.3695652174,-0.10869565220000005,1.0,1.0,feature contribution,0.5,0.4565217391,0.32608695660000003,0.5652173913,0.08695652170000001,0.043478260799999946,0.19565217390000006
R_7QQowZQ43kZcCj7,counterfactual,8,160212,No Diabetes,5,Age,0.9459459459,0.5405405405,-0.40540540540000003,0.0,0.0,feature contribution,0.5,0.5945945946,0.8918918919,0.5945945946,0.05405405409999997,0.35135135139999996,0.05405405409999997
R_7QQowZQ43kZcCj7,counterfactual,9,160211,No Diabetes,2,Blood Pressure,0.6956521739,0.6304347826,-0.06521739130000004,0.0,0.0,feature contribution,0.5,0.3695652174,0.5434782609,0.4565217391,0.2608695652,0.08695652170000001,0.17391304349999998
R_7QQowZQ43kZcCj7,counterfactual,10,160201,No Diabetes,1,Glucose,0.9568100663,0.8802924673,-0.07651759899999999,0.0,0.0,feature contribution,0.5,0.42543785069999995,0.91855126675,0.7527631355,0.45485461660000004,0.03825879944999999,0.12752933180000003
R_7QQowZQ43kZcCj7,counterfactual,11,160209,Diabetes,1,Glucose,0.0726066995,0.8802924673,0.8076857678,1.0,1.0,feature contribution,0.5,0.7867709572999999,0.4466927393,0.7527631355,0.09352151000000009,0.433599728,0.12752933180000003
R_7QQowZQ43kZcCj7,counterfactual,12,160207,Diabetes,1,Glucose,0.1236184322,0.9568100663,0.8331916341,1.0,1.0,feature contribution,0.5,0.7867709572999999,0.497704472,0.7527631355,0.17003910900000008,0.4591055943,0.20404693080000003
R_7QQowZQ43kZcCj7,counterfactual,12,160207,Diabetes,2,Blood Pressure,0.5652173913,0.6086956522,0.043478260899999954,1.0,1.0,feature contribution,0.5,0.5869565217,0.8478260869,0.4565217391,0.02173913049999998,0.23913043470000006,0.1521739131
R_7QQowZQ43kZcCj7,counterfactual,13,160216,Diabetes,2,Blood Pressure,0.3043478261,0.5869565217,0.2826086956,1.0,1.0,feature contribution,0.5,0.6086956522,0.3913043478,0.4565217391,0.02173913049999998,0.1956521739,0.13043478260000002
R_7QQowZQ43kZcCj7,counterfactual,14,160219,Diabetes,1,Glucose,0.5487162047,0.8632885564,0.3145723517,0.0,0.0,feature contribution,0.5,0.7867709572999999,1.0673354871,0.7527631355,0.07651759910000011,0.20404693070000002,0.11052542090000006
R_7QQowZQ43kZcCj7,counterfactual,14,160219,Diabetes,2,Blood Pressure,0.347826087,0.4347826087,0.08695652170000001,0.0,0.0,feature contribution,0.5,0.6086956522,0.6304347826000001,0.5652173913,0.17391304349999998,0.19565217390000006,0.13043478260000002
R_7QQowZQ43kZcCj7,counterfactual,14,160219,Diabetes,4,BMI,0.2880022478,0.44,0.1519977522,0.0,0.0,feature contribution,0.5,0.44499999999999995,0.6064161281,0.35,0.004999999999999949,0.1664161281,0.09000000000000002
R_7QQowZQ43kZcCj7,counterfactual,15,160205,Diabetes,1,Glucose,0.2171399422,0.8207787791,0.6036388369,1.0,1.0,feature contribution,0.5,0.80802584595,0.591225982,0.7527631355,0.012752933149999923,0.22955279709999998,0.06801564360000001
R_7QQowZQ43kZcCj7,counterfactual,15,160205,Diabetes,3,Insulin,0.0206219583,0.7609502598,0.7403283015,1.0,1.0,feature contribution,0.5,0.7403283016,0.641342902,0.7403283016,0.020621958200000012,0.11960735779999998,0.020621958200000012
R_7QQowZQ43kZcCj7,counterfactual,15,160205,Diabetes,4,BMI,0.0,0.35,0.35,1.0,1.0,feature contribution,0.5,0.45999999999999996,0.2194127564,0.41,0.10999999999999999,0.13058724359999999,0.06
R_7QQowZQ43kZcCj7,counterfactual,16,160208,Diabetes,1,Glucose,0.4381907839,0.7272572692,0.2890664853,0.0,0.0,feature contribution,0.5,0.84203366775,0.9568100663,0.8207787791,0.11477639854999999,0.22955279709999998,0.09352150989999997
R_7QQowZQ43kZcCj7,counterfactual,16,160208,Diabetes,3,Insulin,0.0804256372,0.7609502598,0.6805246226,0.0,0.0,feature contribution,0.5,0.7403283016,0.7011465808999999,0.7403283016,0.020621958200000012,0.059803678900000046,0.020621958200000012
R_7QQowZQ43kZcCj7,counterfactual,16,160208,Diabetes,4,BMI,0.1931722394,0.48,0.2868277606,0.0,0.0,feature contribution,0.5,0.425,0.4441711155,0.35,0.05499999999999999,0.03582888449999999,0.13
R_7QQowZQ43kZcCj7,counterfactual,17,160206,Diabetes,4,BMI,0.0,0.68,0.68,0.0,0.0,feature contribution,0.5,0.425,0.2194127564,0.35,0.25500000000000006,0.46058724360000003,0.33000000000000007
R_7QQowZQ43kZcCj7,counterfactual,18,160218,Diabetes,4,BMI,0.3125878056,0.41,0.09741219439999999,1.0,1.0,feature contribution,0.5,0.45999999999999996,0.6310016858999999,0.35,0.04999999999999999,0.22100168589999997,0.06
R_7QQowZQ43kZcCj7,counterfactual,19,160217,Diabetes,1,Glucose,0.3191634076,0.7527631355,0.43359972789999995,1.0,1.0,feature contribution,0.5,0.84203366775,0.7782690019,0.8207787791,0.08927053225000003,0.025505866400000077,0.06801564360000001
R_7QQowZQ43kZcCj7,counterfactual,19,160217,Diabetes,3,Insulin,0.1196073579,0.7403283016,0.6207209437,1.0,1.0,feature contribution,0.5,0.7609502598,0.8001319805,0.7609502598,0.020621958200000012,0.059803678900000046,0.020621958200000012
R_7QQowZQ43kZcCj7,counterfactual,20,160215,Diabetes,1,Glucose,0.3616731848,0.6762455365,0.3145723517,0.0,0.0,feature contribution,0.5,0.84203366775,0.8802924672,0.8207787791,0.16578813125000003,0.20404693070000002,0.1445332426
R_7QQowZQ43kZcCj7,counterfactual,20,160215,Diabetes,2,Blood Pressure,0.2608695652,0.847826087,0.5869565217999999,0.0,0.0,feature contribution,0.5,0.5869565217,0.3478260869,0.4565217391,0.26086956529999994,0.5000000001,0.39130434789999996
R_7QQowZQ43kZcCj7,counterfactual,20,160215,Diabetes,3,Insulin,0.1443537078,0.4908026066,0.3464488988,0.0,0.0,feature contribution,0.5,0.7609502598,0.8248783304,0.7609502598,0.27014765319999995,0.3340757238,0.27014765319999995
R_7gJ0bylGgi6iHe1,counterfactual,1,160212,No Diabetes,2,Blood Pressure,0.5217391304,0.5,-0.021739130399999973,0.0,0.0,feature contribution,1.0,0.3695652174,0.36956521729999997,0.3695652174,0.13043478260000002,0.13043478270000003,0.13043478260000002
R_7gJ0bylGgi6iHe1,counterfactual,1,160212,No Diabetes,4,BMI,0.5865411632,0.38,-0.20654116320000004,0.0,0.0,feature contribution,1.0,0.45,0.3692188817000001,0.36,0.07,0.010781118299999892,0.020000000000000018
R_7gJ0bylGgi6iHe1,counterfactual,1,160212,No Diabetes,5,Age,0.9459459459,0.5675675676,-0.3783783783,0.0,0.0,feature contribution,1.0,0.4864864865,0.7297297297,0.4054054054,0.08108108110000006,0.1621621621,0.16216216220000007
R_7gJ0bylGgi6iHe1,counterfactual,2,160211,No Diabetes,1,Glucose,0.5997279374,0.3191634076,-0.28056452979999996,1.0,1.0,feature contribution,1.0,0.3871790512,0.3106614521,0.46794762795,0.06801564360000001,0.008501955499999991,0.14878422035
R_7gJ0bylGgi6iHe1,counterfactual,2,160211,No Diabetes,2,Blood Pressure,0.6956521739,0.5217391304,-0.17391304350000003,1.0,1.0,feature contribution,1.0,0.3695652174,0.5434782608,0.3695652174,0.152173913,0.021739130399999973,0.152173913
R_7gJ0bylGgi6iHe1,counterfactual,3,160204,No Diabetes,2,Blood Pressure,0.4782608696,0.3260869565,-0.1521739131,1.0,1.0,feature contribution,1.0,0.4130434783,0.3260869565,0.4130434783,0.08695652179999996,0.0,0.08695652179999996
R_7gJ0bylGgi6iHe1,counterfactual,3,160204,No Diabetes,5,Age,0.6486486486,0.4054054054,-0.24324324320000007,1.0,1.0,feature contribution,1.0,0.4864864865,0.4324324324,0.4864864865,0.08108108110000001,0.027027027000000037,0.08108108110000001
R_7gJ0bylGgi6iHe1,counterfactual,4,160214,No Diabetes,2,Blood Pressure,0.5652173913,0.4347826087,-0.13043478260000002,1.0,1.0,feature contribution,1.0,0.3695652174,0.41304347820000004,0.3695652174,0.06521739130000004,0.02173913049999998,0.06521739130000004
R_7gJ0bylGgi6iHe1,counterfactual,4,160214,No Diabetes,5,Age,0.5405405405,0.4864864865,-0.05405405400000002,1.0,1.0,feature contribution,1.0,0.4864864865,0.2972972973,0.4054054054,0.0,0.1891891892,0.08108108110000001
R_7gJ0bylGgi6iHe1,counterfactual,5,160213,No Diabetes,2,Blood Pressure,0.8695652174,0.3695652174,-0.5,1.0,1.0,feature contribution,1.0,0.4130434783,0.7173913043,0.4130434783,0.04347826090000001,0.3478260869,0.04347826090000001
R_7gJ0bylGgi6iHe1,counterfactual,6,160200,No Diabetes,1,Glucose,0.6762455365,0.3871790512,-0.28906648529999995,0.0,0.0,feature contribution,1.0,0.3616731848,0.3956810067,0.46794762795,0.02550586640000002,0.008501955499999991,0.08076857674999999
R_7gJ0bylGgi6iHe1,counterfactual,6,160200,No Diabetes,2,Blood Pressure,0.5217391304,0.4130434783,-0.10869565209999998,0.0,0.0,feature contribution,1.0,0.3695652174,0.36956521729999997,0.3695652174,0.04347826090000001,0.04347826100000002,0.04347826090000001
R_7gJ0bylGgi6iHe1,counterfactual,7,160202,No Diabetes,2,Blood Pressure,0.4782608696,0.3260869565,-0.1521739131,1.0,1.0,feature contribution,1.0,0.4130434783,0.3260869565,0.4130434783,0.08695652179999996,0.0,0.08695652179999996
R_7gJ0bylGgi6iHe1,counterfactual,7,160202,No Diabetes,5,Age,0.5405405405,0.2972972973,-0.24324324320000001,1.0,1.0,feature contribution,1.0,0.4864864865,0.32432432429999997,0.4864864865,0.1891891892,0.02702702699999998,0.1891891892
R_7gJ0bylGgi6iHe1,counterfactual,8,160210,No Diabetes,2,Blood Pressure,0.5652173913,0.3260869565,-0.2391304348,1.0,1.0,feature contribution,1.0,0.4130434783,0.41304347820000004,0.4130434783,0.08695652179999996,0.08695652170000001,0.08695652179999996
R_7gJ0bylGgi6iHe1,counterfactual,8,160210,No Diabetes,4,BMI,0.6673222815,0.45,-0.21732228149999994,1.0,1.0,feature contribution,1.0,0.38,0.4607811182999999,0.33499999999999996,0.07,0.010781118299999892,0.11500000000000005
R_7gJ0bylGgi6iHe1,counterfactual,8,160210,No Diabetes,5,Age,0.5945945946,0.5405405405,-0.05405405409999997,1.0,1.0,feature contribution,1.0,0.4864864865,0.35135135139999996,0.4054054054,0.05405405400000002,0.18918918910000004,0.13513513510000003
R_7gJ0bylGgi6iHe1,counterfactual,9,160201,No Diabetes,1,Glucose,0.9568100663,0.3616731848,-0.5951368815,1.0,1.0,feature contribution,1.0,0.3871790512,0.6762455365,0.46794762795,0.02550586640000002,0.3145723517,0.10627444315000001
R_7gJ0bylGgi6iHe1,counterfactual,10,160203,No Diabetes,1,Glucose,0.7357592246,0.4892025166,-0.24655670799999996,1.0,1.0,feature contribution,1.0,0.3616731848,0.44669273930000003,0.41693589524999997,0.12752933180000003,0.042509777299999996,0.07226662135000006
R_7gJ0bylGgi6iHe1,counterfactual,10,160203,No Diabetes,5,Age,0.7027027027,0.4864864865,-0.21621621620000003,1.0,1.0,feature contribution,1.0,0.4864864865,0.4594594595,0.4054054054,0.0,0.02702702699999998,0.08108108110000001
R_7gJ0bylGgi6iHe1,counterfactual,11,160205,Diabetes,2,Blood Pressure,0.5652173913,0.1956521739,-0.36956521740000003,0.0,0.0,feature contribution,1.0,0.4565217391,0.4565217391,0.4130434783,0.2608695652,0.2608695652,0.21739130439999999
R_7gJ0bylGgi6iHe1,counterfactual,12,160216,Diabetes,1,Glucose,0.6507396701,0.5742220711,-0.07651759899999999,0.0,0.0,feature contribution,1.0,0.48920251654999997,0.5274613160499999,0.41693589524999997,0.08501955455000004,0.0467607550500001,0.15728617585000004
R_7gJ0bylGgi6iHe1,counterfactual,12,160216,Diabetes,4,BMI,0.5303456027,0.43,-0.10034560269999998,0.0,0.0,feature contribution,1.0,0.28500000000000003,0.3394394493,0.33499999999999996,0.14499999999999996,0.09056055070000002,0.09500000000000003
R_7gJ0bylGgi6iHe1,counterfactual,13,160215,Diabetes,4,BMI,0.4706378196,0.28,-0.19063781959999998,0.0,0.0,feature contribution,1.0,0.36,0.32487777465,0.405,0.07999999999999996,0.04487777464999998,0.125
